id,question,A,B,C,D
259,保尔柯察金受谁的影响走上了革命道路？,阿尔焦姆,冬妮娅,朱赫来,索菲亚
260,斯嘉丽·奥哈拉和艾伦是什么关系？,姐妹关系,师生关系,母女关系,姑侄关系
261,爱德华·卡伦在人类时期的眼睛颜色是？,蓝色,绿色,灰色,红色
262,在小说《1984》中，温斯顿是属于哪个阶层的？,少数党派,无产者,核心党员,外围党员
263,保尔柯察金和丽达·乌斯季诺维奇是什么关系？,仇敌关系,兄妹关系,前情侣关系,夫妻关系
264,在《红与黑》中，下列哪个不符合于连的性格特点？,活泼,腼腆,羞怯,残暴
265,以下哪个不符合爱德蒙·邓蒂斯的性格特征？,懦弱,善良,正直,赏罚分明
266,霍尔顿·考尔菲德的理想是什么？,考上好学校,成为一个麦田守望者,成为物理学家,成为黑帮老大
267,保尔柯察金这个角色的原型是谁？,普希金,狄更斯,尼古拉·奥斯特洛夫斯基,卢梭
268,叶文洁在西北山区遇到了麦克·伊文斯之后，向他透露了什么的存在？,飞船,火箭炮,三体文明,海底世界
269,曹嵩是曹操的什么？,兄弟,父亲,儿子,搭档
270,尼摩船长自己建造了什么东西？,潜艇,火车,树屋,渔船
271,格列佛在小人国中看到了几方派系斗争？,五,二,四,三
272,霍尔顿·考尔菲德离开学校后去了哪个城市？,旧金山,弗洛里达,纽约,夏威夷
273,卡西莫多喜欢的人是谁？,玛丽,爱斯梅拉达,索菲娅,苏里
274,下列哪个不是波西·杰克逊经历过的事情？,进入丹佛水世界,被美杜莎变成石头,在圣路易斯坠落,与哈迪斯谈判
275,曹操是哪个民族的？,蒙古族,壮族,汉族,苗族
276,斯嘉丽·奥哈拉倾慕的人是？,瑞德·巴特勒,布伦特·塔尔顿,艾希礼,威尔
277,索伦为什么没有毁灭埃瑞吉安？,至尊戒被抢走,毁灭了埃瑞吉安,念及往日旧情,战斗中受了重伤
278,布朗克和奥利弗·崔斯特是什么关系？,叔侄关系,上下级关系,主仆关系,养父子关系
279,下列哪个不仅是被接到贾母身边教育，又请了贾雨村做她的家庭教师？,贾元春,林黛玉,王熙凤,贾探春
280,在《沙丘》中，保罗·厄崔迪和邓肯·艾达荷是什么关系？,师生关系,同学关系,敌对关系,叔侄关系
281,在小说《1984》中，温斯顿的情人是？,麦琪,裘莉亚,莉莉丝,卡莉
282,奥利弗·崔斯特的英文名是？,Monks,Charley Bates,Dodger,Oliver Twist
283,以下哪个不符合汤姆·索亚的性格特征？,胆小懦弱,追求自由,天真活泼,敢于探险
284,简·爱最后为什么没有和罗切斯特结婚？,和罗切斯特结婚了,罗切斯特的妻子不离婚,不喜欢罗切斯特了,罗切斯特在火灾中身亡了
285,在《白夜行》中，桐原亮司和园村友彦是什么关系？,兄弟关系,叔侄关系,师生关系,朋友关系
286,斯嘉丽·奥哈拉没有嫁给过以下哪个人？,弗兰克,白瑞德,亚历克斯·方丹,查尔斯
287,费茨威廉·达西与乔治安娜·达西是什么关系？,姐弟关系,兄妹关系,恋人关系,朋友关系
288,哪件事在希斯克利夫衣锦还乡之前发生？,辛德雷把家产抵给希斯克利夫,凯瑟琳同意嫁给林顿,希斯克利夫自杀身亡,希斯克利夫和凯瑟琳结婚
289,索伦以什么身份接近埃瑞吉安的精灵们？,索伦,死灵法师,“天赋宗师”安那塔,黑魔王
290,皮埃尔·别祖霍夫为什么不同意安德烈公爵和娜塔莎的婚事？,认为他们性格不合,他想娶娜塔莎,他认为娜塔莎品行不端,同意他们的婚事
291,以下哪个没有和保尔柯察金谈过恋爱？,冬妮娅·杜曼诺娃,丽达·乌斯季诺维奇,爱尔玛,达雅·柯察金娜
292,下列哪一个不属于叶文洁的身份？,天体物理学家,大学教授,商人,统帅
293,冉·阿让经过了多久的辛勤努力，成为了一个成功的商人？,7年,10年,8年,5年
294,亚哈船长的假腿是用什么做的？,钢管,狗骨,树枝,鲸骨
295,斯嘉丽·奥哈拉为什么不喜欢参加舞会？,喜欢参加舞会,害怕很多人,长得不漂亮,没有漂亮的衣服
296,哪个人既阻止了索隆与史矛革的结盟，又是众迈雅中最有智慧的一位？,萨鲁曼,阿尔温,甘道夫,阿拉贡二世
297,在《白夜行》中，桐原亮司家里开的什么店铺？,钟表店,服装店,当铺,家具店
298,格列佛在大人国被卖给了皇后，为什么在宫廷中不得宠？,国王不喜欢格利佛,格列佛性格不好,在宫廷中非常得宠,没有利用价值
299,希斯克利夫生活在哪个国家？,意大利,葡萄牙,英国,法国
300,在《沙丘》中，保罗·厄崔迪有几个妹妹？,4个,3个,1个,2个
301,保尔柯察金和达雅·柯察金娜是什么关系？,夫妻关系,姐弟关系,朋友关系,姑侄关系
302,以下哪个不符合保尔柯察金的性格特点？,阴险狡诈,爱憎分明,意志坚定,不畏不惧
303,在《沙丘》中，以下哪个描述不符合保罗·厄崔迪的形象特点？,肥胖,绿色的眼睛,瘦削的鼻子,鹅蛋脸
304,葛朗台为什么没有接受遗产赠与？,不喜欢钱财,接受了遗产赠与,不喜欢别人的施舍,害怕有问题
305,孙悟空和唐僧是什么关系？,仇敌关系,师徒关系,叔侄关系,父子关系
306,亚哈船长为什么要追捕莫比·迪克？,为了完成任务,因为莫比·迪克咬掉了他一条腿,因为莫比·迪克能卖很多钱,因为莫比·迪克撞坏了他的船
307,在小说《1984》中，温斯顿是哪个国的公民？,东亚国,大洋国,中东国,欧亚国
308,以下哪个不符合简·爱的性格特征？,独立自主,坚强朴实,积极进取,软弱无能
309,亚哈船长为什么做事很理性？,海上危险重重,为船员的生命负责,不理性,受父母的教育
310,希斯克利夫的命运是什么样的？,悲剧,喜剧,坎坷,平淡
311,凯特尼斯·伊夫狄恩和伊夫狄恩夫人是什么关系？,姑侄关系,姐妹关系,母女关系,姨甥关系
312,在《红与黑》中，以下哪个没有向于连表达过爱慕之情？,德·瑞那尔夫人,玛特尔小姐,爱丽沙,玛嘉瑞特
313,哪件事在凯特尼斯·伊夫狄恩作为胜利者返乡之前发生？,和皮塔离婚,成为嘲笑鸟,凯特尼斯患上了严重的心理阴影,代替妹妹参加饥饿游戏
314,林黛玉的青梅竹马是谁？,王熙凤,贾琏,贾代善,贾宝玉
315,葛朗台接受了多少笔的遗产赠与？,一笔,三笔,两笔,零笔
316,甘道夫为什么不喜欢精灵？,精灵的性格不好,精灵一族不接纳其他种族的人,精灵长得难看,喜欢精灵
317,索伦的出生地在哪？,天空之城,一亚之外,幽暗密林北部,刚铎
318,皮埃尔·别祖霍夫为什么没有娶海伦·库拉金娜？,没有钱,娶了海伦·库拉金娜,认为海伦水性杨花,父亲不让他娶
319,汤姆·索亚的别名是？,詹姆斯·索亚,托马斯·索亚,约翰·索亚,托马斯·罗斯
320,福尔摩斯什么时候和其他贵族子弟一样进入公学学习？,1874年,1879年,没有进入公学学习,1866年
321,爱德蒙·邓蒂斯的性别是？,男性,双性,未知,女性
322,亚哈船长的命运是什么样的？,坎坷,平淡,悲剧,喜剧
323,在《爱丽丝梦游仙境》中，爱丽丝为什么没有在法庭上抗议国王和王后对好人的诬陷？,相信法官的判断,迫于国王的压力,在法庭上抗议了,没有去到法庭
324,爱德华·卡伦哪一年回到卡莱尔和埃斯梅的身边？,1931年,1937年,1928年,1934年
325,在《芬尼亚传奇》中，下列哪个不是芬恩·麦克库尔拥有的武器？,水流之枪,风暴之盾,灰色之杖,万宝槌
326,在《红与黑》中，德·瑞那夫人破坏于连的计划，他为什么没有选择刺杀德·瑞那夫人？,选择了刺杀德·瑞那夫人,害怕德·瑞那夫人,不想多惹事端,不想毁灭玛蒂尔德对自己的印象
327,在《沙丘》中，保罗·厄崔迪和雷托·厄崔迪是什么关系？,兄弟关系,舅甥关系,叔侄关系,父子关系
328,尼摩船长为什么不愿意葬身在大海中？,愿意葬身在大海中,遵循传统的观念,害怕尸体被鲨鱼吃了,不喜欢大海
329,下列哪个不符合福尔摩斯的外貌特征？,大背头,蓝色的眼睛,棱角分明的钻石脸,灰色的眼睛
330,福尔摩斯平常是住在哪里等待委托？,蒙塔格街5号,福尔摩斯庄园,贝克街221号的B室,肯辛顿-切尔西区
331,格列佛第一次出海的时间是？,1702年,1699年,1685年,1694年
332,利奥波德·布卢姆和摩莉是什么时候离婚的？,布卢姆认识斯蒂芬后,儿子夭折后,没有离婚,布卢姆发现她出轨后
333,赫尔克里·波洛信仰的宗教是？,基督教,天主教,佛教,犹太教
334,哪个人既有在水中时保持干燥的能力，又天生有读写困难症和多动症？,冥王哈帝斯,盖博·乌格里阿诺,波西·杰克逊,萨莉·杰克逊
335,第二纪元时，谁取走了索伦的至尊戒？,奇尔丹,伊熙尔杜,埃尔隆德,埃兰迪尔
336,在《芬尼亚传奇》中，芬恩·麦克库尔成为了范格斯的学生后，范格斯为什么没有抓到过智慧鲑鱼？,芬恩运气不好,鲑鱼很难抓,范格斯抓到过智慧鲑鱼,范格斯不会抓鱼
337,霍尔顿·考尔菲德从老师家跑出来后去了哪里过夜？,车站候车室,保安室,医院,桥洞
338,以下哪个描述不符合爱德华·卡伦的形象特点？,红褐色头发,矮胖,肌肉发达,消瘦
339,甘道夫为什么没有参与魔戒大战？,在闭关中,不喜欢战争,不想站队,参与了魔戒大战
340,在《沙丘》中，契妮的丈夫被谁弄瞎了眼睛？,流浪汉,铁匠,烧石者,矿工
341,下列哪个不仅被骗入贼窟，还被布朗洛收为了养子？,奥利弗·崔斯特,费金,蒙克斯,贝茨
342,第一次世界大战爆发后，盖茨比被调到了哪里？,非洲,美洲,亚洲,欧洲
343,在《白夜行》中，桐原亮司和桐原弥生子是什么关系？,朋友关系,姐弟关系,母子关系,姑侄关系
344,爱德蒙·邓蒂斯和海黛是什么关系？,养父女关系,师生关系,叔侄关系,兄妹关系
345,阿迪克斯·芬奇的性别是？,女,男,双性,未知
346,以下哪个不是甘道夫的外貌特征？,白色胡子,穿着灰色斗篷,手持着木头手杖,戴着一顶灰蓝色尖帽子
347,在《沙丘》中，保罗·厄崔迪为什么娶了伊鲁兰·科里诺公主？,伊鲁兰·科里诺怀了他的孩子,不敢违抗父母的安排,喜欢伊鲁兰·科里诺公主,为了争夺兰德斯拉德王朝的皇位
348,以下哪个不是凯特尼斯·伊夫狄恩的对手？,凯托,格里默,艾菲,克罗芙
349,曹操和武宣卞皇后是什么关系？,父女关系,没有关系,夫妻关系,队友关系
350,赫尔克里·波洛和莱蒙小姐是什么关系？,师生关系,同学关系,姐弟关系,上下级关系
351,凯特尼斯·伊夫狄恩的性别是？,女性,男性,未知,双性
352,亚哈船长所处的时代背景是？,十月革命,南北战争,第二次世界大战,工业革命
353,斯嘉丽·奥哈拉为什么没有完成艾希礼的托付，帮他照顾梅兰妮？,照顾了梅兰妮,没有答应艾希礼的请求,梅兰妮是她的情敌,梅兰妮性格不好
354,保尔柯察金什么时候和冬妮娅·杜曼诺娃结婚的？,1917年,1909年,1919年,没有结婚
355,在小说《1984》中，以下哪个不符合温斯顿的性格特点？,独立思考能力,坚强又脆弱,勇敢又懦弱,天真活泼
356,孙悟空的如意金箍棒是从哪得来的？,女儿国,东海龙宫,高老庄,蟠桃园
357,盖茨比是什么时候退役的？,生病后,二战后,黛西结婚前,一战后
358,福尔摩斯的国籍是？,日本,英国,中国,美国
359,在《沉睡的森林》中，加贺恭一郎大学毕业后当了几年教师？,3年,4年,1年,2年
360,以下哪个人没有歧视和侮辱过利奥波德·布卢姆？,迪丽·迪达勒斯,穆利根,戴汐校长,妓院老板
361,曹操的庙号是？,高祖,太祖,烈祖,太宗
362,在小说《1984》中，温斯顿在工作过程中，对谁产生了怀疑？,老大哥,安普尔福思,琼斯,阿朗逊
363,以下哪个不是索伦的称号？,干豆腐,米尔寇的副官,“天赋宗师”安那塔,残酷的戈沙乌尔
364,克洛德为什么收养了卡西莫多？,想培养一个敲钟人,想到了自己的弟弟,民众的请求,卡西莫多母亲的恳求
365,在《爱丽丝梦游仙境》中，爱丽丝的发色是？,金发,黑发,蓝发,红发
366,在《红与黑》中，于连在哪个学院学习过？,路德神学院,贝藏松神学院,克莱蒙特神学院,博赛普世学院
367,亚哈船长用什么悬赏第一个发现白鲸的人？,西班牙金币,鱼叉,钻石,蓝宝石
368,冉·阿让在哪里当上了市长？,格勒诺布尔,奥尔良,滨海蒙特勒依城,斯特拉斯堡
369,希斯克利夫多少岁和凯瑟琳结婚的？,30岁,没有结婚,18岁,26岁
370,汤姆·索亚生活在哪个国家？,美国,英国,德国,法国
371,下列哪个不符合葛朗台的外貌特征？,黑色的头发,金银满头,穿着一双呢袜,穿着一条栗壳色粗呢短裤
372,鲁滨逊·克鲁索种起了麦谷，那为什么不饲养动物？,岛上没有动物,饲养了动物,不方便养动物,没有精力
373,爱德华·卡伦什么时候可以对贝拉·卡伦使用读心术？,月圆时,不能对贝拉·卡伦使用读心术,新月时,夜晚
374,皮埃尔·别祖霍夫为什么被法军逮捕？,因为阻止法国士兵抢劫,因为在街上杀人,因为他家财万贯,因为他打了法国军官
375,在《沙丘》中，保罗·厄崔迪的性别是？,未知,女性,双性,男性
376,在《芬尼亚传奇》中，芬恩·麦克库尔和康马克·麦·亚特是什么关系？,上下级关系,伙伴关系,兄弟关系,父子关系
377,凯特尼斯·伊夫狄恩和皮塔·莫拉克生了几个孩子？,2个,3个,1个,4个
378,阿迪克斯·芬奇一家的故事发生在哪个时期？,20世纪80年代,19世纪50年代,20世纪30年代,19世纪60年代
379,在《沉睡的森林》中，加贺恭一郎大学毕业后经历几年教育生涯？,2,3,4,1
380,斯嘉丽·奥哈拉的父亲是什么身份？,大种植园主,警官,法医,教师
381,汤姆·索亚和谁在山洞里迷路了？,乔·哈帕,玛丽,哈克贝利·费恩,贝琪·撒切尔
382,在梁山一百零八将中，宋江排第几位？,第一位,第二位,第三位,第四位
383,葛朗台和欧也妮是什么关系？,师生关系,父女关系,上下级关系,同事关系
384,赫尔克里·波洛为什么没有审问列车上的乘务员？,忘记了审问乘务员,乘务员没有时间配合他,认为乘务员作案动机较小,审问了乘务员
385,下列哪个不是鲁滨逊·克鲁索救下的人？,一个西班牙人,“星期五”,“星期五”的父亲,叛乱的水手
386,在《爱丽丝梦游仙境》中，爱丽丝帮助谁寻找丢失的扇子和手套？,蜥蜴比尔,兔子,疯帽子,睡鼠
387,曹操为什么要在遗嘱中表明喜欢珠宝华服？,没有表明自己喜爱珠宝华服,想彰显自己的财富,想让后人多放一些陪葬品,想让自己不贫穷
388,卡西莫多的眼睛因为什么失明了？,生病,被别人扔的石头砸中,没有失明,摔到了脑袋
389,凯特尼斯·伊夫狄恩为什么不被11区人的尊重？,赢得了11区人的尊重,性格古怪,冷漠无情,行事鲁莽
390,在《沉睡的森林》中，加贺恭一郎大学时代的恋人是谁？,三井峰子,沙都子,浅冈未绪,伊藤美牙
391,下列哪个不仅在巴西买过一个庄园，又在荒岛建立起了一个“乡间别墅”？,哈特豪夫,鲁滨逊·克鲁索,查尔斯·金斯莱,卡洛·科洛迪
392,阿加莎是福尔摩斯的什么？,同事,未婚妻,仇人,上级
393,维克多·弗兰肯斯坦用什么杀死了怪物？,他没有杀死怪物,手枪,匕首,炸弹
394,汤姆·索亚和波丽是什么关系？,母子关系,姨甥关系,姑侄关系,祖孙关系
395,利奥波德·布卢姆是哪个种族的？,蒙古族,毛利族,阿拉伯族,犹太族
396,哪件事在爱德华·安东尼·梅森·卡伦的父母去世之前发生？,杀死查理·埃文森,第一次世界大战爆发,被卡莱尔转变成吸血鬼,拥有读心术的能力
397,哪个人既是第一位开国帕迪沙皇帝，又以传教士的身份从沙漠出现？,哈西米尔·芬林的舅舅,艾丽娅·厄崔迪的哥哥,邓肯·艾达荷的侄子,契妮的儿子
398,在《红与黑》中，下列哪个不是于连读过的书？,《圣经》,《忏悔录》,《圣埃伦岛回忆录》,《百年孤独》
399,以下哪个不是索伦的巢穴？,魔多,安格班,帕兰诺平原,多古尔都
400,格列佛为什么不把敌舰拖回利立浦特国的港口？,不喜欢利立浦特人,没有能力,拖回了利立浦特国的港口,不想参与两国的纷争
401,赫尔克里·波洛的职业是什么？,警察,医生,侦探,护士
402,在《白夜行》中，桐原亮司是怎么死的？,被唐泽雪穗杀死,自杀,生病,被警察击毙
403,下列哪个不是曹操的主要作品？,龟虽寿,观沧海,陈请表,孟德新书
404,什么事件给林黛玉拉了仇恨，并令潇湘馆与赵姨娘结怨？,燕窝事件,宝钗扑蝶,葬花事件,刘姥姥进大观园
405,以下哪个不是爱德华·卡伦的亲人？,金格尔·阿尔登,伊莉莎白·梅森,蕾妮斯梅·卡伦,爱德华·梅森
406,汤姆·索亚的母亲去世后被哪个亲戚收养？,祖父,姨妈,姑姑,舅舅
407,维克多·弗兰肯斯坦生活在哪个时期？,18世纪,16世纪,17世纪,19世纪
408,卡西莫多和克洛德是什么关系？,叔侄关系,养父子关系,兄弟关系,朋友关系
409,费茨威廉·达西帮谁还了赌债？,凯瑟琳,贝内特先生,查尔斯·宾利,威克汉姆
410,在《沉睡的森林》中，加贺恭一郎的职业是什么？,警官,医生,教师,记者
411,在《红与黑》中，索黑尔的儿子在市长家的职位是？,园丁,家庭教师,厨师,管家
412,以下哪个描述不符合宋江的形象特点？,身躯六尺,眼如丹凤,眉似卧蚕,獐头鼠目
413,卡西莫多从刑场救了爱斯梅拉达之后把她藏在了哪里？,巴黎铁塔,巴黎圣母院,卢浮宫,香榭丽舍大道
414,莫斯科失守后，皮埃尔·别祖霍夫为什么选择离开莫斯科？,怕被抓起来,怕有生命危险,要去寻找娜塔莎的弟弟,没有选择离开莫斯科
415,下列哪个既被法院指定为汤姆·鲁滨逊辩护律师，又有两个孩子？,查尔斯·贝克·迪尔·哈里斯,阿迪克斯·芬奇,鲍勃·尤厄尔,阿瑟·布·雷德利
416,珂赛特是冉·阿让的什么？,侄女,同事,养女,下属
417,鲁滨逊·克鲁索上岸后，在哪里搭建了容身之所？,长满葡萄的山谷,小溪旁,一览无遗的草地,森林
418,费茨威廉·达西初到赫特福郡小镇时，在舞会上接受了和谁一起跳舞？,莉迪亚·贝内特,玛丽·贝内特,伊丽莎白·贝内特,没有和女宾跳舞
419,希斯克利夫和欧肖太太是什么关系？,姨甥关系,养母子关系,姐弟关系,姑侄关系
420,在《欧也妮·葛朗台》中，欧也妮·葛朗台的父亲多久更换一副手套？,一年零八个月,三年,两年,半年
421,葛朗台是哪一年去世的？,1799年,1827年,1865年,1814年
422,利奥波德·布卢姆的女儿在哪里工作？,照相馆,医院,警察局,法院
423,波西·杰克逊的全名是？,黑兹尔·杰克逊,伊阿宋·杰克逊,珀修斯·杰克逊,格洛弗·杰克逊
424,葛朗台死后留下了多少法郎？,1500万,1000万,1700万,1200万
425,皮埃尔·别祖霍夫在大火中救了几个小女孩？,3,1,4,2
426,老别祖霍夫伯爵的私生子加入了什么组织？,扶贫会,共济会,和平会,民主会
427,以下哪个不是福尔摩斯的性格特点？,大大咧咧,冷漠,孤僻,珍惜朋友
428,以下哪个不符合费茨威廉·达西的性格特征？,勇于担当,宽厚仁慈,重情重义,粗鲁
429,简·爱和海伦·彭斯是什么关系？,姐妹关系,师生关系,同学关系,敌对关系
430,叶文洁为什么被汪淼抓捕了？,背叛了三体,史强抓捕了她,雷志成发现了秘密,汪淼发现了她逃跑
431,孙悟空为什么没有学习长生之道？,被逐出师门,道行不够,学习了长生之道,须菩提祖师不肯教
432,宋江在哪里和武松结为了异姓兄弟？,祝家庄,孔家庄,柴进庄,青州
433,赫尔克里·波洛的国籍是？,巴西,美国,比利时,土耳其
434,爱德华·卡伦在哪里遇见的贝拉·斯旺？,费城,福克斯,巴尔的摩,迈阿密
435,以下哪个不是汤姆·索亚的朋友？,贝琪·撒切尔,乔·哈帕,罗切斯特,哈克贝利·费恩
436,林黛玉把花葬在什么地方？,土里,花瓶中,盒子里,水里
437,维克多·弗兰肯斯坦在哪个国家长大？,阿联酋,瑞士,伊拉克,埃及
438,在《白夜行》中，哪件事在桐原亮司杀死松浦勇之前发生？,桐原亮司窃听菅原绘里的电话,桐原亮司自杀身亡,桐原亮司进入Memorix,桐原亮司杀死桐原洋介
439,在《霍比特人》中，第三纪元1000年，伊斯塔尔中最后抵达中土的人和妮娜是什么关系？,姑侄关系,父女关系,姨甥关系,师生关系
440,凯特尼斯·伊夫狄恩的名字是根据什么取的？,植物,山脉,动物,湖泊
441,冉·阿让偷窃面包被逮捕时的年龄是？,31岁,18岁,25岁,28岁
442,鲁滨逊·克鲁索出生于什么家庭？,知识分子,商人,贵族,平民
443,格列佛来到巴尔尼巴比访问，参观了哪个学校？,凯洛格学院,拉格多科学院,布雷齐诺斯学院,基布尔学院
444,盖茨比在谁的对面建起了一幢大厦？,麦特尔,黛西,切斯特,尼克
445,利奥波德·布卢姆的性别是？,女,未知,男,双性
446,以下哪个最不符合叶文洁联系三体的原因？,好奇三体世界,悲剧的前半生,无人忏悔,生命中遭遇设计陷害
447,贾宝玉和林黛玉的爱情是受那两本书的影响，开始萌芽的？,《孔雀东南飞》、《桃花扇》,《西厢记》、《桃花扇》,《白蛇传》、 《孔雀东南飞》,《西厢记》、《牡丹亭》
448,以下哪个不是霍尔顿·考尔菲德经历的事？,和萨丽分手,被老师表扬,给修女捐钱,被学校开除
449,在《沙丘》中，保罗·厄崔迪的眼睛什么时候恢复了光明？,走进沙漠后,没有恢复光明,失去先见之明后,成为皇帝后
450,在《麦田的守望者》中，下面哪个人想当一名“麦田里的守望者”，还被学校开除了4次？,霍尔顿·考尔菲德,菲苾,梅丽莎·莫雷蒂,宫水三叶
451,下列哪个不仅主动邀请伊丽莎白跳舞，还在复活节向伊丽莎白求婚？,达西,魏肯,查尔斯·宾利,简·班纳特
452,在《尤利西斯》中，米莉的父亲的职业是？,律师,建筑师,广告兜揽员,设计师
453,汤姆·索亚在哪里找到了宝藏？,小岛,山洞,车库,海底
454,哪个人不仅在基督山岛上找到了宝藏，还完成了复仇？,邓蒂斯,爱德蒙·邓蒂斯,维尔福,费尔南
455,尼摩船长的年龄是？,未知,52岁,27岁,42岁
456,在《沉睡的森林》中，以下哪个描述不符合加贺恭一郎的形象特点？,矮胖,高瘦,尖下巴,肩膀宽阔
457,以下哪个不是爱德蒙·邓蒂斯的仇人？,唐格拉斯,维尔福,法利亚,弗尔南
458,利奥波德·布卢姆为什么没有邀请斯蒂芬加入他们的生活？,邀请了斯蒂芬,不喜欢斯蒂芬,不认识斯蒂芬,认为自己的生活很混乱
459,利奥波德·布卢姆和马丁·坎宁翰是什么关系？,朋友关系,父子关系,师生关系,叔侄关系
460,宋清的儿子和宋江是什么关系？,兄弟关系,父子关系,叔侄关系,仇敌关系
461,利奥波德·布卢姆的职业是？,维修工,售货员,广告兜揽员,清洁工
462,宋江所处于哪个朝代？,元朝,唐朝,周朝,北宋
463,波西·杰克逊是哪个神的儿子？,海神,复仇女神,太阳神,冥神
464,冉·阿让在从主教家偷走银器被抓之后，主教送给了他什么？,一套衣服,一些金币,一个面包,一套银烛台
465,赫尔克里·波洛为什么没有帮十二个家属逃脱嫌疑？,不想包庇罪犯,想遵守法律,帮他们逃脱了嫌疑,他们愿意自首
466,伊丽莎白是什么时候改变对费茨威廉·达西的看法的？,收到达西的信后,在得知妹妹私奔时,随舅父母来到达西的庄园时,在达西第一次向她求婚时
467,下列哪个既偷吃仙丹，变成金刚之躯，又偷吃了人参果？,孙悟空,黎山老母,猪八戒,镇元子
468,葛朗台将夏尔赶去了哪个国家？,印度,缅甸,越南,老挝
469,在《饥饿游戏》中，波丽姆·伊夫狄恩的姐姐成为嘲笑鸟的条件是什么？,赦免皮塔,救出母亲,见到妹妹,离开13区
470,在《霍比特人》中，哪件事在甘道夫发现被囚禁的瑟莱因二世之前发生？,甘道夫拒绝领导白道会,甘道夫将瑟罗尔的地图交给了梭林,甘道夫强迫霍比特人比尔博·巴金斯加入团队,瑟莱因二世在死前将瑟罗尔的地图交给甘道夫
471,下列哪个不是尼摩船长经历过的事件？,同鲨鱼搏斗,章鱼袭击,土著围攻,屠杀野人岛
472,爱德华·卡伦和爱德华·梅森是什么关系？,祖孙关系,叔侄关系,兄弟关系,父子关系
473,以下哪个描述不符合保尔柯察金的形象特点？,黑眼睛,黑头发,白头发,皮肤黝黑
474,尼摩船长的家乡被殖民了，为什么他不支援自己的家乡？,没有足够的财力,没有合适的途径,不想反抗殖民者,尼摩船长支援了家乡
475,利奥波德·布卢姆的儿子活了多少天？,30天,25天,11天,6天
476,霍尔顿·考尔菲德出生在贫困家庭，他多少岁时出去打工？,13岁,12岁,14岁,没有出生在贫困家庭
477,以下哪个描述不符合爱德蒙·邓蒂斯的形象特点？,黑色头发,身材矮小,身量较高,肌肉丰满
478,在孙悟空大闹天宫时，四大天王用了多长时间才打败了他？,四大天王没有打败他,三天三夜,十天,五天
479,在《暮光之城》中，蕾妮斯梅·卡伦的父亲和贝拉·卡伦是什么关系？,姑侄关系,姐弟关系,夫妻关系,姨甥关系
480,在《芬尼亚传奇》中，芬恩·麦克库尔的故事发生在什么时期？,公元5世纪左右,公元6世纪左右,公元3世纪左右,公元12世纪左右
481,孙悟空的火眼金睛是怎么得来的？,如来佛祖所赐,须菩提祖师教的,天生就有,在八卦炉中熏出来的
482,维克多·弗兰肯斯坦和亨利·克勒瓦尔是什么关系？,同事关系,兄弟关系,朋友关系,同学关系
483,在1812年俄法战争爆发之后，皮埃尔·别祖霍夫去了哪个战场？,博罗季诺会战,破碎战争,南北战争,罗德尔之战
484,以下哪个不符合希斯克利夫的性格特征？,心狠手辣,懦弱,恶毒,凶狠
485,索伦帮助埃瑞吉安的精灵打造了多少枚力量之戒？,19,18,20,17
486,波西·杰克逊在哪里发现了潘神的踪迹？,新墨西哥,曼哈顿,魔兽之海,胡佛大坝
487,阿迪克斯·芬奇被镇上的小孩称为什么？,爱黑鬼的家伙,有罪者,丑鬼,流氓
488,维克多·弗兰肯斯坦为什么没有发现创造生命的秘诀？,发现了,放弃了探索,被弟弟捣毁了机器,学的知识太少
489,下列哪个不属于格列佛的性格特点？,喜欢冒险,阴险狡诈,善于思考,性情温和
490,在《沙丘》中，保罗·厄崔迪和契妮是什么关系？,朋友关系,情侣关系,敌对关系,夫妻关系
491,以下哪个描述不符合卡西莫多的形象特点？,参差不齐的牙齿,马蹄形的嘴巴,分叉的下巴,大眼睛
492,以下哪件事发生在格列佛被当作小玩艺装入手提箱里，带到各城镇表演展览之后？,灭掉不来夫斯古帝国,"受聘为""冒险家号""船长","随""冒险号""出海",把体积巨大的格列佛运到京城献给国王
493,皮埃尔·别祖霍夫和海伦哪一年彻底分居的？,1801年,1806年,1808年,1804年
494,在《爱丽丝梦游仙境》中，掉进兔子洞的女孩帮助了几个园丁躲避红王后的迫害？,1个,3个,4个,2个
495,波西·杰克逊在水底造了一个什么？,房屋,飞船,气泡,海底公园
496,在《基督山伯爵》中，海黛的养父在死牢里生活了多少年？,12年,10年,16年,14年
497,孙悟空和猪八戒是什么关系？,师兄弟关系,朋友关系,兄弟关系,仇敌关系
498,叶文洁没有想杀杨卫宁，为什么杨卫宁死了？,故意做局一起死,杨卫宁生病了,杀雷志成的时候误杀了,就是要杀杨卫宁
499,以下哪个不喜欢波西·杰克逊？,阿瑞斯,蕾娜,安娜贝丝,坎齐
500,希斯克利夫为什么不肯放弃对小凯瑟琳和哈里顿的复仇？,兑现对凯瑟琳的誓言,哈里顿害死了小林顿,放弃了对小凯瑟琳和哈里顿的复仇,报复亨德雷
501,鲁滨逊·克鲁索为什么没有结婚？,鲁滨逊结婚了,错过了时间,喜欢的人已经结婚了,没有合适的人
502,汤姆·索亚和席德尼·索亚是什么关系？,父子关系,兄弟关系,师生关系,朋友关系
503,以下哪个不是皮埃尔·别祖霍夫的妻弟？,瓦西里·库拉金公爵,伊波利特·库拉金,阿纳托尔·库拉金,佩蒂亚·罗斯托夫
