id,question,A,B,C,D
269,以下哪个不是李相赫获得的奖项？,韩国电竞年度大赏年度最佳电竞选手,The Game Awards年度最佳电竞选手,韩国电竞年度大赏年度LOL最佳中单选手,韩国电竞年度大赏年度最具人气LOL选手
270,以下哪个不符合莎士比亚的主题思想？,揭示人的本质,歌颂王朝的清廉,展示人性缺陷,美学观念
271,奥黛丽·赫本和詹姆斯·汉森结婚后生了几个孩子？,3,没有结婚,2,1
272,汤姆·汉克斯的身高是多少？,176cm,188cm,172cm,183cm
273,下列哪个不是西尔维斯特·史泰龙做过的零工？,在动物园清洗狮子笼,在书店帮人照看书摊,照顾小朋友,送比萨饼
274,梅西成为巴萨队史最年轻的百球先生时多少岁？,23岁,24岁,25岁,22岁
275,莎士比亚信仰什么宗教？,佛教,伊斯兰教,道教,基督教
276,以下哪个不是村上春树的代表作品？,《挪威的森林》,《刺杀骑士团长》,《世界尽头与冷酷仙境》,《罗生门》
277,下列哪个不属于已知的成龙的信息？,星座,血型,身高,财产
278,权志龙了解到难民，他向联合国难民署韩国代表处捐献了多少？,8999万韩元,10000万韩元,8180万韩元,1000万韩元
279,李相赫的国籍是？,中国,日本,韩国,印度
280,村上春树为什么没有成为全职作家？,成为了全职作家,父母不允许,不想成为全职作家,稿费太低
281,下列哪个人既和卡姆巴 ·马斯克创办了Zip2公司，还投资了马丁·艾伯哈德创立的特斯拉公司？,扎克伯克,麦克斯·拉夫琴,埃隆·马斯克,比尔·盖茨
282,在2022英雄联盟全球总决赛中，以下哪个不是李相赫的队友？,崔祐齐,李玟炯,金建佑,文炫竣
283,成吉思汗及其子孙建立的蒙古汗国横跨哪两个大洲？,欧洲、亚洲,北美洲、亚洲,北美洲、非洲,欧洲、非洲
284,亚里士多德建立的学校名字叫什么？,密涅瓦,阿波罗,吕克昂,朱诺
285,下列哪个不是李小龙的学生？,林正英,丹尼·伊诺山度,黄锦铭,木村武之
286,羽生结弦的国籍是什么？,日本,中国,美国,韩国
287,托马斯·爱迪生的电灯是1879年哪一天研制成功的？,7月29日,10月18日,8月16日,10月21日
288,在拳击比赛中，李小龙为什么没能击败加里·埃尔姆斯，夺得冠军？,比赛当天生病了,击败了加里·埃尔姆斯,加里·埃尔姆斯没有来,能力不够
289,以下哪个不是托马斯·爱迪生的预言？,机器人代替人类,人造黄金,镍制书本,水能火车
290,西尔维斯特·史泰龙的星座是？,巨蟹座,白羊座,天秤座,双鱼座
291,姚明从NBA退役之前，是哪个俱乐部的老板？,上海大鲨鱼俱乐部,北京鸭首钢俱乐部,北京控股俱乐部,浙江稠州金牛俱乐部
292,以下哪个不是奥黛丽·赫本获得的奖项？,第65届吉恩.赫肖尔特人道主义奖,第40届奥斯卡金像奖最佳女配角,第26届奥斯卡金像奖最佳女主角,第7届圣塞巴斯蒂安国际电影节最佳女演员奖
293,比尔·盖茨是哪一年从哈佛大学毕业的？,1976年,1979年,1980年,没有毕业
294,下列哪个不是达芬奇的代表作品？,《向日葵》,《蒙娜丽莎》,《岩间圣母》,《最后的晚餐》
295,比尔·盖茨创立微软的时候是多少岁？,18岁,21岁,34岁,25岁
296,甘地多少岁结婚的？,13岁,15岁,18岁,17岁
297,哪个人不仅发表了一篇批评俄国沙皇的文章，还创立了历史唯物主义？,马克思,尼采,恩格斯,黑格尔
298,在武汉云鹤大鲨鱼体育用品有限公司侵权案中，姚明为什么败诉了？,原告没有诉讼主体资格,证据不足,没有败诉,被告不存在侵权
299,以下哪个不是爱因斯坦的主要成就？,创立了相对论,提出万有引力定律,提出光量子假说,获得诺贝尔物理学奖
300,Justin Bieber为什么没有演过电影？,不会演戏,演过作品,没有合适的邀约,没有精力
301,在成吉思汗用箭射死别克帖儿之前，发生了什么事？,成吉思汗逃入帖儿古捏山,成吉思汗建立了自己的护卫组织,也速毒发身亡,成吉思汗攻破了塔塔儿堡寨，捕获了首领
302,伊丽莎白二世为什么没有阻止玛格丽特公主嫁给一个离过婚的男人？,不想管玛格丽特公主,对方人品较好,玛格丽特公主以死相逼,阻止了
303,威廉明娜是梵高的什么？,姐姐,仇敌,妹妹,同学
304,Taylor Swift获得了第几届的格莱美年度专辑奖？,52,57,55,56
305,达芬奇为什么讨厌研究化石？,化石材料成本昂贵,没有钱,喜欢研究化石,研究化石很枯燥
306,Taylor Swift的宠物中获得了“最佳宠物”奖的是一只什么品种的猫？,苏格兰折耳猫,英国短毛猫,暹罗猫,布偶猫
307,李相赫是哪个战队的？,T1,AL,LGD,IG
308,以下哪个不是李相赫的别名？,飞科,大魔王,小神王,蜗壳
309,亚历山大大帝为什么不鼓励马其顿人与亚洲女子结婚？,历史遗留原因,保持优良血统,鼓励马其顿人与亚洲女子结婚,双方宗教信仰不同
310,马克思的国籍是？,法国,英国,德国,瑞士
311,以下哪个不是托马斯·爱迪生的儿子？,托马斯·阿尔瓦·爱迪生,马德琳·爱迪生,威廉·雷斯里·爱迪生,西奥多·爱迪生
312,哪个人不仅提出了连通器原理，还主持修建了运河灌溉工程？,爱因斯坦,牛顿,达芬奇,特斯拉
313,以下哪个不是姚明的别名？,明王,移动长城,小巨人,亚洲飞人
314,奥黛丽·赫本和艾拉·凡·赫姆斯特拉是什么关系？,祖孙关系,母女关系,朋友关系,姐妹关系
315,玛丽莲·梦露没有获得过以下哪个奖项？,戛纳国际电影节终身成就奖,百年来最伟大的女演员,第19届最受欢迎女演员,第17届电影类-音乐喜剧类最佳女主角
316,哪件事是在Justin Bieber获得第58届格莱美最佳舞曲录制奖之前发生的？,发行个人单曲《What Do You Mean?》,发行单曲《Bad Guy》,参与电影《老友记重聚特辑》,开始“PURPOSE”全球巡演
317,汤姆·汉克斯有几个孩子？,4个,3个,5个,2个
318,金·卡戴珊的身高是？,160 cm,158 cm,171 cm,165 cm
319,以下哪个不是金·卡戴珊的代表作品？,《灾难大电影》,《与卡戴珊姐妹同行》,《婚姻顾问》,《X特遣队：全员集结》
320,比尔·盖茨和玛丽·盖茨是什么关系？,上下级关系,母子关系,姐弟关系,朋友关系
321,以下哪个不是伊丽莎白二世会讲的语言？,中文,德语,法语,西班牙语
322,伊丽莎白二世和安妮公主是什么关系？,母女关系,姐妹关系,朋友关系,祖孙关系
323,宫崎骏和太田朱美是什么关系？,姐弟关系,朋友关系,情侣关系,夫妻关系
324,李相赫和李玟炯是什么关系？,父子关系,兄弟关系,师生关系,队友关系
325,以下哪个不是奥黛丽·赫本养的杰克罗素梗犬？,loopy,Tuppy,Missy,Penny
326,拿破仑发动了什么政变，成为了法兰西第一共和国执政官？,雾月政变,三月政变,光荣革命,沙丘政变
327,村上春树有几个孩子？,3个,1个,2个,没有孩子
328,印度国父在英国学习什么？,艺术,医术,法律,哲学
329,成龙没有和下面哪个人谈过恋爱？,林凤娇,吴绮莉,宋祖英,邓丽君
330,梅西和豪尔赫·梅西是什么关系？,朋友关系,叔侄关系,父子关系,兄弟关系
331,下列哪个既自学了高等数学，又提出了“光化当量”定律？,阿尔伯特·爱因斯坦,米列娃·玛丽克,奥斯特瓦尔德,魏茨曼
332,以下哪个不是成吉思汗发起的军事活动？,蒙古灭西夏之战,逐鹿之战,成吉思汗统一蒙古之战,蒙古第一次西征
333,马新云的丈夫和鲁迅是什么关系？,父子关系,爷孙关系,兄弟关系,叔侄关系
334,以下哪个不是郎朗的音乐专辑？,《肩上蝶》,《Romance》,《郎朗的迪士尼》,《Piano Book》
335,莎士比亚的别名是？,莎爷,莎翁,文学之父,莎帝
336,成吉思汗和察合公主是什么关系？,兄妹关系,夫妻关系,姑侄关系,姐弟关系
337,拿破仑的国籍是？,意大利,法国,德国,英国
338,成吉思汗和孛儿只斤·别勒古台是什么关系？,舅甥关系,兄弟关系,朋友关系,叔侄关系
339,李小龙和琳达·埃莫瑞是什么离婚的？,1969年,没有离婚,1977年,1972年
340,Taylor Swift是什么星座？,射手座,白羊座,处女座,双子座
341,孔子字什么？,子美,子车,子瞻,仲尼
342,马斯克本科毕业于哪个学校？,纽约大学,斯坦福大学,宾夕法尼亚大学,女王大学
343,比尔·盖茨是哪一年和梅琳达·盖茨宣布复婚的？,2022年,没有复婚,2023年,2020年
344,托马斯·爱迪生和米娜·米勒是什么关系？,情侣关系,朋友关系,姑侄关系,夫妻关系
345,托马斯·爱迪生是什么血型？,O型,B型,未知,A型
346,村上春树为什么没有凭借《且听风吟》获得奖项？,题材不够新颖,获得了奖项,没有参与评比,字数不符合要求
347,以下哪个不是姚明获得的个人奖项？,中国篮球杰出贡献奖,劳伦斯世界体育奖体育精神奖,金马奖,ESPN全球最有潜力运动员奖（2000）
348,文森特·梵高和提奥·梵高的妻子是什么关系？,亲戚关系,朋友关系,师生关系,同学关系
349,下列哪个既带领SKT取得了四届英雄联盟全球总决赛冠军，又提名了TGA 2023的最佳电竞选手？,李相赫,朴奇永,林志强,李孝贤
350,火真别姬公主的父亲成为了哪个国的国家象征？,西夏国,蒙古国,晋国,辽国
351,哪件事在尼父周游列国之前发生？,孔子与弟子在陈国、蔡国之间被困绝粮,向郯子询问郯国古代官制,陈恒杀齐简公,颜回去世
352,乔布斯和乔安妮·西贝尔·辛普森是什么关系？,师生关系,同学关系,母子关系,姐弟关系
353,村上春树没有在下列哪个地方跑过步？,西安的古城墙上,马萨诸塞州的剑桥,夏威夷的考艾岛,希腊马拉松长跑古道
354,权志龙的首个个人演唱会在哪里举办的？,南京体育馆,鸟巢,红磡,首尔奥林匹克公园
355,苏格拉底是哪个学派的创始人？,法学,理学,希腊哲学,建筑学
356,安徒生写自传时多少岁？,30岁,20岁,27岁,35岁
357,李小龙的星座是？,处女座,双鱼座,天蝎座,射手座
358,以下哪件事不是在权志龙发布单曲《只看着我Part2》之后发生？,与组合w-inds.合作演唱,随BIGBANG担任SE7EN的伴舞,获得第27届韩国金唱片奖CeCi人气奖,在首尔奥林匹克公园举办首场个人演唱会
359,下列哪个既在密斯利登学校学习过，又通过为荷兰游击队秘密募捐？,帕德里夏·妮尔,亨弗莱·鲍嘉,奥迪·墨菲,奥黛丽·赫本
360,1958年埃尔维斯·普雷斯利驻扎在哪个国家？,美国,德国,意大利,英国
361,下面哪个人既拥有美国和希腊的双重国籍，又成立了Playtone制作公司？,乔纳森·戴米,罗宾·怀特,汤姆·汉克斯,加里·高兹曼
362,亚历山大大帝的民族是？,科西嘉,古希腊,俄罗斯族,罗马
363,迈克尔·杰克逊的国籍是？,巴西,意大利,美国,葡萄牙
364,以下哪个不是托马斯·爱迪生发明的东西？,电视机,有声电影,留声机,电灯
365,汤姆·汉克斯是什么星座？,金牛座,巨蟹座,水瓶座,白羊座
366,达尔文和埃蒂是什么关系？,姐弟关系,父女关系,兄妹关系,朋友关系
367,汤姆·汉克斯和莎莉·菲尔德是什么关系？,姐弟关系,敌对关系,搭档关系,师生关系
368,太田朱美的丈夫和宫崎吾朗是什么关系？,父子关系,兄弟关系,叔侄关系,朋友关系
369,托马斯·爱迪生在家里的孩子中排行第几？,第四,第三,第七,第六
370,甘地发起了几次反抗英国殖民政府的非暴力不合作运动？,2次,3次,1次,4次
371,梅西出生在哪里？,阿根廷里奥内格罗省,阿根廷圣菲省罗萨里奥,西班牙塞维利亚,西班牙巴塞罗那
372,以下哪个不是Taylor Swift的前男友？,泰勒·洛特纳,杰克·吉伦哈尔,约翰·梅尔,卡米拉·贝尔
373,哪个人既参演了电影《美国甜心小姐》，又参演了《猫》？,赛琳娜·戈麦斯,乔·阿尔文,詹妮弗·哈德森,泰勒·斯威夫特
374,埃尔维斯·普雷斯利和玛丽莲·梦露的婚姻持续了几年？,6年,4年,2年,没有和玛丽莲·梦露结婚
375,欧战爆发之后，奥黛丽·赫本跟随母亲回到哪里？,荷兰,巴西,美国,英国
376,比尔·盖茨和史蒂夫·鲍尔默是什么关系？,父子关系,兄弟关系,同学关系,师生关系
377,金·卡戴珊为什么不演电影？,没有时间,没有邀约,不会演戏,演过电影
378,宫崎骏的漫画《风之谷》连载了多少年？,8年,10年,12年,7年
379,下列哪个不是达尔文获得的奖章？,普朗克奖章,科普利奖章,皇家奖章,沃拉斯顿奖章
380,哪个人不仅是村上春树的大学同学，还合作了《远方的鼓声》？,高桥阳子,川端康成,太宰治,东野圭吾
381,马斯克第一任妻子叫什么？,托斯卡,格莱姆斯,贾斯汀,艾莉
382,Exa Dark Siderl Musk的母亲和埃隆·马斯克是什么关系？,兄妹关系,前任关系,姑侄关系,姐弟关系
383,以下哪个不是马克思的信仰？,辩证唯物主义,历史唯物主义,客观唯心主义,共产主义
384,比尔·盖茨有几个孩子？,2个,0个,1个,3个
385,金·卡戴珊的国籍是？,加拿大,美国,英国,法国
386,埃尔维斯·普雷斯利的别名是？,小李子,华仔,戳爷,猫王
387,埃罗尔·马斯克和马斯克是什么关系？,父子关系,兄弟关系,没有关系,同学关系
388,达芬奇结束学徒生涯的时候的年份是？,1475年,1472年,1477年,1470年
389,马克思的别名是？,摩尔,恺撒大帝,黑格尔,穆阿迪布
390,西尔维斯特·史泰龙在迈阿密大学学的是什么？,戏剧,美术,摄影,导演
391,李小龙在哪里去世的？,旧金山,上海,北京,香港
392,以下哪件事发生在玛丽莲·梦露第三次结婚之前？,获得了“世界最佳女演员奖”,接受了两次整容手术,成为《生活》杂志的封面人物,和福克斯制片厂终止过合同
393,乔布斯和劳伦娜有几个女儿？,3,2,4,1
394,亚历山大大帝和罗克珊娜是什么关系？,夫妻关系,兄妹关系,姑侄关系,母子关系
395,曼德拉和温妮·曼德拉是什么关系？,夫妻关系,前任关系,姐弟关系,同学关系
396,郎朗和周秀兰是什么关系？,母子关系,兄妹关系,姐弟关系,姑侄关系
397,成吉思汗和诃额仑是什么关系？,母子关系,祖孙关系,姨甥关系,姑侄关系
398,Justin Bieber在哪里举行婚礼？,南卡罗来纳州,洛杉矶,得克萨斯州,明尼苏达州
399,下列哪个既去韦斯里安教会学校上过课，又为请不起辩护律师的黑人提供免费或者低价的法律咨询服务？,亨德里克·弗伦施·维沃尔德,纳尔逊·罗利赫拉赫拉·曼德拉,马克贾托·曼德拉,琼金塔巴·达林岱波
400,以下哪个不是苏格拉底被审判的罪名？,信仰新神,蛊惑青年,偷窃,不敬神明
401,李小龙是在哪一年去世的？,1968年,1982年,1979年,1973年
402,下面哪个人和宫崎骏共同创作《阿尔卑斯山的少女》，并共同创立吉卜力工作室？,高畑勋,手冢治虫,铃木敏夫,小田部羊一
403,乔布斯和伊芙·乔布斯是什么关系？,姑侄关系,父女关系,姐弟关系,兄妹关系
404,亚里士多德物理学思想的影响力一直延伸到什么时期？,第一次世界大战时期,工业革命时期,南北战争时期,文艺复兴时期
405,Taylor Swift的布偶猫叫什么名字？,本杰明·巴顿,爱丽丝,奥利维亚·本森侦探,梅雷迪斯·格蕾医生
406,下列哪个不是苏格拉底哲学思想主要的方面？,心灵,心灵,辩证,鬼神
407,羽生结弦的偶像是谁？,佩姬·佛莱明,卡罗·海斯,索尼娅·海妮,普鲁申科
408,莎士比亚为什么没有在作品中批判社会的黑暗？,畏惧强权,对社会关心较少,作品内容与之无关，无法牵连,有通过作品批判社会
409,伊丽莎白二世退位多少年后去世的？,7,10,15,去世前没有退位
410,以下哪个不是拿破仑的主要成就？,建立奥地利帝国，加入神圣同盟,打赢五十余场大型战役,颁布《拿破仑法典》,五破欧洲反法同盟
411,李小龙为什么没有学习过咏春拳？,精力不够,没有合适的老师,不喜欢咏春拳,学习过咏春拳
412,西尔维斯特·史泰龙结过几次婚？,3次,2次,0次,1次
413,玛丽莲·梦露什么时候和阿瑟·米勒复婚？,1965年,没有复婚,1962年,1956年
414,乔布斯的身高是多少？,178cm,175cm,188cm,172cm
415,村上春树在大学读的是什么专业？,影视,戏剧,摄影,考古
416,乔布斯为什么不承认丽萨·布伦南·乔布斯是他的女儿？,承认了丽萨是他的女儿,丽萨没有孝心,不相信丽萨是亲生的,和丽萨关系不好
417,以下哪个不是李小龙的主要成就？,香港电影金像奖终身成就奖,中国电影华表奖优秀男演员奖,台湾金马奖最佳技艺奖,时代周刊20世纪英雄与偶像
418,Taylor Swift是从哪一年像流行歌手转型的？,2014,2011,2012,2013
419,迈克尔·杰克逊有几个姐姐？,5个,3个,4个,2个
420,村上春树和村上美幸是什么关系？,母子关系,兄妹关系,姐弟关系,祖孙关系
421,玛丽莲·梦露和谁一起创立了世界收养国际基金会？,乔·迪马吉奥,西纳特拉,简拉塞尔,亚瑟·米勒
422,亚里士多德为什么被称为“逍遥的哲学”？,讲课时喜欢在花园或走廊漫步,喜欢在公园里讲课,提出的观点很自由,课堂上很轻松活跃
423,下列哪个人既实现了奥运会、世锦赛、大奖赛总决赛的大满贯，又获得平昌冬奥会花样滑冰男子单人滑冠军？,羽生结弦,陈巍,伊万·莱萨切克,藤木直人
424,爱德华·爱因斯坦父亲的职业是？,哲学家,历史学家,物理学家,生物学家
425,下列哪个不是李小龙的代表作品？,《血观音》,《猛龙过江》,《精武门》,《龙争虎斗》
426,梵高为什么不想和高更和好？,想和高更和好,高更拒绝交流,无法原谅高更,不想再受到伤害
427,哪部电影是汤姆·汉克斯出演《阿甘正传》之前拍摄的？,《费城故事》,《荒岛余生》,《拯救大兵瑞恩》,《猫鼠游戏》
428,曼德拉一共有几个孩子？,2个,4个,3个,6个
429,亚历山大大帝和赫费斯提翁是什么关系？,敌对关系,主仆关系,同学关系,朋友关系
430,李小龙和琳达·埃莫瑞是什么关系？,兄妹关系,主仆关系,夫妻关系,仇敌关系
431,以下哪个不是孔子的身份？,政治家,教育家,思想家,数学家
432,玛丽莲·梦露为什么没有跟随亚瑟·米勒信奉犹太教？,不喜欢犹太人,信奉了犹太教,父母信奉基督教,不了解犹太教
433,Justin Bieber的性别是？,女,男,未知,双性
434,Taylor Swift为什么离开RCA唱片公司？,公司内部混乱,薪酬太低,合约期满了,无法接受等待三年再发行唱片的规划
435,爱因斯坦为什么不拒绝出任以色列总统？,拒绝了出任以色列总统,想要获得财富,想当总统,想要获得名利
436,宫崎骏和宫崎丰是什么关系？,兄弟关系,朋友关系,同学关系,师生关系
437,以下哪个不是曼德拉的子女？,泽纳妮·曼德拉·德拉米尼,哈里·贝拉方特,马迪巴·桑贝基勒,马克贾托·曼德拉
438,郎朗以第几名的成绩考上了柯蒂斯音乐学院？,第二名,第一名,第四名,第三名
439,埃尔维斯·普雷斯利在胜利唱片旗下的首支单曲是？,《Surrender》,《Heartbreak Hotel》,《Stuck on You》,《Roustabout》
440,以下哪个不是孔子的成就？,创办私学,建立齐国,修订《六经》,创立儒家学派
441,达尔文被安葬在哪个教堂？,佛罗伦萨大教堂,塞维利亚大教堂,圣彼得大教堂,威斯敏斯特大教堂
442,亚历山大大帝的父亲被杀死了？,帕萨尼亚斯,克利奥帕特拉,安提帕特,德摩斯梯尼
443,西尔维斯特·史泰龙是弗兰克·史泰龙的什么？,老师,朋友,哥哥,同学
444,安徒生因为什么病去世？,肺癌,高血压,肝癌,心脏病
445,梵高跟随谁学习的油画？,凡·拉帕德,H.G.泰斯提格,安东尼·莫夫,多德雷·赫特
446,以下哪个不是甘地的职业？,工程师,政治家,思想家,革命家
447,成龙不会武术，是怎么拍武侠片的？,朋友介绍,会武术,假装会,导演欣赏他
448,埃尔维斯·普雷斯利是什么血型？,A型,O型,B型,未知
449,以下哪个不是马克思的代表作？,《关于费尔巴哈的提纲》,《法哲学原理》,《共产党宣言》,《资本论》
450,纳尔逊·罗利赫拉赫拉·曼德拉离开了罗本岛之后，他去了哪个监狱？,波尔斯摩尔监狱,比勒陀利亚地方监狱,索韦托监狱,约翰内斯堡监狱
451,姚明在NBA的哪个队？,芝加哥公牛,老鹰队,洛杉矶湖人,火箭队
452,泰勒·斯威夫特签约大机器唱片公司是在哪件事之后发生？,在纳什维尔作曲家集合地蓝鸟咖啡馆演出,担任蒂姆·麦格罗和菲丝·希尔的Soul2Soul巡回演唱会开场嘉宾,推出专辑第三支单曲《Our Song》,提名第50届格莱美奖“最佳新人奖”
453,哪件事是鲁迅发起中国自由运动大同盟之前发生的？,翻译果戈里的《死魂灵》,写《答托洛斯基派的信》,周海婴出生,与艾青等人发起“春地美术研究所”
454,以下哪件事发生在伊丽莎白二世在结婚之前？,参与了一个支援战争的妇女团体,戴安娜·斯宾塞去世,到巴哈马担任总督,阻止玛格丽特公主嫁给一个离过婚的男人
455,以下哪件事发生在亚里士多德被柏拉图称为“学园之灵”之前？,和家人一起到米提利尼,接受赫米阿斯的邀请访问小亚细亚,逃到加而西斯避难,从斯塔基拉移居到雅典
456,比尔·盖茨的出生地是？,比利时布鲁塞尔,美国加利福尼亚州奥克兰,美国德克萨斯州达拉斯,美国华盛顿州西雅图
457,泽妮·曼德拉的父亲在哪个大学学习了法律？,新加坡大学,金山大学,巴塞尔大学,莱顿大学
458,布鲁斯·金纳是金·卡戴珊的什么？,弟弟,丈夫,老师,继父
459,以下哪个不是汤姆·汉克斯的儿子？,Gary Sinise,Chester Marlon,Truman Theodore,Elizabeth
460,莎士比亚的出生地在哪里？,英国沃里克郡斯特拉福镇,英国狄更斯小镇,英国威尔士,英国科茨沃尔德小镇
461,安德烈·德尔·韦罗基奥是达芬奇的什么？,老师,叔叔,同学,父亲
462,以下哪个不是在李小龙和好莱坞二十世纪福克斯电影公司正式签定演员合约之后拍摄的影视作品？,《青蜂侠》,《无敌铁探长》,《蝙蝠侠》,《人海孤鸿》
463,比尔·盖茨的血型是？,未知,A型,B型,O型
464,李小龙小时候是怎样在拍戏的同时，成绩也很优异？,成绩不好,老师的辅导,自己刻苦学习的成果,父母的帮助
465,下面哪个人既参加了马伦哥战役，又颁布了《拿破仑法典》？,格鲁希,屋大维,拿破仑,亚历山大大帝
466,伊芙·乔布斯的父亲创办了以下哪个公司？,Apple公司,字节跳动,Facebook,亚马逊
467,以下哪个不是拿破仑的称号？,法国人的皇帝,无挡之军,战神,杀戮之神
468,以下哪个不是Taylor Swift的音乐风格？,流行乐,乡村音乐,嘻哈,乡村摇滚
469,房祖名的父亲哪一年被评为世界十大杰出青年？,1988年,1990年,1986年,1991年
470,以下哪个不是莎士比亚1598年出版的剧本？,《查理二世》,《查理三世》,《爱的徒劳》,《罗密欧与朱丽叶》
471,以下哪件事发生在甘地取得伦敦大学学院的法学学位之前？,甘地身陷囹圄,甘地指导国大党的工作,甘地与一同龄文盲女孩结婚,参与抗议反动的“罗拉特法”
472,伊丽莎白二世的生日是哪一天？,3月7日,4月12日,6月21日,4月21日
473,郎朗担任了几次奥运会的火炬手？,4,1,2,3
474,叶莉的丈夫的运动项目是什么？,篮球,乒乓球,足球,羽毛球
475,马克思答辩了几次才获得了耶拿大学哲学博士？,2次,3次,没有答辩,1次
476,金巴尔·马斯克和马斯克是什么关系？,兄弟关系,同事关系,同学关系,姐弟关系
477,曼德拉和格拉萨·马谢尔是什么关系？,夫妻关系,姐弟关系,同学关系,师生关系
478,郎朗是什么星座？,摩羯座,双子座,双鱼座,水瓶座
479,奥斯汀·金斯利·斯威夫特的姐姐发布的首支音乐单曲是？,《Teardrops on My Guitar》,《Tim McGraw》,《Apologize》,《Our Song》
480,迈克尔·杰克逊哪一年第一次在公众面前表演“太空步”？,1986年,1983年,1975年,1980年
481,奥黛丽·赫本为什么没有出演《战争与和平》？,生病住院,出演了《战争与和平》,怀孕待产,档期冲突
482,安徒生为什么不认识雨果？,不在同一个时期,不在一个城市,雨果不出名,认识雨果
483,亚历山大大帝没有参加过以下哪个战役？,伊苏斯战役,格拉尼库斯河战役,金字塔战役,高加米拉战役
484,苏格拉底被审判后，为什么没有死亡？,民众不同意,苏格拉底死亡了,苏格拉底的学生救了他,雅典法庭没有宣判结果
485,以下哪个不是奥黛丽·赫本参演的电影？,《罗马假日》,《翠谷香魂》,《蒂凡尼的早餐》,《乱世佳人》
486,以下哪个不是鲁迅的翻译作品？,《十月》,《近代美术史潮论》,《呐喊》,《壁下译丛》
487,和米开朗基罗、拉斐尔并称“文艺复兴后三杰”的人是哪个国家的？,法国,美国,德国,意大利
488,以下哪个不是莎士比亚的孩子？,索菲亚,朱迪丝,苏珊娜,哈姆雷特
489,乔布斯19岁时为什么休学？,不想读书了,沉迷游戏,因为经济原因,违反校规
490,下列哪个不是比尔·盖茨的子女？,威廉·亨利·盖茨,菲比·阿黛尔·盖茨,珍妮弗·凯瑟琳·盖茨,罗里·约翰·盖茨
491,宫崎骏是什么星座？,水瓶座,射手座,白羊座,摩羯座
492,伊丽莎白二世是什么血型？,B型,未知,A型,O型
493,玛丽莲·梦露的国籍是？,法国,德国,意大利,美国
494,马克思毕业于哪所大学？,剑桥大学,牛津大学,康奈尔大学,柏林大学
495,比尔·盖茨考上了哪所大学进行学习？,牛津大学,哈佛大学,纽约大学,斯坦福大学
496,梅西和安东内拉·罗库索的女儿叫什么？,没有女儿,索菲卡,卢西,玛莉
497,爱因斯坦的民族是？,德意志,犹太族,法兰西,英格兰
498,以下哪个不属于宫崎骏的身份？,动画编剧,动画导演,演员,漫画家
499,下列哪个女人没有在曼德拉的生命中留下痕迹？,温妮·曼德拉,伊夫琳,格拉萨,艾玛·韦奇伍德
500,村上春树的国籍是？,日本,土耳其,英国,美国
501,苏格拉底是怎么死的？,不慎摔死,饮鸩而死,生病去世,绞刑而死
502,奥黛丽·赫本因为什么去世的？,自杀,胃癌,结肠癌,车祸
503,安徒生信仰的宗教是？,佛教,犹太教,天主教,基督教
504,曼德拉的国籍是？,肯尼亚,坦桑尼亚,南非,刚果
505,哪件事在达芬奇结束学徒生涯之前发生？,前往米兰公国,达芬奇在自己的住所独立开设画坊,创作出《拈花圣母》,名字两次载入佛罗伦萨画家协会的红簿子上
506,Taylor Swift交往时间最长的男朋友是谁？,汤姆·希德勒斯顿,乔·阿尔文,加尔文·哈里斯,杰克·吉伦哈尔
507,以下哪个不是宫崎骏的动画作品？,《飞屋环游记》,《天空之城》,《哈尔的移动城堡》,《龙猫》
508,在2016年英雄联盟全球总决赛中，李相赫的团队以什么成绩夺冠？,3:2,4:3,3:1,2:1
509,Justin Bieber的星座是？,金牛座,处女座,天秤座,双鱼座
510,鲁迅发布的第一篇用现代体式创作的白话短篇小说是什么？,《狂人日记》,《朝花夕拾》,《野草》,《孔乙己》
511,苏格拉底是哪个民族的？,美利坚民族,哈萨克族,日耳曼民族,古希腊
512,玛丽莲·梦露的出生年份是？,1929年,1934年,1926年,1918年
513,爱因斯坦为什么没有来过中国？,不想来中国,没人邀请,来过中国,没有时间
514,安徒生结婚后生了几个孩子？,1个,2个,3个,没有结婚
515,苏格拉底为什么选择终生不结婚？,不想结婚,没有合适的人,苏格拉底结婚了,没有精力
516,孔子生活在哪个历史时期？,战国末期,秦朝初期,汉朝末期,春秋末期
517,亚里士多德在哪里建立了自己的学校？,意大利,埃及,印度,雅典
518,妲露拉·莱莉是马斯克的什么？,现任,同事,老板,前妻
519,孔子在陈国和蔡国之间被困绝粮时，是哪国的人救了他？,齐国,楚国,鲁国,陈国
520,爱因斯坦出生的国家是？,英国,意大利,德国,美国
521,宫崎骏出生地是哪里？,日本北海道,日本东京,日本奈良,日本大阪
522,亚里士多德为什么拒绝担任亚历山大大帝的老师？,要出国游历,没有拒绝,学校事务多,想专心学术
523,金·卡戴珊在哪个慈善晚会穿着玛丽莲·梦露当年穿过的古董礼服裙？,纽约大都会艺术博物馆慈善晚宴,皇室玫瑰慈善舞会,考德威尔儿童蝴蝶慈善舞会,Met Gala慈善晚宴
524,爱因斯坦的终生私人秘书是？,海伦·杜卡斯,哈伊姆·魏茨曼,托马斯·哈维,利奥·西拉德
525,莎士比亚是哪年在伦敦去世的？,1614,不是在伦敦去世的,1615,1616
526,迈克尔·杰克逊和马龙·戴维·杰克逊是什么关系？,父子关系,兄弟关系,朋友关系,叔侄关系
527,比尔·盖茨的小名是？,无野,菲特,特莱,坦斯
