id,question,A,B,C,D
251,谁杀害了春丽的父亲？,嘉米,维加,古烈,隆
252,在《合金装备》系列中，索利德·斯内克受谁的影响决定戒烟？,克丽丝·珍纳斯,BIG BOSS,易洛魁·普里斯金,罗伊·坎贝尔
253,在《艾尔登法环》中，蒙葛特离开下水道的是哪场战争？,南北战争,朝鲜战争,破碎战争,罗德尔之战
254,杀手47曾经在西西里成为了哪个教的信徒？,天主教,基督教,伊斯兰教,犹太教
255,索拉的性别是？,男性,未知,双性,女性
256,艾吉奥杀乌贝托的时候为什么没有人帮助他？,不让别人帮助,有人帮助他,没有朋友,人缘不好
257,埃洛伊为什么接受了蒂尔达放弃地球的计划？,没有接受,无法阻止哈迪斯,不想丢失性命,逃避哈迪斯的追杀
258,卡琳卡为什么不帮助洛克人入侵到威利城的最深处？,卡琳卡不认识洛克人,卡琳卡帮助了洛克人,能力不够,卡琳卡昏迷了
259,在哪一年的调查中，马力欧在孩子中的人气超过了米老鼠？,1990年,1995年,2001年,1987年
260,瓦力欧是马力欧的什么？,好朋友,老板,父亲,死对头
261,奎托斯为什么拒绝把灵魂出卖给战神阿瑞斯？,没有拒绝,不想为众神工作,阿瑞斯会侮辱他的灵魂,不想失去灵魂
262,在《只狼：影逝二度》中，苇名一心为什么没有击败田村善文？,田村善文趁乱逃走,敌人数量太多,身负重伤,击败了田村善文
263,贝优妮塔从湖底复苏后，为什么失去了所有记忆？,封印时间太久,自己封印了记忆,没有失去所有记忆，记得自己是魔女,贞德封印了贝优妮塔的记忆
264,在《神秘海域》系列中，以下哪个不是内森·德雷克寻找母亲遗物时发现的东西？,蓝宝石项链,埃弗瑞船长的宝藏,记载探险经历的日志本,法兰西斯的指环
265,在《噬血代码》中，米亚·卡恩斯坦的吸血牙装是什么类型的？,锯齿形,刺针型,月牙形,镰刀型
266,在《仁王》系列中，威廉·亚当斯在关原之战发生多久后抵达的日本？,半年,1年,2年,在关原之战发生前抵达日本
267,以下哪个不是埃洛伊启动地球化系统需要找到的子功能？,得墨忒耳,波塞冬,波尔,以太
268,Wheatley抢占了GLaDOS的机体后，为它加装了什么？,激光,弓弩,匕首,防爆盾
269,尤尔哈2B的身高是？,168cm,175cm,172cm,170cm
270,在《艾尔登法环》中，蒙葛特出生就带有恶兆，被丢到了哪里？,天空斗技场,医院,济贫院,王城的下水道中
271,在《杀手》系列中，常用鸢尾花纹章作为标识的克隆人的身高是？,188cm,180cm,195cm,178cm
272,在《原神》中，大慈树王的女儿最讨厌什么食物？,面包,海鲜,枣椰蜜糖,奶油
273,桐生一马的出生年份是？,1968年,1972年,1975年,1963年
274,阿尔萨斯几岁和他的恋人结婚？,19,21,20,没有结婚
275,尤尔哈2B欺骗9S从而获取了他飞行单位的控制权后，坠毁在哪里？,沙漠,空间站,淹没之城：海岸,月球
276,贝优妮塔的性别是？,男,双性,未知,女
277,下列哪个不是GLaDOS拥有是人格核心？,计算核心,愤怒核心,好奇核心,美丽核心
278,希侬·埃梅利斯的年龄是？,8岁,15岁,23岁,19岁
279,在《看门狗》中，以下哪个不是艾登·皮尔斯的队友？,丁骨·格雷迪,克拉拉·里尔,约尔迪·秦,马可仕·哈洛威
280,在《心灵杀手》中，艾伦·韦克的职业是？,作家,教师,摄影师,心理医生
281,在《彩虹六号：围攻》中，以下哪个不是詹姆斯·波特参加的行动？,机枪行动,绿色毒蛇行动,旗帜行动,赛德行动
282,在《光环》中，约翰-117为什么没能成功驾驶长剑号升空逃离环带？,没能找到长剑号,长剑号破损严重,驾驶了长剑号，成功逃离,洪魔的阻挠
283,马力欧的职业除了是木匠还是什么？,建筑工,扫地工,修车工,水管工
284,在《噬血代码》中，下列哪个不是米亚·卡恩斯坦喝红茶的时候添加的香料？,大蒜,果酱,香草,花椒
285,在《仁王》系列中，威廉·亚当斯为什么没有击败大谷吉继？,对方人数太多,击败了大谷吉继,身负重伤,打不过大谷吉继
286,春丽在国际警察射击大会上获得了第几名？,第五名,第六名,第二名,第三名
287,在《光环》中，约翰-117所属团体是？,UNSC,UEG,ODSV,ONI
288,洛克人的动力源是？,电能,氢能,太阳能,风能
289,在《艾尔登法环》中，蒙格是蒙葛特的什么？,父亲,叔叔,弟弟,老师
290,是谁抢夺了GLaDOS的机体后，为其加装了设备？,Atlas,Wheatley,Chell,P-Body
291,在《火焰之纹章：风花雪月》中，艾黛尔贾特·冯·弗雷斯贝尔古为什么没有杀死帝弥托利？,杀死了帝弥托利,帝弥托利逃走了,母亲阻止了她,不忍心杀死他
292,在《质量效应》系列中，薛帕德的外文名是？,Volus,Elcor,Shepard,Hanar
293,索拉的青梅竹马是哪两个？,利库、里克,利库、维恩图斯,凯莉、里克,维恩图斯、唐纳德
294,在《噬血代码》中，米亚·卡恩斯坦的弟弟被谁杀死了？,杰克,路易,御堂重藏,八云
295,玩家进入游戏时，塞尔达的个人状态是？,战斗中,死亡,等待被救,引导玩家
296,在《伊苏》系列中，下列哪个不是亚特鲁·克里斯汀的别名？,绯红之王,白云杀手,红发色魔,红发亚特鲁
297,埃洛伊是谁的克隆体？,伊丽莎白·索贝克,哈迪斯,罗斯特,蒂尔达
298,下列哪个不是洛克人的主要搭档？,比特,艾弟,威利,莱西
299,索拉和高飞是什么关系？,同伙关系,同学关系,师生关系,敌对关系
300,以下哪个不符合杰洛特的性格特点？,闷骚,乐于助人,自私贪婪,义气
301,威利塔三头目是洛克人的什么？,敌人,同学,上级,老师
302,在《彩虹六号：围攻》中，詹姆斯·波特中学毕业后加入了英国哪个军队？,火箭军,空军,海军,陆军
303,塞尔达所属的团体是？,米其林王国,海拉鲁王国,冰雪王国,潘多拉王国
304,埃洛伊的性别是？,女性,男性,无,双性
305,在《彩虹六号：围攻》中，詹姆斯·波特出生在哪个国家？,美国,法国,德国,英国
306,在《神秘海域》系列中，内森·德雷克和卡珊德拉·摩根是什么关系？,姑侄关系,姐弟关系,祖孙关系,母子关系
307,在《王国之心》中，空哥出生在哪个岛？,无影之岛,天空之岛,月神之岛,命运之岛
308,在《噬血代码》中，米亚·卡恩斯坦为什么没有和村雨一同踏上通往外部世界的道路？,不想折腾自己,不想去外部世界,想和弟弟在一起,踏上了通往外部世界的道路
309,以下哪个不符合但丁的性格特点？,乐观,无所畏惧,调皮,可靠
310,以下哪个不是纳西妲的别名？,神秘少女,火焰男,小吉祥草王,小草王
311,在《Apex英雄》中，是谁杀了瓦尔基里的父亲？,罗芭,亡灵,布里斯克,杰克·库珀
312,龙裔为什么不去审问奥杜因的手下来获得奥杜因的下落？,有更好的办法,没有时间,审问了奥杜因的手下,没有抓到奥杜因的手下
313,艾吉奥出生的年份是？,1459年,1458年,1582年,1865年
314,谁教会艾吉奥在市井中藏身匿迹和偷窃？,达芬奇,葆拉,贝多芬,但丁
315,在《合金装备》系列中，索利德·斯内克加入过BIG BOSS组建的什么组织？,Delta Force,Black Chambers,FOXHOUND,Gindra Liberation Front
316,以下哪件事发生在贞德的灵魂被拖入魔界之后？,贝优妮塔陷入暴走状态,贝优妮塔前往“灵峰·芬布尔之冬”的魔界大门,贝优妮塔决定前往维格利德,在节日的巡游会场出现天使袭击
317,洛克人的性别是？,未知,双性,男,女
318,以下那个不是巫妖王阿尔萨斯的手下？,希尔瓦娜斯,萨菲隆,克尔苏加德,提里奥·弗丁
319,洛克人是谁制造出来的？,恩科尔教授,莱特博士,哥萨克博士,威利博士
320,以下哪个不是艾吉奥的武器？,袖枪,坦克,飞刀,袖箭
321,杰洛特被父亲遗弃在哪里？,凯尔·莫罕,艾泽拉斯,车库,不是被父亲遗弃
322,在《火焰之纹章：风花雪月》中，伊欧尼亚斯九世的第九个孩子不擅长什么？,弓箭,指挥,斧术,剑术
323,在《破晓传说》中，下面哪个人既带有“荆棘”诅咒，又吸收了雷纳星灵力？,奥尔芬,奇莎兰,琳薇尔,希侬·埃梅利斯
324,萨姆斯·阿兰的生日是？,5月20日,4月10日,12月24日,1月19日
325,洛克人的身高是？,152cm,147cm,132cm,165cm
326,马力欧的出身地区是？,蘑菇王国,森林王国,草莓王国,水上王国
327,在《暗黑破坏神》中，莉娅的父亲是第几代Diablo的宿主？,第一代,第二代,第三代,第四代
328,在《仁王》系列中，威廉·亚当斯和阿胜是什么关系？,姐弟关系,姑侄关系,爱人关系,姨甥关系
329,杀手47用什么刺杀了伯恩伍德男爵夫妇？,汽车炸弹,霰弹枪,狙击枪,毒药
330,索拉为什么不会使用基本魔法？,会使用基本魔法,没有学过,年龄还没到,学不会
331,塞尔达和加侬多夫是什么关系？,敌对关系,朋友关系,姑侄关系,兄妹关系
332,哪个人既是宇宙最强的赏金猎人，还在右臂上装备了多功能的电子枪？,纳西妲,罗恩·西亚科夫斯基,墨菲斯托,萨姆斯·阿兰
333,以下哪个描述不符合塞尔达的角色特点？,公主,光脚,穿长靴,尖耳朵
334,在《看门狗》中，艾登·皮尔斯用了多久时间找到收尾人莫里斯·维加？,7个月,11个月,6个月,1年
335,马力欧为什么不去拯救碧姬公主？,不认识碧姬公主,没有精力,能力不够,持续拯救碧姬公主中
336,桐生一马的血型是？,B型,未知,O型,A型
337,杀手47小时候曾经养过什么动物？,猫,乌龟,狗,兔子
338,塞尔达的瞳孔是什么颜色？,紫色,蓝色,黑色,红色
339,贝优妮塔的发色是？,红色,蓝色,黑色,银色
340,贞德为什么不选择封印贝优妮塔？,想杀了贝优妮塔,封印了贝优妮塔,能力不够,贞德重伤
341,尤尔哈2B的发色是？,黑色,白色,银色,粉色
342,戴安娜·伯恩伍德是杀手47的什么？,下属,仇人,姐姐,代理人
343,哪个人既能访问芝加哥的CTOS，又能使用计算机进行诈骗？,戴米安,艾登·皮尔斯,妮琪,杰克森
344,以下哪个不是春丽所厌恶的？,不干脆的人,耿直的人,影罗,犯罪
345,纳西妲的命之座是什么？,引蝶座,智慧主座,金紫定垂座,仙狐座
346,在《光环》中，安魂星之战后的约翰-117为什么没有带着越来越不稳定的科塔娜离开无限号？,约翰-117昏迷了,科塔娜不想离开,约翰-117被关押了,带着科塔娜离开了无限号
347,在《质量效应》系列中，薛帕德的组织是？,星系联盟,塞伯鲁斯,Spectre,守护者
348,在《噬血代码》中，米亚·卡恩斯坦是属于哪个种族的？,吸血鬼族,食人魔族,半人马族,恶魔族
349,奎托斯在被泰坦一族拯救之后，他做了什么？,推翻了奥林匹斯的统治,将灵魂出卖给了战神阿瑞斯,消灭了阿瑞斯,误杀了妻女
350,希侬·埃梅利斯偷渡到达纳偷走了别祖的什么？,水之主灵石,土之主灵石,火之主灵石,风之主灵石
351,在《艾尔登法环》中，蒙葛特的瞳孔是什么颜色？,黑色,红色,绿色,金色
352,爱莉希雅的体重是多少？,45.6 kg,50 kg,42 kg,54.8 kg
353,但丁的出身地区是？,红墓市,琉月,神女市,逆熵基地
354,在《神秘海域》系列中，内森·德雷克和凯西·德雷克是什么关系？,叔侄关系,父女关系,祖孙关系,兄妹关系
355,以下哪个不是尤尔哈2B的别称？,夜刃二号B型,尤尔哈机械人,YoRHa No. 2 Type B,寄叶二号B型
356,埃洛伊在《地平线：西之绝境》中去了哪个国家？,巴西,英国,意大利,美国
357,奎托斯为什么与阿瑞斯决裂？,阿瑞斯害他双目失明,阿瑞斯背叛了他,阿瑞斯杀了他的母亲,阿瑞斯让他误杀了妻子和女儿
358,贝优妮塔和薇欧拉是什么关系？,朋友关系,母女关系,姑侄关系,师生关系
359,下列哪个既加入了BIG BOSS组建的FOXHOUND，又在阿拉斯加养了五十只爱斯基摩犬？,哈尔·艾默里克,左轮山猫,索利德·斯内克,桑尼
360,亚瑟·摩根是范德林德帮中的第几号人物？,第四号,第三号,第一号,第二号
361,内森·德雷克知道了母亲的遗憾之后，决定干什么？,让妈妈重拾快乐,代替妈妈完成探险,和妈妈一起学习,帮助妈妈考上大学
362,薇欧拉的母亲和卢卡是什么关系？,叔侄关系,情侣关系,敌对关系,兄妹关系
363,马力欧和路易吉是什么关系？,师生关系,父子关系,兄弟关系,仇敌关系
364,在《合金装备》系列中，索利德·斯内克流利的说几种语言,5种,3种,6种,2种
365,在《光环》中，约翰-117的军衔是？,陆军一级士官长,海军一级特等士官长,空军二级特等中士,海军三级中尉
366,毁灭阿尔萨斯国家的人是？,古尔丹,恐惧魔王提克迪奥斯,巫妖王阿尔萨斯,兽人萨满耐奥祖
367,塞尔达的别名是什么？,小蜗,索菲亚,萨尔达,卢走天
368,在《噬血代码》中，米亚·卡恩斯坦在哪里遇见了弟弟的亡灵？,雪山,巨大风窟,雷霆之海,火山
369,洛克人和布鲁斯的妹妹是什么关系？,姐弟关系,同学关系,兄妹关系,姑侄关系
370,碧姬公主为什么没有成为马力欧的女朋友？,碧姬公主不认识马力欧,马力欧已经有女朋友了,马力欧不喜欢碧姬公主,成为了马力欧的女朋友
371,在《看门狗》中，艾登·皮尔斯为什么没有杀死德莫特·奎恩？,被队友背叛,杀死了德莫特·奎恩,他从不杀人,德莫特·奎恩跳海逃跑了
372,下列哪个不仅和山姆偷偷溜出了修道院，还被迫展开了逃亡来躲避警察追缉？,埃弗瑞船长,维克托·苏利文,内森·德雷克,伊芙琳
373,在《荒野大镖客》中，艾萨克的父亲在黑水镇事件后悬赏金是多少？,5000美元,7000美元,8000美元,4000美元
374,在《只狼：影逝二度》中，苇名一心是哪个流派的？,镜心明智流,神道无念流,苇名无心流,中和一刀流
375,崔佛·菲利普被空军部队辞退后的第一份工作是什么？,抢劫兑换支票的地方,刺杀富豪,绑架富商,制作枪支
376,在《光环》中，约翰-117的出生年份是？,3852年,2511年,2410年,2541年
377,《暗黑破坏神》中的艾丹是李奥瑞克的什么？,孙子,女儿,儿子,朋友
378,在《火焰之纹章：风花雪月》中，以下哪个不是艾黛尔贾特·冯·弗雷斯贝尔古讨厌的东西？,康乃馨,纹章,锁链,老鼠
379,哪个人不仅父亲失踪了，还去找库本·布里斯克报仇？,毒蛇,瓦尔基里,亡灵,罗芭
380,杰洛特带走希里后，希里的祖母因为什么去世？,带走希里前已经去世,被敌人暗杀,坠楼,生病
381,以下哪个不是崔佛·菲利普的别名？,崔叔,老崔,崔爷,布莱德
382,在《看门狗》中，艾登·皮尔斯的性别是？,未知,双性,女性,男性
383,在《细胞分裂》中，山姆·费舍尔和里根·波恩斯是什么关系？,姨甥关系,夫妻关系,姑侄关系,朋友关系
384,在《Apex英雄》中，瓦尔基里的头发从黑色变成了什么颜色？,红色,白色,紫色,蓝紫色
385,在《伊苏》系列中，亚特鲁·克里斯汀再次踏上旅程的时候是多少岁？,63岁,78岁,43岁,59岁
386,塞尔达喜欢的花叫什么名字？,寂静公主,月光公主,铃兰,洋甘菊
387,在《Apex英雄》中，瓦尔基里和杰克·库珀是什么关系？,朋友关系,敌对关系,同学关系,父女关系
388,在《伊苏》系列中，亚特鲁·克里斯汀的发色是？,红色,绿色,黑色,金色
389,在《噬血代码》中，米亚·卡恩斯坦的发色是？,银发,金发,黑发,绿发
390,在《伊苏》系列中，亚特鲁·克里斯汀保护了谁成神？,拉克夏,多奇,艾蕾娜,达娜
391,铜昴的女儿加入了什么组织？,黑衣组织,美国中情局,公安9课,国际警察组织
392,下列哪个不是桐生一马的好友？,秋山骏,锦山彰,真岛吾朗,岛袋力也
393,奎托斯为什么纹刻红色印记？,纪念妻子和女儿,出卖灵魂的印记,加深拯救弟弟的信念,斯巴达民族的标志
394,桐生一马将东城会会长之位传给了谁？,真岛吾朗,千石虎之介,寺田行雄,乡田仁
395,索拉经历了几年正规的战斗训练？,4年,没有受过正规的战斗训练,5年,3年
396,哪个人不仅平息了魔物的入侵，还学会了魔法？,埃洛伊,红发亚特鲁,瓦尔基里,莉莉亚
397,尤尔哈2B将承载着自己记忆的剑交给了谁？,9S,Pod,A2,6X
398,下列哪个不符合艾吉奥的性格特点？,奸险,平易近人,喜欢嬉闹,有魅力
399,艾吉奥16岁时是怎么得知父亲和刺客组织有密切关系的？,偷听到父亲讲话,没有得知,母亲告诉的,哥哥告诉的
400,杰洛特为什么没能复活？,杰洛特复活了,叶奈法法力不够,被狂猎封印,希里法力不够
401,在《质量效应》系列中，是谁将诺曼底送给了薛帕德？,阿什利,安德森上将,赛博鲁斯,凯登
402,蕾蒂是但丁的什么？,老师,同学,同事,朋友
403,以下哪个不是春丽的性格特征？,善良,暴躁,温柔,有孝心
404,阿特柔斯的父亲是哪个神的后裔？,海神波塞冬,神王宙斯,爱神厄洛斯,黑暗神厄瑞玻斯
405,谁帮助艾吉奥修复了袖剑？,乌贝托·阿尔贝,葆拉,马里奥,达芬奇
406,在《Apex英雄》中，毒蛇的女儿靠什么赚钱？,当服务员,修理武器,放高利贷,走私贵重货物
407,在《仁王》系列中，下面哪个人既加入了德川家康麾下，又拥有守护灵瑟夏？,藤吉郎,威廉·亚当斯,服部半藏,明智光秀
408,在《心灵杀手》中，下面哪个人既撰写了《启程》，又找到了“光明之女”辛西亚·韦弗？,艾伦·韦克,莎拉·布瑞克,巴瑞·惠勒,艾丽丝·韦克
409,以下哪个不符合亚瑟·摩根的性格特征？,敏锐,冷静,无情,笨拙
410,《暗黑破坏神》中的艾丹最后成为了什么？,黑暗流浪者,天使,人类,食尸鬼
411,在《只狼：影逝二度》中，苇名一心的性别是？,双性,未知,男性,女性
412,哪件事在蒙葛特获得第二次罗德尔保卫战胜利之前发生？,和弟弟被遗弃在下水道,被黄金树拒绝,王城崩毁,角与尾巴褪去
413,在《火焰之纹章：风花雪月》中，艾黛尔贾特·冯·弗雷斯贝尔古为什么没有赛罗斯之小纹章？,能力不足,没有通过考验,有赛罗斯之小纹章,年龄不够
414,在《王国之心》中，索拉来到了轮回镇之后，遇见了谁在寻找米奇国王？,唐纳德,洛克萨斯,凯莉,里克
415,洛克人擅长什么运动？,排球,足球,乒乓球,篮球
416,以下哪个不是洛克人的朋友？,探戈,迪欧,KING,光光
417,在《光环》中，约翰-117和所有登上琥珀衣者号的人都被带到了哪里？,地球,08环带,05环带,沃城
418,龙裔的使命是？,摧毁黑暗巨龙奥杜因,封印奥杜因,守护奥杜因,保护环境
419,龙裔为了理解自己的使命而前往了哪里接受灰胡子的教导？,霍斯加高峰,沃尔斯山峰,白令城,幽窟洞穴
420,在《火焰之纹章：风花雪月》中，艾黛尔贾特·冯·弗雷斯贝尔古的性别是？,未知,双性,女性,男性
421,龙裔在通过了灰胡子的试炼后，被授予了什么？,风暴王冠,海神王杖,雷霆之锥,森林权杖
422,爱莉希雅和凯文·卡斯兰娜是什么关系？,没有关系,亲戚关系,师生关系,战友关系
423,塞尔达的头发是什么颜色？,金色,白色,绿色,蓝色
424,在《火焰之纹章：风花雪月》中，以下哪个不是艾黛尔贾特·冯·弗雷斯贝尔古擅长的？,弓箭,斧术,剑术,指挥
425,在《仁王》系列中，威廉·亚当斯多少岁加入了皇家海军？,18岁,26岁,20岁,24岁
426,在《GTA5》中，崔佛·菲利普从军队退役之后是什么身份？,商人,流浪汉,医生,警察
427,哪件事在约翰-117被送入致远星的轨道医疗设施之前发生？,队友黛西-023被杀,参加“丰饶星之战”,带领队伍抓捕罗伯特·瓦茨上校,被提拔为班长
428,塞尔达的性别是什么？,未知,双性,女性,男性
429,尤尔哈2B的体重是？,156.2 kg,148.8 kg,174.1 kg,121.4 kg
430,马力欧在担任水管工之前的职业是什么？,裁判,拆迁工,考古家,设计师
431,春丽在成为了刑警之后，发现了什么？,父亲被巨大的毒品组织追捕的线索,母亲是去世不是意外,卫兵追杀的真相,父亲的死亡与维加有关
432,在《火焰之纹章：风花雪月》中，以下哪个不是艾黛尔贾特·冯·弗雷斯贝尔古喜欢的礼物？,帝王学之书,项链,桌面游戏,玩偶熊
433,以下哪个不符合亚瑟·摩根的形象特点？,常戴着一顶黑色的赌徒帽,蓝色眼睛,瘦弱,身材魁梧
434,龙裔为什么不加入黎明守卫，保护天际的人民？,没有通过黎明守卫的考验,没有精力,不想保护天际的人民,加入了黎明守卫
435,在《合金装备》系列中，索利德·斯内克的性别是？,女,未知,男,双性
436,下列哪个不是艾吉奥的别名？,老色鬼,E爹,埃齐奥,E叔
437,爱莉希雅的活动范围是哪里？,逆熵基地,世界蛇,稻妻,蒙德城
438,但丁的发色是？,黄色,银色,红色,蓝色
439,在《噬血代码》中，米亚·卡恩斯坦与主人公合体技“共炼血”名为什么？,“冻结灵峰”,“巨大风暴”,“恍惚时光”,“和平归来”
440,四眼天鸡的召唤护符是谁给送给索拉的？,梅林,唐纳德,凯莉,维恩图斯
441,艾吉奥出生在哪个国家？,加拿大,意大利,英国,巴西
442,在索利德·斯内克摧毁了MG D之前，他做了什么？,协助雷电破坏了“玄武”中的人工智能G.W的任务,加入了BIG BOSS组建的FOXHOUND,潜入油轮内部进行拍摄,与Otacon一起创建了“慈善者”组织
443,爱莉希雅的瞳色是？,蓝瞳,未提及,黑瞳,红瞳
444,在《质量效应》系列中，薛帕德为什么不将萨伦叛变的消息交给议会？,害怕议会不信任,没有收集到足够的证据,交给了议会,保护萨伦
445,下列哪个不是爱莉希雅具有的特殊能力？,弹射,穿墙,水晶花种,魔法射击
446,但丁为什么要接受事务所外业的委托？,为了帮助朋友,为了打法时间,没有接受事务所外业的委托,为了赚钱
447,在《火焰之纹章：风花雪月》中，艾黛尔贾特·冯·弗雷斯贝尔古的学级是？,金鹿,黑鹫,青狮,青龙
448,在《光环》中，约翰-117的人工智能同伴是？,科塔娜,詹姆斯-005,凯斯舰长,艾弗里·约翰逊
449,《暗黑破坏神》中的黑暗流浪者和艾丹是什么关系？,本人,没有关系,父子关系,兄弟关系
450,希侬·埃梅利斯为什么不喜欢美食？,不会做美食,认为美食都是黑暗料理,美食中有杂质,喜欢美食
451,在《噬血代码》中，哪件事在米亚·卡恩斯坦来到雪山之前发生？,尼可拉被杰克杀死,击败失控的堕鬼化尼可拉,遇到了尼可拉的“亡灵”,击败御堂重藏
452,在《神秘海域》系列中，内森·德雷克的个人状态是？,死亡,活跃,被困监狱,昏迷
453,尤尔哈2B是属于什么类型的机器人？,战斗型,智谋型,辅助型,普通型
454,在《质量效应》系列中，以下哪个不是薛帕德的别名？,刚哥,斜坡,薛姐,薛哥
455,龙裔与米拉克展开激战的地方是？,奥杜因之墙,伪典的最顶层,瓦尔奇哈城堡,索瑟姆岛
456,在《噬血代码》中，米亚·卡恩斯坦为什么没能在丧失自我后清醒？,在丧失自我后清醒了,精神彻底崩溃了,尼克松的阻拦,弟弟去世了
457,崔佛·菲利普在哪里找到了麦可·迪圣塔？,桑迪海滩,圣安地列斯,洛克福德山区,洛圣都
458,在《守望先锋》中，以下哪个不是猎空的台词？,Bombs away.,Just in time.,Anyone else？,Rocket barrage incoming!
459,在《看门狗》中，莫特·奎恩为什么对艾登·皮尔斯下达追杀令？,以为艾登打算寻找能勒索市长的录像档,怕艾登·皮尔斯报复,艾登·皮尔斯背叛了他,艾登·皮尔斯知道了他的秘密
460,杰洛特的坐骑叫什么？,西瓜,草莓,土豆,萝卜
461,艾吉奥是哪个诗人的后裔？,索菲亚,但丁,优素福·塔齐姆,马里奥·奥迪托雷
462,亚瑟·摩根的坐骑是什么动物？,驴,牛,马,大象
463,以下哪个不符合埃洛伊的性格特征？,勇敢,胆小,善良,不怕困难
464,崔佛·菲利普的父母对他很好，为什么他还恨自己的父亲？,父亲害死了弟弟,父亲对母亲不好,他父母对他不好,父亲很少陪伴他
465,索利达斯·斯内克的哥哥能流利的说几种语言？,2种,3种,6种,12种
466,在《合金装备》系列中，下列哪个不是索利德·斯内克的朋友？,雷电,桑尼,BIG BOSS,Otacon
467,在《质量效应》系列中，薛帕德的种族是？,人类,阿莎丽,突锐,赛拉
468,在《Apex英雄》中，瓦尔基里的年龄是多少？,35岁,30岁,18岁,21岁
469,在《艾尔登法环》中，下面哪个角色出生后被丢进下水道，并接手了王城？,葛瑞克,玛莉卡,荷莱·露,蒙葛特
470,马力欧是吃了什么变成超级马力欧？,胡萝卜,香菜,芹菜,蘑菇
471,在《艾尔登法环》中，以下哪个不是蒙葛特的别号？,罗德尔之王,避龙专家,“恶兆妖鬼”玛尔基特,赐福王
472,在《伊苏》系列中，红发亚特鲁出生在什么地方？,艾坞洛贝,亚托拉斯,普罗玛洛克,艾斯塔里亚
473,在《彩虹六号：围攻》中，下列哪个既伪造了假的身份证明，加入了英国陆军，又加入了SAS？,Thatcher,詹姆斯·波特,Sledge,Mute
474,在《伊苏》系列中，亚特鲁·克里斯汀和奥露哈是什么时候结婚的？,没有结婚,封印黑真珠后,铲除海盗后,救下伊夏后
475,谁将湖女之剑赠送给了杰洛特？,夏妮,湖中仙女,森林精灵,人类首领
476,在《火焰之纹章：风花雪月》中，艾黛尔贾特·冯·弗雷斯贝尔古获得炎之纹章的代价是什么？,失去记忆,智力倒退,头发变白和寿命缩短,失去纹章
477,在《神秘海域》系列中，内森·德雷克为什么开启探险旅程？,寻找亲生父亲,完成母亲的愿望,获得钱财,追求刺激
478,以下哪个不是亚瑟·摩根的生活习惯？,听歌,写日记,抽烟,绘画
479,在《神秘海域》系列中，内森·德雷克和山姆·德雷克是什么关系？,兄弟关系,祖孙关系,父子关系,叔侄关系
480,在《暗黑破坏神》中，艾丹发现父亲死而复生之前发生了什么事？,成为了黑暗流浪者,艾丹的兄弟阿尔布莱彻王子失踪,奉他父亲的命令去进攻拉克戴南,找到已经变成骷髅王的父亲
481,在《伊苏》系列中，亚特鲁·克里斯汀的出生地是？,艾坞洛贝,普罗玛洛克,艾斯塔里亚,亚托拉斯
482,艾吉奥是通过谁认识的莱昂纳多·达·芬奇？,母亲,朋友,父亲,妹妹
483,被祖阿曼巨魔入侵的奎尔萨拉斯与阿尔萨斯国家的关系是？,盟国,仇敌,无关系,领土
484,在《Apex英雄》中，瓦尔基里为什么杀死了布里斯克？,布里斯克毁坏了她的机甲,误杀,没有杀死布里斯克,布里斯克害死了她父亲
485,在《神秘海域》系列中，内森·德雷克在雪地遭难时是谁救了他？,丹津,纳凡诺,凯瑟琳·马洛,杰夫
486,塞尔达为什么不是海拉鲁王国的正统继承人？,她是海拉鲁王国的正统继承人,她不是公主,她年龄不到,她不是国王亲生的
487,《银河战士》系列中，在打败Metroid Queen之后，萨姆斯·阿兰把什么带回了银河联邦进行研究？,鸟人,Adam,Chozo,小Metroid
488,在《彩虹六号：围攻》中，詹姆斯·波特的队友为什么不喜欢他？,他胆子小,他很小气,他做事莽撞,队友很喜欢他
489,杰洛特独自击败火蜥蜴帮后，得到了什么奖励？,猎魔宝石,法印,狼头项链,不是独自击败
490,亚瑟·摩根和艾萨克是什么关系？,叔侄关系,朋友关系,兄弟关系,父子关系
491,塞尔达的乳母是是谁？,爱丽丝,英帕,苏里,玛丽
492,以下哪个不是杰洛特的恋人？,叶奈法,希里,夏妮,特莉丝·梅莉葛德
493,下列哪个既获得了炎之纹章，又征服了要塞阿里安罗德？,蕾雅,艾黛尔贾特·冯·弗雷斯贝尔古,帝弥托利,印迪哈
494,在《合金装备》系列中，BIG BOSS和索利德·斯内克是什么关系？,父子关系,兄弟关系,主仆关系,同学关系
495,在《彩虹六号：围攻》中，詹姆斯·波特是哪个组织的？,GIGN,Spetsnaz,SAS,FBI SWAT
496,在GLaDOS上线之前，发生了什么事？,破坏了炮塔生产线的IPQC系统和毒气发生器,将Chell推进了光圈最底层,大量的Xen生物被传送到地球上,Caroline被提取了人格
497,在《看门狗》中，艾登·皮尔斯是什么星座？,摩羯座,金牛座,巨蟹座,白羊座
498,在《质量效应》中，被玩家称为“斜坡”的角色是哪一年出生的？,2121年,2157年,2099年,2154年
499,春丽和隆是什么关系？,朋友关系,姐弟关系,同学关系,师徒关系
500,奎托斯和卡莱恩比是什么关系？,兄妹关系,父女关系,叔侄关系,姐弟关系
501,贝优妮塔和贤者巴德尔是什么关系？,父女关系,情侣关系,师生关系,兄妹关系
