id,question,A,B,C,D
278,在《飞天小女警》中，花花是被谁制造出来的？,德克斯特,尤塔尼恩,美子,赤提
279,以下哪个不是海绵宝宝的坐骑？,蟹黄堡车,单轮车,海马,游艇
280,是谁把地狱男爵召唤出来的？,阿比·塞皮恩,琼安·克劳斯,格利高里拉斯普钦,罗杰
281,草薙素子在攻壳机动队中被谁领导，谁是她的负责人？,波玛,塔奇克马,荒卷大辅,陀古萨
282,乔鲁诺·乔巴纳在被“箭”接受之后，打败了谁？,老板,米斯达,纳兰迦,波鲁那雷夫
283,地狱男爵的体重是多少？,180kg,170kg,150kg,200kg
284,在木之本樱认识李小狼之前发生了什么？,木之本樱合成了希望牌,木之本樱得到月的认同,木之本樱收复透明卡牌,木之本樱拥有预知梦
285,丁丁和拉斯泰波波罗斯是什么关系？,师生关系,朋友关系,同学关系,敌对关系
286,唐老鸭有几个外甥？,3个,0个,4个,2个
287,在《火影忍者》中，雏田的丈夫是第几代火影？,七,五,三,一
288,玛奇玛让电次加入了谁的部队？,早川秋,纪贺,波奇塔,帕瓦
289,《咒术回战》中的五条悟是哪个怨灵的后代？,菅原道真,加茂宪纪,加茂宪伦,平将门
290,瑞克为什么说话时经常打嗝？,被惊吓到,天生的,长期酗酒,没有原因
291,五条悟唯一的挚友是谁？,庵歌姬,伏黑惠,夏油杰,狗卷棘
292,松阪老师是什么时候把玛莉莲送给蜡笔小新的？,蜡笔小新滑雪被记者采访时,蜡笔小新游泳没有被教练看上时,蜡笔小新表现优异的时候,没有送给蜡笔小新
293,樱木花道在哪个学校学习？,陵南高中,海南附中,湘北高中,翔阳高中
294,夏目贵志为什么不想被藤原夫妇收养？,藤原夫妇会虐待儿童,藤原夫妇家境贫寒,藤原夫妇对他态度恶劣,没有不想
295,宫水三叶的性别是？,女性,未知,双性,男性
296,丁丁在哪次事件中认识了阿道克船长？,夺回奥托卡王的权杖,捣毁黑岛上的伪钞团伙,寻找失窃的木雕像,捣毁金钳螃蟹贩毒集团
297,以下哪个不符合木之本樱的性格特征？,活泼,善良,单纯,高傲
298,枫的姐姐身边跟随着几名式神？,2名,3名,4名,1名
299,哪个角色既是来自地狱的恶魔，又是世界上最伟大的超自然调查员？,地狱男爵,钢铁侠,绿巨人,灭霸
300,猎人是在什么时候杀死了白雪公主？,发现七个小矮人后,没有杀死白雪公主,新皇后下达命令后,得知王子来访问后
301,在《飞天小女警》中，以下哪件事发生在花花和毛毛和好之前？,惨死在钉床上的魔术师变成了僵尸,毛毛爱上了坏死帮派的老大王牌,泡泡发现邪恶的“他”利用自己离间队友,小女警们让太阳重新闪亮
302,天津饭的生日是？,Age775年,Age716年,Age738年,Age733年
303,哪个人是现代第二强的咒术师，又是虎杖悠仁的老师？,家入硝子,五条悟,选项中均不是,夏油杰
304,杰瑞和布奇是什么关系？,敌对关系,朋友关系,兄弟关系,父子关系
305,白雪公主多少岁的时候，她的容貌变得美如天使甚至比女王更美丽？,十八岁,十四岁,七岁,三岁
306,在《赛博朋克：边缘行者》中，露西的梦想是？,环游世界,拯救夜之城,维护正义,去月球
307,天津饭的武学流派是？,龟仙流,羊仙流,狐仙流,鹤仙流
308,薇尔莉特·伊芙加登的瞳色是？,黑瞳,蓝瞳,红瞳,棕瞳
309,加菲猫的主人是谁？,欧迪,乔恩·艾博克,爱丽丝,艾琳
310,五条悟的领域名叫什么？,嵌合暗翳庭,伏魔御厨子,陀艮领域,无量空处
311,以下哪个不是宫水三叶的亲人？,宫水一叶,宫水俊树,宫水二叶,名取早耶香
312,以下哪个不是维尼的别名？,小熊维尼,维尼熊,皮杰,噗噗熊
313,地狱男爵和阿比·塞皮恩是什么关系？,舅甥关系,叔侄关系,上下级关系,朋友关系
314,路飞的恶魔果实是什么？,玻璃果实,橡胶果实,钻石果实,水晶果实
315,大雄讨厌哆啦A梦，但为什么要给它喜欢的吃的？,看它出丑,笑话它,喜欢它，当成朋友,捉弄它
316,坂田银时为什么要开万事屋？,为了赚钱,保护登势,打发时间,喜欢当老板
317,以下哪个不是路飞的别名？,草帽刺客,路西,路飞太郎,草帽小子
318,加菲猫为什么最后才吃甜食？,没有最后吃甜食,甜食容易饱,不喜欢吃甜食,主人不让它先吃
319,下列哪个不是金刚狼的孩子？,Fire Knives,Saw Fist,Azrael,Daken
320,《火影忍者》中，下列哪个是鸣人在得到六道仙人的力量后才能使用的忍术？,影分身之术,螺旋丸,变身术,六道·地爆天星
321,下列哪个既成为了“The Flesh Curtains”的摇滚乐队的成员，又解出了传送枪关键技术的三行公式？,瑞克·桑切斯,麦克尔,杰瑞·史密斯,屎瓜奇
322,下面哪个角色既喜欢学动感超人大笑，又讨厌吃青椒？,野原向日葵,小丸子,野原新之助,海绵宝宝
323,戴安桑切斯的丈夫和海王宁波是什么关系？,兄弟关系,敌对关系,朋友关系,父子关系
324,维尼经常穿什么颜色的裤子？,没有穿裤子,黄色,蓝色,红色
325,草薙素子的绰号是什么？,队长,少佐,素子,少校
326,为什么说樱木花道是运动白痴？,不是运动白痴,樱木花道很少运动,樱木花道协调性差,父母的遗传
327,玛奇玛为什么不希望电次帮她打败枪之恶魔？,想交给早川秋解决,想自己解决,不想杀死枪之恶魔,希望电次帮她打败枪之恶魔
328,艾伦·耶格尔的性别是？,双性,女,未知,男
329,在《赛博朋克：边缘行者》中，露西的身份是什么？,杀手,医生,黑客,教师
330,以下哪个描述不符合夏目贵志的形象？,帅气,贼眉鼠眼,身材清瘦,面容清秀
331,御坂美琴被失忆前的上条当麻称为什么？,短发,姐姐大人,放电妹,小美琴
332,绫波丽是用谁的DNA制作出来的克隆人？,火野丽,庵野秀明,碇唯,莉莉丝
333,以下哪个不是乔鲁诺·乔巴纳的别名？,松松,祖罗·祖班纳,茸茸,GIOGIO
334,草薙素子的身份有很多，下面哪些不属于草薙素子的身份？,狙击手,攻壳机动队队长,情报专家,少校
335,在《赛博朋克：边缘行者》中，下列哪个既和大卫一起体验了在月球探险的超梦，又被荒坂派出的黑客盯上了？,琦薇,曼恩,朵莉欧,露西
336,超人在黄金时代有几种超能力？,7,11,5,9
337,蜡笔小新和谁住在一起？,同学,父母,朋友,爷爷
338,下列哪个不仅受到了娃娃脸的攻击，还打败了梅洛尼？,普罗修特,沙雷,福葛,乔鲁诺·乔巴纳
339,御坂美琴为什么不喜欢上条当麻？,上条当麻总欺负她,上条当麻性格冷漠,她喜欢上条当麻,上条当麻人品不好
340,以下哪个不是乔鲁诺·乔巴纳喜欢的食物？,章鱼色拉,火龙果,布丁,巧克力
341,在《赛博朋克：边缘行者》中，下列哪个不是露西的性格特点？,直率,天真,冷酷,内向
342,下列哪个既委托该隐和他一起在隔壁神秘的房子里讲故事，还来到了奥古斯都皇帝的梦中？,哈龙·阿尔·拉席德,巴格达,拉席德,墨菲斯
343,维尼在哪里寻找蜂蜜？,百亩森林,狗熊岭,猎魂森林,亚马逊森林
344,墨菲斯的身份是？,命运之主,死亡之主,绝望之主,梦境之主
345,五条悟是哪个年级的班主任？,七年级,一年级,四年级,五年级
346,樱桃子为什么从不梳丸子头？,认为丸子头不好看,会被同学嘲笑,会梳丸子头,会被姐姐捉弄
347,以下哪个不是御坂美琴的好友？,野原新之助,白井黑子,佐天泪子,初春饰利
348,以下哪个不是阿姆罗·雷搭载过的机体？,MSA-099 利克·迪亚斯,RX-178 高达MK-II,RX-78-2 高达,MSK-008 迪杰
349,下列哪个不属于瑞克制作出来的东西？,传送枪,纳米纤维防护罩,飞船,纳米匕首
350,黑崎一护为什么不喜欢头戴式耳机？,喜欢倾听大自然的声音,不喜欢被禁锢的感觉,喜欢头戴式耳机,伤害听力
351,超人的初恋是谁？,戴安娜·普林斯,露易丝·莱恩,拉娜·蓝,爱丽丝
352,纳粹党想利用地狱男爵干什么？,毁灭地球,刺杀美国总统,改变战争形势,生产武器
353,以下哪个不符合玛奇玛的性格特点？,沉着冷静,大大咧咧,冷酷,难以捉摸
354,黑崎一护和井上织姬是什么关系？,师生关系,仇敌关系,夫妻关系,同学关系
355,在《赛博朋克：边缘行者》中，露西的体重是多少？,57 kg,50 kg,48 kg,46 kg
356,越前龙马的母亲是谁？,竹内伦子,刻晴,奈奈子,美伢
357,樱桃子的别名是什么？,樱子,小新,桃子,小丸子
358,在《火影忍者》中，以下哪个不是漩涡鸣人的忍术？,万象天引,影分身之术,色诱术,螺旋丸
359,三笠·阿克曼是艾伦·耶格尔的什么？,朋友,老师,敌人,上级
360,下列哪个既参加了香港战役，又在阿克西斯攻防战中及时发现了新吉翁的作战企图？,阿姆罗·雷,夏亚·阿兹纳布尔,拉拉·辛,卡缪·维丹
361,定春什么时候会咬坂田银时？,坂田银时说丢掉它时,坂田银时不理它时,坂田银时摸它时,坂田银时打它主人时
362,菲·瓦伦坦的体重是多少？,45kg,50kg,48kg,52kg
363,御坂美琴经常把违反校规的东西藏在什么里面？,布偶熊,鞋子,衣服口袋,水杯
364,《犬夜叉》中的桔梗所处的时代是？,明治维新时期,南北朝时期,日本江户时期,日本战国时期
365,哆啦A梦作为一只机器猫，它最可能没有什么感情？,爱情,友情,亲情,同情
366,黑崎一护的别名是？,队长,猛哥,草莓,黑心商人
367,以下哪个不是墨菲斯的别名？,无尽之梦,梦,睡魔,无尽
368,樱桃子和樱宏志是什么关系？,姐弟关系,祖孙关系,父女关系,兄妹关系
369,超人在哪个时期去除了红内裤的装扮？,52时期,新52时期,地球一时期,新地球时期
370,地狱男爵为什么砍了他的右手？,对他有仇恨,右手被感染了,不是他砍的,为了接上毁灭右手
371,绫波丽的发色是？,黑发,红发,金发,蓝发
372,在《飞天小女警》中，下列哪个既转学到了曼加市，又拥有“喷冰”的特殊能力？,碧丝,花花,毛毛,泡泡
373,墨菲斯和该隐是什么关系？,舅甥关系,上下级关系,兄弟关系,叔侄关系
374,下列哪个不是蜡笔小新喜欢的动画人物？,动感超人,康达姆机器人,喜羊羊与灰太狼,肥嘟嘟左卫门
375,天津饭为什么不阻止饺子使用超能力限制悟空的行动？,没有能力阻止饺子,不敢违抗师令,阻止了饺子,没有来得及
376,在地球二时期，超人为什么一直不被人们认可？,因为他没有带来积极影响,因为能力不足,因为穿着奇怪,没有不认可
377,绫波丽就读的学校是？,庆应附属中学,东京都立初中,东都实验中学,第三新东京市市立第一中学
378,木之本樱用什么可以将库洛牌转变为小樱牌？,太阳的力量,粉水晶石,星星的力量,月亮的力量
379,宫水三叶为什么不想离开糸守镇？,喜欢糸守镇的生活,想离开糸守镇,糸守镇有亲人,舍不得家乡
380,黑崎一护和浅野启吾是什么关系？,同学关系,师生关系,兄弟关系,叔侄关系
381,樱桃子的偶像是哪两个？,山口百惠、山本琳达,山口百惠、中森明菜,吉永小百合、山本琳达,森高千里、泽口靖子
382,玛奇玛和谁签订了契约，任何对玛奇玛的攻击都会转变成一部分日本国民的疾病和事故？,众议员议员,日本内阁总理大臣,最高法院院长,天皇
383,宫水三叶的星座是？,水瓶座,白羊座,射手座,处女座
384,以下哪个不是海绵宝宝的好朋友？,章鱼哥,珊迪,痞老板,派大星
385,下面哪位是漩涡鸣人的儿子？,漩涡博人,漩涡向日葵,漩涡芦名,漩涡水户
386,《火影忍者》中，谁是九尾人柱力？,我爱罗,漩涡鸣人,野原琳,宇智波佐助
387,越前龙马和越前龙雅是什么关系？,敌对关系,兄弟关系,父子关系,同学关系
388,超人和乔纳森·肯特是什么关系？,叔侄关系,兄弟关系,朋友关系,养父子关系
389,联合国哪一年授予了地狱男爵人类的身份？,1952年,1949年,1944年,1957年
390,樱桃子的性别是？,未知,女性,双性,男性
391,哪件事在蜡笔小新的妹妹出生之前发生？,家里的车换了两次,一家人搬入鸡飞狗跳庄,收养小白,小山梦冴因为失业暂居野原家二楼
392,夏目贵志有几个宠物？,4,2,3,1
393,下列哪个不符合白雪公主的外貌特征？,皮肤纯白如雪,嘴唇赤红如血,蓝色的眼睛,乌黑亮丽的头发
394,地狱男爵的别名是？,大魔王,灭霸,草帽王,Hellboy
395,哪件事是艾伦·耶格尔加入调查兵团之前发生？,刺死两名绑匪,立下红巾之约,三笠对艾伦告白,擒获女巨人
396,唐老鸭喜欢谁？,高美,黛丝,黛西,米妮
397,玛奇玛没有下列哪种能力？,隐身能力,支配能力,攻击能力,监察能力
398,第二个绫波丽刚登场时，身体状况是什么样的？,健康,重伤,未提及,亚健康
399,江户川柯南的生日是？,8月1日,7月10日,6月2日,5月4日
400,下列哪个不仅平静地在真嗣面前穿上了校服，又用盾牌和零号机自身阻挡第五使徒的攻击？,赤木直子,渚薰,碇唯,绫波丽
401,在《赛博朋克：边缘行者》中，露西在大卫难以接受新义体冲击继而失血过多晕倒后，在黑帮成员的攻击下，把大卫交给了谁进行治疗？,义体医生,火野映司,曼恩,丽贝卡
402,下列哪个不仅让道格的脸上留下了爪痕，还被迫逃离了家族领地？,罗慕路斯,曲奇,斯密迪,金刚狼
403,金刚狼和谁结婚了？,珍妮特,娜塔莎·罗曼诺夫,阿一,萨拉芙
404,以下哪个不是维尼的好朋友？,跳跳虎,吉吉国王,小豆,小猪皮杰
405,夏目贵志是怎么归还妖怪名字的？,将名字写在神符上然后烧毁,用手抚摸纸上的名字,与猫咪老师合力吹去名字,将写有妖怪名字的纸夹于唇间，用气息把名字吹出去
406,下面哪个角色既是糸守镇镇长宫水俊树的女儿，又拯救了因彗星坠落即将毁灭的小镇？,宫水四叶,名取早耶香,奥寺美纪,宫水三叶
407,墨菲斯为什么没有控制失眠的权力？,被母亲剥夺了,有控制失眠的权力,没有学习这个技能,不是他的职责范围
408,以下哪个不是加菲猫的别名？,加菲尔,欧弟,加菲,加菲尔德
409,在设定草薙素子的性别时设定的是什么？,女性,男性,不完全女性,两性
410,夏目贵志的血型是？,B型,O型,RH阴型,A型
411,下列哪个不是坂田银时对土方十四郎的称呼？,十四,混蛋,多串君,土方君
412,菲·瓦伦坦的外表年龄是多少岁？,26岁,23岁,20岁,18岁
413,加菲猫喜欢哪个季节？,秋季,春季,冬季,夏季
414,天津饭的血型是？,A型,B型,未知,O型
415,蒙奇·D·龙的儿子出海后遇到的第一个人是谁？,克比,索隆,娜美,卡蒙
416,下列哪个既和饺子一起参加了第22届天下第一武道会，又通过娜美克星神龙波仑伽复活了？,吉斯,雅木茶,天津饭,巴特
417,下列哪个不符合黑崎一护的性格特点？,有责任心,心地善良,有正义感,大大咧咧
418,维尼最喜欢什么食物？,草莓,萝卜,鸡腿,蜂蜜
419,以下哪个不是Snoopy的别名？,沙皮狗,史奴比,斯努皮,多事狗
420,Snoopy经常睡在狗窝里面的哪个地方？,床上,地板上,没有睡狗窝里面,沙发上
421,提姆·雷的儿子出生在哪里？,火星,奥古星,地球,开普勒星
422,丁丁为什么没能登陆月球？,燃料不足,登陆了月球,队伍中有叛徒,氧气不足
423,以下哪个不是海绵宝宝的兴趣爱好？,吹泡泡,抓水母,做蟹黄堡,射击
424,墨菲斯是梦世界第几代睡神？,第四代,第一代,第三代,第二代
425,瑞克的头发是什么颜色？,黑色,红色,蓝色,白色
426,下列哪个既和小玉一起上下学，又梦想着当漫画家？,樱小竹,樱桃子,花轮,丸尾
427,天津饭与鹤仙人是什么关系？,师生关系,兄弟关系,仇敌关系,伙伴关系
428,卡卡西从火影之位上退下后，将火影的职位交接给了谁？,奈良鹿丸,波风水门,漩涡鸣人,千手纲手
429,坂田银时不喜欢吃甜食，为什么会在糖尿病的边缘徘徊？,吃很多东西,吃太多火锅,喜欢吃甜食,不喝水
430,下列哪个既喜欢捉弄欧迪，又讨厌蜘蛛？,丽兹,加菲猫,尼莫,艾琳
431,御坂美琴在七名超能力者中排第几位？,第二位,第四位,第三位,第一位
432,海绵宝宝和玛格丽特是什么关系？,父子关系,母子关系,兄妹关系,姐弟关系
433,宫水三叶为什么得到了奥寺美纪的称赞？,长得漂亮,服务态度好,工作能力强,帮她缝补裙子
434,下面哪个角色虽然喜欢捉弄汤姆，但是在汤姆溺水时会立刻去救他？,布奇,杰瑞,梅林,泰菲
435,坂田银时和桂小太郎都不是吉田松阳的学生，那么是谁的学生呢？,都是志村新八的学生,都是是吉田松阳的学生,都是高杉晋助的学生,都是坂本辰马的学生
436,越前龙马在美国JR.大会取得4连胜之后，去了哪个国家？,韩国,俄罗斯,英国,日本
437,夏目贵志的学校叫什么名字？,大阪高中,県立古内高中,野原高中,藤野高中
438,在《飞天小女警》中，花花为什么没能打败魔人，救出大家？,没有人帮助花花,失去信心了,能力不够,打败了魔人
439,绫波丽的身高是？,165 cm,160 cm,158 cm,148 cm
440,地狱男爵属于哪个机构？,FBI,NASA,B.P.R.D.,NSF
441,以下哪个不是玛奇玛的别号？,草莓君,坏女人,沙琪玛,真纪真
442,草薙素子不是第一批全身使用义体的，那么是第几批呢？,草薙素子不是全身义体使用者,草薙素子是第三批,草薙素子是第一批,草薙素子是第二批
443,金刚狼有几个儿子？,5个,2个,1个,0个
444,超人为什么不告诉露易丝·莱恩他的真实身份？,他怕露易丝暴露,他告诉了露易丝,他对露易丝不够信任,他怕露易丝无法接受
445,唐老鸭最喜欢的宠物是？,马里奥,布布小鸡,小狮子,小兔
446,天津饭用气功炮抵消掉了悟天克斯布欧的气功波之后，是怎样被踢晕的？,未来特兰克斯偷袭天津饭,被悟天克斯布欧的下半身踢晕,为了救孙悟空,悟天克斯布欧有比鲁斯帮忙
447,旗木卡卡西的师傅和漩涡鸣人是什么关系？,爷孙,兄弟,父子,没有血缘关系
448,吉米·哈德森的父亲出生年份是？,1832年,1826年,1829年,1845年
449,赤木晴子的哥哥和樱木花道是什么关系？,叔侄关系,师生关系,队友关系,敌对关系
450,《犬夜叉》中的桔梗最后为什么没有变成她一直想做的普通的女人？,桔梗后悔了,变成了普通的女人,村民不同意,犬夜叉没有满足桔梗的心愿
451,黑崎一护高中在哪个学校就读？,雄鹰高中,真田北高中,椚丘中学,空座第一高校
452,道格为什么没有找到金刚狼？,找到了金刚狼,道格不想找到金刚狼,豪利特先生抹除了金刚狼的踪迹,金刚狼故意隐藏了踪迹
453,以下哪个不符合乔鲁诺·乔巴纳的性格特征？,行动力强,做事果断,正义感强,消极虚伪
454,阿姆罗·雷和贝托蒂嘉·伊露玛是什么关系？,夫妻关系,姐弟关系,情侣关系,兄妹关系
455,以下哪个不是丁丁的挚友？,阿道克船长,杰克船长,向日葵教授,张仲仁
456,樱桃子和樱杏子是什么关系？,姐妹关系,母女关系,朋友关系,兄妹关系
457,泰菲的叔叔是什么品种的老鼠？,布丁鼠,金丝熊,花枝鼠,仓鼠
458,作为一名主角，下面哪些不属于草薙素子的经历？,遭遇空难,成为拳击手,身体被改装,父母双亡
459,以下哪个不是地狱男爵的伙伴？,阿比·塞皮恩,丽兹·雪曼,琼安·克劳斯,林肯·巴罗斯
460,在《赛博朋克：边缘行者》中，大卫·马丁内斯的恋人和曼恩是什么关系？,敌对关系,姐妹关系,伙伴关系,母女关系
461,在《樱桃小丸子》中，樱桃子和樱杏子的母亲是什么关系？,姑侄关系,师生关系,母女关系,姐妹关系
462,木之本樱最喜欢的花是？,樱花,梨花,绣球花,玫瑰
463,在樱桃子将烦恼告诉给百货店的店员小姐之后，发生了什么？,妈妈帮助樱桃子买下了礼物,带着沮丧的心情离开了商店,樱桃子偶遇了朋友,店员小姐帮助樱桃子，让她通过打工买下了礼物
464,丁丁为什么拒绝去寻找红色拉克姆的财宝？,身体不适,认为路途太危险,对财宝不感兴趣,没有拒绝
465,樱桃子和樱小竹是什么关系？,祖孙关系,姑侄关系,姐妹关系,母女关系
466,路飞所属的团体是？,侠义海盗团,草帽海贼团,海上军团,冲锋团
467,瑞克家庭幸福，为什么走上复仇之路？,为了弥补遗憾,家庭不幸福,为了拯救世界,为了拯救小时候的自己
468,越前龙马和越前南次郎是什么关系？,朋友关系,叔侄关系,父子关系,兄弟关系
469,草薙素子作为攻壳机动队的队长，下面哪些不是她的队友？,帕兹,石川,荒卷大辅,巴特
470,樱木花道的死对头是？,角田悟,大楠雄二,安田靖春,流川枫
471,以下哪个不是越前龙马的绰号？,橘子少年,小鬼,小不点,龙马少爷
472,唐老鸭是哪个公司创造的经典卡通明星？,彩虹,新希望,迪士尼,乐天
473,乔鲁诺·乔巴纳的原名是什么？,佐藤翔平,山田健太,铃木浩二,汐华初流乃
474,天津饭的种族是？,火星人,宇宙人,三目人和地球人的混血后裔,赛亚人
475,阿姆罗·雷和夏亚·阿兹纳布尔是什么关系？,敌对关系,叔侄关系,队友关系,师生关系
476,以下哪个不是唐老鸭的兴趣？,露营,打人,舒适的躺在吊床上,航海
477,Snoopy首次登场的时间是？,2000/2/13,1950/10/5,1950/10/4,1951/10/4
478,以下哪个描述不符合墨菲斯在人类眼中的形象特点？,消瘦,黑色头发,肥胖,高大
479,夏目贵志的生日是？,7月4日,7月1日,7月3日,7月2日
480,木之本樱为什么没有预知梦？,还没有解除封印,年龄太小,有预知梦,魔力不够强大
481,乔鲁诺·乔巴纳和迪亚波罗是什么关系？,朋友关系,上下级关系,没有关系,亲戚关系
482,在《飞天小女警》中，花花的身份是？,飞天小女警的首领,尤教授的助理,曼加市市长,小镇村的村长
483,墨菲斯是哪个家族的成员？,无尽家族,柯里昂家族,波吉亚家族,美第奇家族
484,薇尔莉特·伊芙加登的性别是？,男,女,双性,未知
485,在《飞天小女警》中，花花的生日是？,5月18日,7月24日,3月8日,12月10日
486,阿姆罗·雷和珍·亚吉是什么关系？,师徒关系,同学关系,敌对关系,队友关系
487,唐老鸭的官方生日是？,1934年6月9日,1944年6月17日,1939年6月11日,1938年6月9日
488,瑞克发明出了能领先宇宙的什么技术？,无人机技术,折叠技术,次元传送技术,机器人技术
489,白雪公主是在哪个季节出生的？,春季,秋季,冬季,夏季
490,下列中哪一个是草薙素子最不擅长的？,冲动做事,指挥战事,电脑战,领导别人
491,樱杏子借给樱桃子多少钱准备母亲节礼物？,200日元,没有借给她,300日元,100日元
492,坂田银时是一个多面的人，以下哪些不是他的性格特点？,懒散无拘束,活泼好动,温柔体贴,腹黑
493,瑞克和莫蒂是什么关系？,祖孙关系,同学关系,父子关系,兄弟关系
494,以下哪个不是薇尔莉特·伊芙加登配备的装备？,三根长针,手枪,咳雷,匕首枪
495,下列哪个不是樱木花道的性格特点？,阴险狡诈,喜怒无常,粗暴无礼,头脑简单
496,薇尔莉特·伊芙加登接下的第一封订单照表面意思写成了直接的拒绝，交给了男方之后，男方的心情是怎样的？,开心,生气,郁闷,失望
497,江户川柯南最崇拜的偶像是？,乔丹,夏洛克·福尔摩斯,姚明,刘翔
498,黑崎一护有几个妹妹？,2个,1个,0个,3个
499,夏目贵志和藤原滋是什么关系？,朋友关系,兄弟关系,养父子关系,叔侄关系
500,在《睡魔》中，死亡的母亲和睡魔是什么关系？,师生关系,兄妹关系,母子关系,姑侄关系
501,在《链锯人》中，下列哪个既能监听他人，还能以人的性命来强制让他人死亡？,早川秋,玛奇玛,姬野,帕瓦
502,坂田银时非常害怕下列的哪一个？,高,虫,水,鬼
503,瑞克的性别是？,双性,女,未提及,男
504,《犬夜叉》中的桔梗享年多少岁？,18岁,22岁,6岁,15岁
505,以下哪个不符合《犬夜叉》中的桔梗的性格特点？,无私奉献,大大咧咧,宽容善良,温柔热情
506,蜡笔小新在哪个幼稚园上学？,双叶幼稚园,泡桐树幼稚园,向日葵幼稚园,云朵幼稚园
507,《犬夜叉》中的桔梗曾经的恋人是？,白童子,枫,无双,犬夜叉
508,下面哪个人既拥有友人帐，又能一拳击退高级妖怪？,夏目玲子,名取周一,夏目贵志,藤原塔子
509,菲·瓦伦坦和Bebop号的成员是什么关系？,上下级关系,合作关系,敌对关系,雇佣关系
510,在《赛博朋克：边缘行者》中，大卫为什么没有劝说露西回归小队？,不想被其他队员打扰,露西生病了,劝说了露西回归小队,不喜欢小队
511,布加拉提的小队成员最初对乔鲁诺·乔巴纳是什么态度？,鄙视,友善,严肃,崇拜
512,谁是唐老鸭的死对头？,黛丝,米妮,鹿儿,琼斯先生
513,在迪士尼中，唐老鸭非常有名，哪个角色和它一样有名？,米老鼠,灰太狼,喜羊羊,马里奥
514,在《火影忍者》中，漩涡鸣人是什么时候成为中忍的？,没有成为中忍,第四次忍界大战时,佩恩入侵时,第七班完成任务后
515,樱木花道为什么不喜欢给人起外号？,喜欢给人起外号,他认为取外号不好,怕惹麻烦,别人给他取过外号
516,草薙素子在加入公安9课之前，在哪个部门工作？,攻防5队,陆军,自卫队,海军
517,超人的能源来自哪里？,红色太阳,食物,氪星绿辐射,黄色太阳
518,木之本樱是什么星座？,白羊座,双鱼座,狮子座,双子座
519,菲·瓦伦坦的战机“红尾”有几个火力口？,4个,3个,2个,1个
520,木之本桃矢的妹妹和李小狼是什么关系？,情侣关系,姑侄关系,师生关系,敌对关系
521,海绵宝宝为什么拒绝和派大星交换秘密？,不想别人知道,没有拒绝,不信任派大星,秘密和派大星有关
522,下列漫画中的哪个主题反映了草薙素子之前的神秘经历？,政府利用科技以及公权力对人类进行改造与利用,科技的良好利用,环境的可持续发展,政府的公信力
523,绫波丽在用初号机击败第十二使徒之后，她去哪里看望了真嗣？,医院,实验室,学校,总部
524,杰瑞从捕鼠夹上偷奶酪被夹住尾巴后躲在哪里？,母鸡肚皮下,果盆下,书柜下,沙发下
525,御坂美琴和御坂美铃是什么关系？,姑侄关系,朋友关系,母女关系,姐妹关系
526,一年战争开战时，阿姆罗·雷为什么不和父亲一起移居宇宙殖民地SIDE7？,和父亲发生矛盾,一起移居了,任务还未完成,想守护地球
527,下面哪个人既是最后一任进击的巨人，又夺回了玛利亚之墙？,艾伦·耶格尔,阿明·阿诺德,格里沙·耶格尔,吉克·耶格尔
528,薇尔莉特·伊芙加登原本是哪个帝国的女兵？,舍瓦利耶帝国,莱顿沙夫特里希帝国,霍普斯顿帝国,布鲁十月帝国
529,下面哪个职业不是其他宇宙的瑞克从事过的？,劳工,警察,医生,议员
530,Snoopy和史派克是什么关系？,姐妹关系,父子关系,兄弟关系,朋友关系
531,墨菲斯是什么时候存在的？,宇宙第一个生命做梦时,宇宙第一个生命开始幻想时,宇宙诞生时,宇宙第一个生命死亡时
532,墨菲斯的第三段恋爱经历发生在哪一年？,1358年,没有第三段恋爱经历,1689年,1734年
533,以下哪个不是地狱男爵被召唤出来时的形象特点？,有角和尾巴,很大的石质右手,红皮肤,没有双手
534,菲·瓦伦坦为什么没有从冰冻中苏醒？,没有被人找到,从冰冻中苏醒了,被巴卡斯博士杀死了,身体器官受损
535,虎杖悠仁的老师天生拥有几只眼睛？,8只,2只,4只,6只
536,下列哪个不符合蜡笔小新的性格特点？,性格热情,容易吃醋,性格淡漠,早熟
537,金刚狼的性别是？,未知,男,双性,女
538,乔鲁诺·乔巴纳为什么在考验通过前就杀了波尔波？,他看不惯波尔波杀害无辜的人,他认为杀了波尔波才能上位,他对波尔波恨之入骨,不是在考验通过前杀的
539,五条悟出生在哪个国家？,英国,美国,法国,日本
540,第三个绫波丽在哪里登场？,医院,家中,基地,电梯
541,下列哪个不符合绫波丽的性格特点？,淡漠,冷酷,冷静,狡诈
542,以下哪个不是樱木花道的别名？,大白痴,呆子,篮板王,樱木君
543,绫波丽一共穿过几套服装？,1套,10套,3套,6套
544,屎瓜奇是瑞克的什么？,孙子,儿子,同学,朋友
545,樱木花道的星座是？,双鱼座,白羊座,天蝎座,天秤座
546,樱桃子的梦想是什么？,成为主持人,成为漫画家,出版专辑,成为演员
547,决战落幕十年后，黑崎一护成为一名什么？,翻译家,作家,设计师,导演
548,木之本樱用哪两张牌合成了“希望”牌？,地、爱,爱、无,梦、地,无、地
549,木之本樱和三原千春是什么关系？,姑侄关系,师生关系,朋友关系,姐妹关系
550,越前龙马的头发是什么颜色？,深蓝色,白色,墨绿色,深棕色
