id,question,A,B,C,D
257,哪个人既是世界上最著名的秘密特工，又精通多种语言？,诺博士,西娜奥纳托,特蕾西·邦德,詹姆斯·邦德
258,在《这个杀手不太冷》中，莱昂的出生年份是？,1948年,1951年,1942年,1935年
259,瑞秋·格林有几个女儿？,3个,2个,1个,0个
260,在《非自然死亡》中，三澄美琴的别名是？,橙子,三澄医生,小美,神医
261,迈克尔·斯科菲尔德毕业于哪个大学？,剑桥大学,芝加哥洛约拉大学,京都大学,牛津大学
262,瓦力在地球上除了打扫，还有什么和它相伴？,一个小兔,一只小狗,一个玩具,一只蟑螂
263,威震天在哪一年彻底控制了赛博坦？,2002年,2006年,2005年,2007年
264,在《寂静岭》中，阿蕾莎被判处了什么刑？,车裂,绞刑,黔刑,火刑
265,格鲁和纳瓦利欧博士创造出了什么吃的？,格鲁千层酥,快乐玫瑰饼,格鲁果酱,摇摇奶棒
266,美国队长的头发是什么颜色？,白色,金色,蓝色,红色
267,在《非自然死亡》中，三澄秋彦的姐姐在哪个市工作？,静冈市,名古屋市,武藏野市,金泽市
268,托尼·史塔克为什么选择对抗资本主义？,讨厌商人,不喜欢被压迫,不喜欢资本主义,没有对抗资本主义
269,尼奥为什么一直没有发现赛佛出卖了他们？,他们没有受害,发现了赛佛的背叛,十分信任赛佛,赛佛隐藏的很好
270,伊丽莎白·斯旺的父亲是什么身份？,英国首相,海盗,英国总督,美国军队首领
271,以下哪件事发生在阿甘在大学毕业之前？,受到了约翰逊总统的接见,作为美国乒乓球队的一员到了中国,成立了布巴·甘公司,成为了橄榄球巨星
272,约翰·麦克莱恩和霍莉是什么关系？,姑侄关系,同学关系,夫妻关系,上下级关系
273,哈利波特拥有什么特殊能力？,读心术,过目不忘,咒术,蛇佬腔
274,哈利波特与莉莉·伊万斯是什么关系？,母子关系,父子关系,搭档关系,同事关系
275,哪位女神赐予了神奇女侠出众的智慧？,赫斯提亚,雅典娜,阿佛洛狄忒,阿尔忒弥斯
276,克莱尔·邓菲和海莉·邓菲是什么关系？,朋友关系,母女关系,姐妹关系,祖孙关系
277,维托·柯里昂和路卡·布拉西是什么关系？,兄弟关系,上下级关系,仇敌关系,师生关系
278,以下哪个不是美国队长的性格特点？,机智,坚强,勇敢,软弱
279,在《犯罪心理》中，亚伦·霍奇纳一般会佩戴几把枪？,一把,两把,四把,三把
280,沃尔特·怀特制造的冰蓝的纯度是？,98.9%,99.1%,86.7%,95.8%
281,下列哪个不是哈利波特拥有的死亡圣器？,老魔杖,复活石,隐形斗篷,铁甲咒
282,死侍为什么最后没有主动与毒液分离？,害怕毒液的报复,主动与毒液分离了,没有足够的能力,军方的阻止
283,以下哪个不是谢尔顿·库珀的特点？,喜欢制作及签署协议,有严重的洁癖,对食物很讲究,善于讽刺人
284,达里尔·迪克森掉进陷阱后被谁救出？,摩根,格伦·里,洛莉·格莱姆斯,卡尔·格莱姆斯
285,在《寂静岭》中，阿蕾莎的性别是？,未知,女性,男性,双性
286,在《夺宝奇兵》中，玛丽昂·瑞文伍德的丈夫出生在哪个国家？,英国,意大利,美国,法国
287,是谁发现了被冰封在大海中的美国队长？,复仇者联盟,灭霸,毒蛇帮,尼克·弗瑞
288,巴博萨为什么绑架伊丽莎白·斯旺？,为了得到地位,要挟英国总督,为了钱财,为了海盗金币
289,伊丽莎白·斯旺的国籍是？,法国,意大利,英国,美国
290,维托·柯里昂有几个儿子？,2个,0个,3个,1个
291,在《寻梦环游记》中，哪件事在米格尔·里韦拉斯进入亡灵世界之前发生？,埃克托被德拉库斯毒死了,用歌声唤醒了可可的记忆,重逢了太爷爷,重回人间
292,约翰·麦克莱恩的职业是？,法医,教师,律师,警探
293,威震天为什么对地球人赶尽杀绝？,讨厌地球人,地球人对他不利,没有赶尽杀绝,地球人帮助擎天柱
294,伊丽莎白·斯旺的性别是什么？,男性,未知,女性,双性
295,在《寂静岭》中，阿蕾莎和克里斯贝拉是什么关系？,姨甥关系,姐妹关系,母女关系,姑侄关系
296,维托·柯里昂和康妮·柯里昂·瑞兹是什么关系？,父女关系,同学关系,叔侄关系,姐弟关系
297,艾伦·雷普莉和艾希是什么关系？,姐弟关系,父子关系,敌对关系,兄妹关系
298,以下哪个不是谢尔顿·库珀拥有的学位？,理学学士,文学硕士,艺术硕士,理学硕士
299,在《这个杀手不太冷》中，莱昂最好的朋友是？,疤脸,尼克松,麦克,银皇后
300,约翰·麦克莱恩的身高是？,178 cm,188 cm,183 cm,192 cm
301,下列哪个超级英雄没有使用托尼·史塔克提供的科技支持？,钛人,蜘蛛侠,X战警,美国队长
302,下列哪个不符合维托·柯里昂的性格特点？,不怒自威,阴险狡诈,痛爱妻子,助人为乐
303,在《X战警》中，万磁王招募兄弟，建立了一个什么组织？,冠军斗士战队,地狱火俱乐部,邪神洛基组织,邪恶变种人兄弟会
304,米格尔·里韦拉斯和德拉科鲁兹是什么关系？,朋友关系,师生关系,叔侄关系,敌对关系
305,以下哪个不是卢克·天行者的学徒？,达斯·维德,格洛古,本·索洛,蕾伊
306,在《寂静岭》中，阿蕾莎在哪里进行屠杀？,教堂,商场,医院,学校
307,弗兰西斯·安德伍德发觉记者卢卡斯对他的阴谋有所察觉，将他送入了哪里？,监狱,黑帮中,精神病院,学校
308,在《神奇女侠》中，克拉克·肯特的妻子打败了几个阿瑞斯的儿子？,3个,4个,1个,2个
309,在《东京爱情故事》中，永尾完治的年龄是？,24岁,22岁,20岁,21岁
310,托尼·史塔克的别名是？,蜘蛛侠,钢铁侠,灭霸,美国队长
311,甄嬛为什么重返后宫？,得知沈眉庄被陷害,想念胧月,思念皇上,误以为允礼已死
312,哈利波特的父母没有去世，为什么会寄养在姨母家中？,父母失踪了,父母没时间照顾他,父母去世了,父母的规划
313,哈利波特是哪一年出生的？,1975年,1980年,1985年,1990年
314,在《犯罪心理》中，亚伦·霍奇纳和艾琳·斯特劳斯是什么关系？,师生关系,上下级关系,兄妹关系,姐弟关系
315,下列哪个是瑞秋·格林没有住过的地方？,艾米的房子,菲比租的房子,罗斯的房子,莫妮卡的公寓
316,在《X战警》中，万磁王在哪里建立了一个岛屿基地，向世界各大国宣战？,百慕大三角,蛮荒大陆,南极地下基地,万达格山
317,约翰·麦克莱恩在部队服役超过多少年？,10年,40年,30年,20年
318,以下哪个不是威震天的下属？,声波,钛师傅,震荡波,红蜘蛛
319,辛巴的外文名是？,Kovu,Kion,Simba,Mufasa
320,迈克尔·斯科菲尔德的国籍是？,法国,美国,德国,英国
321,尼奥被黑衣人带走前从事的什么工作？,销售,电脑工程师,医生,产品经理
322,辛巴为什么没有下定决心复国？,不知道父亲死亡的真相,满足现在的生活,下定了复国的决心,认为自己能力不够
323,以下哪个不是毒液的别名？,魔兽,寄生虫,毒魔,猛毒
324,达里尔·迪克森有几个哥哥？,4,1,2,3
325,以下哪个不是威震天的载具？,飞机,手枪,火箭,坦克
326,艾莎公主为什么在加冕典礼上释放了魔法？,吃错了东西,敌人的陷害,因为安娜的事情绪激动,为了救人
327,哪件事在卢克·天行者离开塔图因之前发生？,帮助莱娅公主逃脱,得知达斯·维德是自己的亲生父亲,被一头万帕冰兽袭伤,见到了欧比旺·克诺比
328,弗兰西斯·安德伍德当选了第几任总统？,第49任,第52任,第46任,第38任
329,在《犯罪心理》中，亚伦·霍奇纳的性别是？,男,女,双性,未知
330,辛巴和丁满是什么关系？,朋友关系,兄弟关系,主仆关系,师生关系
331,美国队长的国籍是？,美国,日本,英国,德国
332,在《东京爱情故事》中，永尾完治和关口里美是什么关系？,师生关系,敌对关系,夫妻关系,上下级关系
333,克莱尔·邓菲什么时候认识的菲尔？,读初中时,高中毕业后,工作后,成为家庭主妇时
334,在《东京爱情故事》中，永尾完治和三上健一是什么关系？,同学关系,兄弟关系,叔侄关系,父子关系
335,谢尔顿·库珀和莱纳德·李奇·霍夫斯塔特是什么关系？,朋友关系,仇敌关系,上下级关系,兄弟关系
336,约翰·麦克莱恩和约翰·杰克是什么关系？,兄弟关系,同学关系,父子关系,朋友关系
337,在《东京爱情故事》中，永尾完治在哪个城市上班？,东京,北海道,奈良,大阪
338,在《虎胆龙威》中，哪件事在约翰·麦克莱恩离婚后发生？,加布里埃尔被射杀,击毙汉斯,约翰·麦克莱恩击毙了西蒙,约翰·麦克莱恩与妻子分居
339,米格尔·里韦拉斯的家庭是做什么谋生的？,粉刷匠,衣服,放牛,鞋匠
340,尼奥和史密斯是什么关系？,叔侄关系,敌对关系,朋友关系,战友关系
341,在《星球大战》中，哪个人不仅帮助莱娅公主逃脱，还使用原力幻化出分身吸引凯洛·伦？,阿纳金·天行者,尤达大师,莱娅·奥加纳·索洛,卢克·天行者
342,瑞秋·格林有几个妹妹？,2个,1个,3个,0个
343,詹姆斯·邦德和Q先生是什么关系？,搭档关系,兄弟关系,舅甥关系,叔侄关系
344,下列哪个不仅加入了复仇者联盟，在内战中还选择了投降？,美国队长,毁灭博士,红骷髅,交叉骨
345,印第安纳·琼斯最怕的动物是？,蛇,老虎,狗,鹅
346,谁请艾伦·雷普莉与陆战队一同返回LV-426星球？,艾什,达拉斯,巴克,凯恩
347,卢克·天行者的性别是什么？,女性,双性,男性,未知
348,下列哪个不符合巴斯光年的性格特点？,理智,狡诈,幽默,自信
349,在《国土安全》中，以下哪个不符合卡莉·马西森的性格特点？,机警,天真,有行动力,聪明
350,在《非自然死亡》中，三澄美琴和三澄夏代是什么关系？,仇敌关系,姑侄关系,母女关系,姨甥关系
351,毒液最害怕下列哪个东西？,咒术,土刺,闪电,地震
352,谢尔顿·库珀在谁的影响下开始增加普通人的情感？,艾米和佩妮,米茜和母亲,父亲和莱纳德,艾米和米茜
353,约翰·麦克莱恩和露西是什么关系？,兄妹关系,父女关系,姐弟关系,师生关系
354,美国队长为什么没有得到雷神之锤的承认？,他得到了雷神之锤的承认,品德不够高尚,能力不足,缺少谋略
355,弗兰西斯·安德伍德和克莱尔·安德伍德是什么关系？,姑侄关系,姐弟关系,夫妻关系,兄妹关系
356,甄嬛有几个亲生的孩子？,2,3,1,4
357,迪迦奥特曼原本是有几个黑暗巨人同伴？,1个,0个,2个,3个
358,在《狮子王》中，娜娜的丈夫在哪里认识了丁满？,雪山,沙漠绿洲,城市,森林
359,在《寂静岭》中，阿蕾莎的邪恶面可以自由穿行几个世界？,2,3,4,1
360,詹姆斯·邦德和莫妮卡·德拉克卢瓦是什么关系？,母子关系,姑侄关系,姐弟关系,祖孙关系
361,威震天的爱人是谁？,爱丽儿,露易丝,苏里,索菲亚
362,在《X战警》中，万磁王回地球时差点淹死在海里，被谁救起了？,X教授,丽·弗瑞斯特,凯蒂·普莱德,金刚狼
363,伊娃被奥托打伤后，瓦力用什么修好了她？,钳子,胶水,水晶,BNL打火机
364,格鲁曾经是什么样的？,超级大坏蛋,乐于助人的路人,慈善家,大英雄
365,妮卡探视迈克尔·斯科菲尔德时给了他什么东西？,铁锹,信用卡,斧头,刀片
366,克莱尔·邓菲的性别是？,双性,未知,女性,男性
367,艾莎公主为什么故意伤害安娜？,想赶她走,不想和安娜回去,没有故意伤害她,不喜欢安娜
368,迪迦奥特曼的人间体和七濑丽娜是什么关系？,同学关系,夫妻关系,朋友关系,上下级关系
369,达里尔·迪克森在哪里殴打了兰德尔，兰德尔才透露了另一个团队的信息？,鸡舍,马棚,教堂,仓库
370,神奇女侠在哪个团体？,霸天虎,邪恶变种人兄弟会,毒蛇帮,正义联盟
371,瓦力和伊娃是什么关系？,姐弟关系,合作关系,同学关系,情侣关系
372,在《X战警》中，露思·埃森哈特是万磁王的什么？,姐姐,侄女,仇人,妹妹
373,在《这个杀手不太冷》中，马蒂尔达喜欢的人是什么职业？,特工,律师,军人,杀手
374,金妮·韦斯莱是哈利波特的什么？,妹妹,朋友,姐姐,妻子
375,印第安纳·琼斯在哪个学校学习的考古学？,南洋理工大学,纽约大学,芝加哥大学,新加坡国立大学
376,在《这个杀手不太冷》中，莱昂心爱的植物是？,肋杜鹃,瓜叶菊,银皇后,九重葛
377,谢尔顿·库珀有几个兄弟姐妹？,2,4,1,3
378,下列哪个不属于美国队长学会的武艺？,柔术,合气道,击剑,拳击
379,在《犯罪心理》中，亚伦·霍奇纳的职务是？,律师协会会长,玛丽鲍德温学院老师,联邦调查局局长,BAU组长
380,在《夺宝奇兵》中，下面哪个人既是考古学家，又会使用汉语？,戈布勒,迪特里希,印第安纳·琼斯,阿诺德·托赫特
381,以下哪个不是瓦力拥有的装备？,两个液压操控手臂,数码摄像机,切割金属的激光器,激光匕首
382,弗兰西斯·安德伍德为什么没有让琳达离开白宫？,尊重琳达的意愿,琳达能帮助到总统,琳达是他的助手,让琳达离开了白宫
383,迈克尔·斯科菲尔德是什么血型？,B型,O型,未知,A型
384,以下哪个不是卢克·天行者的好友？,R2-D2,兰多·卡瑞辛,西斯,楚巴卡
385,下列哪个不仅将维修间的所有故障机器人都释放了，还用灭火器推进和伊娃在外面绕着真理号飞了一圈？,奥托,BURN-E,黑白熊,瓦力
386,在《黑客帝国》中，下面哪个人既是母体中的“救世主”，又是崔妮蒂的爱人？,尼奥,特工史密斯,墨菲斯,艾波克
387,在《钢铁侠》中，下面哪个人不仅制造了方舟反应炉，还参与创立复仇者联盟？,铁霸王,绯红机甲,托尼·史塔克,西结·斯坦尼
388,在《国土安全》中，卡莉·马西森曾经在哪里工作？,联邦调查局,特勤局,国际刑警组织,中情局
389,毒液原本生活在哪个星球？,Neptune,Saturn,Battleworld,Uranus
390,在《国土安全》中，卡莉·马西森的父母是什么时候和好的？,姐姐去世后,卡莉成为母亲后,没有和好,父亲得病后
391,在《这个杀手不太冷》中，莱昂的生活很热闹是因为什么？,人缘好,性格好,喜欢帮助别人,生活不热闹
392,在《国土安全》中，卡莉·马西森的父亲的追悼会在哪里举行？,公园,海边,家中,教堂
393,在《东京爱情故事》中，永尾完治为什么阻止莉香调职洛杉矶？,没有阻止莉香调职洛杉矶,不想和莉香异地恋,想和莉香在东京生活,莉香是完治的女朋友
394,在《犯罪心理》中，下列哪个既给组员最大的自由发挥空间，又擅长审讯和谈判？,亚伦·霍奇纳,杰森·吉迪恩,佩内洛普·加西亚,艾琳·斯特劳斯
395,莱娅·奥加纳·索洛的哥哥在哪里长大的？,奥德朗星球,纳布星球,塔图因星球,科雷利亚星球
396,瓦力的工作是？,采集地球的温度,收集地球上奇特的物品,将垃圾变成正方体，并堆起来,记录移动的范围
397,下列哪个不是复合型的迪迦奥特曼身体上有的颜色？,紫色,白色,黑色,红色
398,弗兰西斯·安德伍德的别名是？,弗兰克,大魔王,福克兰,史密斯
399,在《黑客帝国》中，矩阵中救世主的身高是？,189cm,176cm,185cm,180cm
400,珍妮·库伦丈夫的智力是多少？,62,75,120,98
401,在《犯罪心理》中，肖恩哥哥的脸上只有几个表情？,五个,两个,一个,三个
402,辛巴在彭彭和丁满的教导下，接受了他们的什么样生活哲学？,洒脱,逃避,知足,无畏
403,迪迦奥特曼的变身器是？,火花棱镜,奥特眼镜,奥特手杖,泰迦火花
404,辛巴和木法沙是什么关系？,父子关系,搭档关系,叔侄关系,兄弟关系
405,巴斯光年在哪里见到了一个新巴斯？,安迪家,阿尔玩具店,邦妮家,阿薛家
406,米格尔·里韦拉斯是哪个国家的人？,法国,德国,美国,墨西哥
407,在《国土安全》中，卡莉·马西森的性别是？,女,双性,男,未知
408,米格尔·里韦拉斯的偶像是谁？,胡里奥,德拉科鲁兹,弗里达·卡罗,古斯塔沃
409,艾迪·布洛克恢复了自己的宗教信仰后，为什么不想摆脱毒液的寄生？,想摆脱寄生,寄生可以吞噬癌细胞,寄生能获得财富,寄生能拥有超能力
410,丹妮的哥哥为什么被多斯拉克人烧死？,砸坏神殿物品,对丹妮不敬,在圣地舞弄刀枪,辱骂多斯拉克人
411,哈利波特专属的木杖是由什么做成的？,柚木,冬青木,黑胡桃木,香樟木
412,詹姆斯·邦德为什么没能救出哈妮？,哈妮失踪了,被锁在门外了,救出了哈妮,身负重伤
413,美国队长的盾牌使用的是什么材料？,铜,钢铁,艾德曼合金,钻石
414,在《迪迦奥特曼》中，下面哪个角色既打倒了三位黑暗巨人，又打败了邪神加坦杰厄？,迪迦奥特曼,赛文奥特曼,佐菲,艾米娅
415,以下哪个不是威震天的别号？,破坏大帝,柯博文,麦加登,密卡登
416,在《国土安全》中，卡莉·马西森的助手是？,麦克,麦克斯,杰西卡,索尔·贝伦松
417,埃克托为什么不想帮助米格尔·里韦拉斯找德拉库斯？,身体不舒服,帮助了米格尔·里韦拉斯,工作繁忙,认为米格尔·里韦拉斯不靠谱
418,以下哪个不符合谢尔顿·库珀的性格特点？,吹毛求疵,大大咧咧,缺乏幽默感,精明
419,在《狮子王》中，下面哪个角色不仅战胜了刀疤，还生了三个孩子？,娜娜,木法沙,辛巴,沙拉碧
420,克莱尔·邓菲和菲尔·邓菲是什么关系？,夫妻关系,朋友关系,姑侄关系,姐弟关系
421,在《国土安全》中，卡莉·马西森为什么没有和恐怖分子哈桑单独见面？,时间不合适,没有单独见面的理由,不符合规定,单独见面了
422,甄嬛和谁联手杀了雍正？,叶澜依,皇后,安陵容,沈眉庄
423,克莱尔·邓菲为什么一开始不想给卢克买自行车？,认为卢克没有责任心,菲尔不同意,卢克惹她生气了,钱不够
424,在《东京爱情故事》中，永尾完治在哪里长大的？,秋田县,宫崎县,福岛县,爱媛县
425,在《虎胆龙威》中，杰克·麦克莱恩的父亲是什么职业？,警探,医生,演员,律师
426,瑞秋·格林逃婚后，住到了谁的家中？,菲比,莫妮卡,珍妮丝,乔伊
427,在《忍者神龟》中，拉斐尔和凯西·琼斯是什么关系？,师生关系,敌对关系,叔侄关系,朋友关系
428,在《忍者神龟》中，拉斐尔和斯普林特是什么关系？,敌对关系,师徒关系,父子关系,同学关系
429,在《非自然死亡》中，三澄美琴的职业是？,法医,演员,记者,警察
430,在《国土安全》中，弗兰妮的母亲和麦琪是什么关系？,姑侄关系,同学关系,母女关系,姐妹关系
431,杰克·萨利曾经的身份是？,空军队员,航天员,探险家,海军陆战队员
432,在《国土安全》中，卡莉·马西森为什么从来没有怀疑过布洛迪？,布洛迪是一个军人,布洛迪是卡莉的朋友,上级信任布洛迪,怀疑过布洛迪
433,神奇女侠的体重是多少？,65kg,75kg,72kg,70kg
434,以下哪个不是谢尔顿·库珀喜欢的？,《星际迷航》,《巴比伦5》,《星球大战》,《萤火虫》
435,新生入学时，哈利波特被分去了哪个学院？,格兰芬多,赫奇帕奇,拉文克劳,斯莱特林
436,毒液的发色是？,金发,红发,黑发,绿发
437,米格尔·里韦拉斯和路易莎是什么关系？,姨甥关系,母子关系,姐弟关系,姑侄关系
438,在《X战警》中，万磁王和旺达是什么关系？,父女关系,仇人关系,叔侄关系,兄妹关系
439,以下哪个不是达里尔·迪克森的同伙？,萨沙,亚伯拉罕,瑞克·格莱姆斯,德怀特
440,迈克尔·斯科菲尔德为什么没有成功越狱？,被狱警发现了,成功越狱了,水泥墙无法凿开,被医生发现了
441,以下哪个不是辛巴的对手？,拉飞奇,班仔,阿德,桑琪
442,在《东京爱情故事》中，永尾完治的外文名是？,Natsuki Kazuka,NAGAO KANJI,MIKAMI KENICHI,Natsuki Kazuka
443,在《X战警》中，X教授什么时候杀了万磁王？,万磁王加入地狱火俱乐部时,X战警队员钢力士妹妹死亡时,露娜被绑架时,没有杀万磁王
444,丹妮解放了哪个奴隶城市，成为她的支持者和军队的基地？,维斯特洛,多斯拉克,拉扎林,阿斯塔波
445,以下哪个不是巴斯光年拥有的装备？,探照灯,激光面罩,电动折叠翼,腕式对讲机
446,约翰·麦克莱恩的别名是？,克里蒙恩,麦克莱恩,麦德西路,杰克莱茨
447,尼奥具有哪两种能力？,隐身、空中飞行,挡子弹、隐身,挡子弹、空中飞行,挡子弹、闪现
448,约瑟夫·罗杰斯的儿子和佩吉·卡特是什么关系？,情侣关系,师生关系,兄妹关系,姑侄关系
449,瑞秋·格林和罗斯·盖勒是什么关系？,同事关系,兄妹关系,上下级关系,情侣关系
450,以下哪个不是尼奥的敌人？,多泽,塞弗,史密斯,布朗
451,在《忍者神龟》中，拉斐尔的性别是什么？,女性,男性,双性,未知
452,瓦力是地球上仅存的第几只废物管理装载搬运机·地球型（WALL-E）？,第五只,第三只,第二只,第一只
453,以下哪个不是克莱尔·邓菲的孩子？,海莉·邓菲,亚历克斯·邓菲,爱丽丝·邓菲,鲁克·邓菲
454,神奇女侠的守护银镯是谁打造的？,宙斯,波塞冬,克洛诺斯,赫菲斯托斯
455,艾莎公主的原型是谁？,人鱼公主,冰雪女王、凯伊,灰姑娘,白雪公主
456,以下哪个不是詹姆斯·邦德会的语言？,法语,粤语,英语,德语
457,维托·柯里昂和卡梅拉·柯里昂是什么关系？,姑侄关系,兄妹关系,舅甥关系,夫妻关系
458,在《东京爱情故事》中，永尾完治和赤名莉香是什么关系？,兄妹关系,姐弟关系,前任关系,夫妻关系
459,迈克尔·斯科菲尔德的纹身11121147是什么含义？,监狱密码,螺丝的型号,电话号码,摩斯密码
460,迈克尔·斯科菲尔德最后以什么罪名被终身监禁？,没有被终身监禁,杀人罪,越狱罪,抢劫罪
461,艾伦·雷普莉是在哪一年收到的奇怪信号？,3021年,2099年,2122年,2110年
462,维托·柯里昂是被谁杀了？,没有被杀,桑尼,奇奇欧,索洛佐
463,下列哪个既受到了约翰逊总统的接见，又告发了水门事件的窃听者？,约翰·列侬,邓·泰勒,阿甘,猫王
464,卢克·天行者为什么没有帮助莱娅公主逃脱帝国的魔掌？,敌人过于强大,和莱娅公主不熟,行动太危险,帮助了莱娅公主逃脱
465,下列哪个不符合瓦力的性格特点？,富有爱心,好奇,自私,勇敢
466,迪迦奥特曼被谁的光线击中变成石像？,哥尔赞,美尔巴,丽娜,加坦杰厄
467,瓦力喜欢的歌舞片是？,《不能说的秘密》,《你好，多莉！》,《宝贝》,天台
468,以下哪个不是艾莎公主的别名？,艾尔莎,美杜莎,小雪花,爱莎
469,克莱尔·邓菲有几个孩子？,4个,2个,3个,1个
470,在《非自然死亡》中，三澄美琴的岗位是？,护士,记录员,临床检查技师,主刀医生
471,以下哪个不是瑞秋·格林的朋友？,乔伊·崔比安尼,安妮·海瑟薇,莫妮卡·盖勒,钱德勒·宾
472,在《X战警》中，万磁王收到地狱火俱乐部的邀请，成为了俱乐部中的什么？,蓝王,白王,黑王,金王
473,在《非自然死亡》中，三澄美琴为什么拒绝解剖铃木妻子的尸体？,工作繁忙,生病住院,没有拒绝,认为没有解剖的必要
474,谢尔顿·库珀的智商是多少？,187,80,100,125
475,在《摩登家庭》中，歌洛莉亚说克莱尔·邓菲穿着衣服跳进哪里之后，她才肯原谅克莱尔·邓菲？,游泳池,粪坑,羊圈,海里
476,丹妮的母亲雷拉和伊里斯·坦格利安二世什么关系？,敌人,师徒,夫妻,朋友
477,沃尔特·怀特的年龄是？,52岁,59岁,65岁,48岁
478,下列哪个和杰克·萨利不是同一个部落的？,Mo'at,Eytucan,Fancty,苏泰
479,托尼·史塔克生于哪里？,日本大版,意大利罗马,法国巴黎,美国纽约长岛
480,詹姆斯·邦德在哪里找到了制作金子弹的拉扎？,夏威夷,澳门,纽约,香港
481,谢尔顿·库珀是什么星座？,双子座,巨蟹座,白羊座,双鱼座
482,艾伦·雷普莉在太空漂流时被救援队救回了哪个星球？,金星,月球,火星,地球
483,甄嬛的历史原型是谁？,孝康章皇后·佟佳氏,孝献皇后·董鄂氏,孝圣宪皇后·钮祜禄氏,孝庄文皇后·博尔济吉特氏
484,杰克·萨利为什么没有被采矿公司关押起来？,杰克·萨利被关押起来了,采矿公司不想追究责任,杰克·萨利没有被抓住,采矿公司认为杰克·萨利有功劳
485,威尔·特纳为什么没救伊丽莎白·斯旺？,救了伊丽莎白·斯旺,时间来不及,伊丽莎白不让他救,不愿意冒险
486,约翰·麦克莱恩的儿子是在哪个城市被捕？,新西伯利亚,乌里扬诺夫斯克,莫斯科,圣彼得堡
487,以下哪个不符合阿甘的性格特征？,认真,聪明,守信,诚实
488,格鲁得了什么病？,虹膜异色症,双目失明,小脑萎缩症,四肢僵硬症
489,在《犯罪心理》中，亚伦·霍奇纳和肖恩是什么关系？,师生关系,兄弟关系,同学关系,父子关系
490,印第安纳·琼斯在寻找圣杯结束后，在哪个大学教书？,哥伦比亚大学,麻省理工,马歇尔大学,华盛顿大学
491,在《绝命毒师》中，下列哪个既参与过诺贝尔化学奖的合作，又有一个患有轻度脑瘫的儿子？,汉克·施拉德,杰西·平克曼,古斯塔沃·弗林,沃尔特·怀特
492,在《X战警》中，万磁王和玛格达·埃森哈特是什么关系？,师生关系,朋友关系,夫妻关系,姐弟关系
493,卢克·天行者的体重是多少？,73kg,70kg,75kg,71kg
494,托尼·史塔克非常有钱，为什么不资助复仇者联盟？,资助了复仇者联盟,没有钱,讨厌复仇者联盟,不知道复仇者联盟
495,卢克·天行者的故乡在哪个星球？,纳布星球,科雷利亚星球,奥德朗星球,塔图因星球
496,在《变形金刚》中，谁把小精灵的创造者改造成惊破天？,铁甲龙,擎天柱,钛师傅,宇宙大帝
497,在《犯罪心理》中，以下哪个是亚伦·霍奇纳不擅长的事情？,审讯,侧写,下棋,谈判
498,在《犯罪心理》中，亚伦·霍奇纳的领导能力受到上级怀疑之后，他做了什么事？,向上级申诉,辞职,申请降级,不听从上级指令办事
499,在《X战警》中，万磁王的身高是？,182 cm,188 cm,193 cm,179 cm
500,在《忍者神龟》中，拉斐尔在哪个城市出生的？,法国巴黎,日本东京,英国伦敦,美国纽约
501,瓦力和伊娃最终回到了哪里？,地球,海王星,土星,火星
502,瓦力被奥托用电击爪刺伤后，和树苗一并被丢进了哪里？,陨石坑,地球,监狱,垃圾场
503,詹姆斯·邦德的国籍是？,英国,俄罗斯,美国,法国
504,在《忍者神龟》中，以下哪个不是拉斐尔的爱好？,抓虫子,曲棍球,棒球,高尔夫球
505,谢尔顿·库珀高中毕业时几岁？,18岁,17岁,15岁,11岁
506,在《犯罪心理》中，亚伦·霍奇纳的身高是？,183 cm,186 cm,175 cm,188 cm
507,下面哪个人既拥有火神之剑，又拥有守护银镯？,阿尔忒弥斯,戴安娜·普林斯,唐娜·特洛伊,雅典娜
508,伊丽莎白·斯旺和赫克托·巴博萨是什么关系？,师徒关系,叔侄关系,敌对关系,朋友关系
509,达里尔·迪克森为什么在总督逃跑后没有搜寻？,被瑞克阻拦,搜寻了,失去了线索,身负重伤
510,在《东京爱情故事》中，以下哪个不符合永尾完治的性格特点？,阴险狡诈,纯真质朴,保守正直,传统
511,哈利·波特的父母去世之后，他被寄养在谁家里？,舅舅家,姨妈家,爷爷家,姑母家
512,哈利波特的死对头是谁？,弗农·德思礼,伊格诺图斯,伏地魔,罗恩·韦斯莱
513,在《国土安全》中，卡莉·马西森从中情局辞职后，她搬到了哪里？,意大利,法国,英国,德国
514,瓦力在地球生活和工作了至少多少年？,100年,500年,300年,700年
515,弗兰西斯·安德伍德帮助谁成为了第45任美国总统？,加勒特·沃克,塔斯克,卢卡斯·古德温,雷米·丹顿
516,达里尔·迪克森用什么武器救下了贝丝？,没有救下贝丝,弓弩,手枪,炸弹
517,艾莎公主所在的国家叫什么？,桑弗斯王国,格洛特王国,诺日朗王国,阿伦戴尔王国
518,格鲁曾经领导着一个小矮人军队，打算去干什么？,抢劫,歼灭小黄人,打仗,报仇
519,弗兰西斯·安德伍德是哪个党派的成员？,宪法党,民主党,自由党,共和党
520,谢尔顿·库珀和艾米·菲拉·福勒是什么关系？,同学关系,姑侄关系,姐弟关系,夫妻关系
521,威震天的格言是什么？,代表月亮消灭你,你回来了,地球是我的,真相只有一个
522,以下哪个不符合克莱尔·邓菲的性格特征？,倔强,控制欲强,软弱,强势
523,托尼·史塔克去视察公司，被谁俘虏了？,吉姆,王秋,雷神,伊森
