id,question,A,B,C,D
245,在《剑侠情缘网络版叁》中，杨宁和令狐伤是什么关系？,同僚关系,敌对关系,兄弟关系,叔侄关系
246,加里·桑德森是约翰·普莱斯的什么？,父亲,上级,战友,叔叔
247,狸克的星座是？,双子座,狮子座,天蝎座,射手座
248,马可斯·菲尼克斯因为什么违抗军令而被判刑？,为了保护子民,为了救父亲,为了救母亲,和上级有矛盾
249,在《铁拳》中，三岛一八的年龄是？,49岁,45岁,40岁,37岁
250,哪个人仅靠偃甲和蛊虫心脏跳动，还为了保护乐无异被埋在坍塌的神女墓下？,谢衣,夏夷则,闻人羽,沈夜
251,在《红色警戒》中，尤里用什么技术操控了美国的情报系统？,心灵控制技术,移植技术,克隆技术,基因突变技术
252,以下哪个不是季沧海的服装？,孽炎祸斗,龙之意·精武魂,凯亚·孔雀,熛怒炼火
253,狸克去城市闯荡失败之后，回到村庄做起了什么？,建筑师,服装店老板,律师,商店主
254,狸克的口癖是？,语尾加“哦”,语尾加“呢”,语尾加“狸”,语尾加“啥”
255,德玛西亚之力·盖伦的炫彩皮肤售价多少点券？,2000点券,2200点券,1500点券,1000点券
256,在《铁拳》中，三岛一八为什么没有打败父亲？,父亲给他下了药,拳法不如父亲,打败了父亲,被父亲唤起了悲悯之心
257,公会将黑龙米拉波雷亚斯分到哪一类？,南方龙,西方龙,幽冥龙,古龙种
258,约翰·普莱斯的瞳色是？,绿色,金色,蓝色,黑色
259,狸克的标志是？,杏花,银杏叶,缺一角的树叶,月亮
260,克劳德的母亲是谁？,马琳·华莱士,克劳迪亚,尤菲·如月,丹泽尔
261,以下哪个没有对黑龙米拉波雷亚斯进行讨伐？,猎人,教主,公会首领,国王
262,下列哪个不符合狸克的属性？,黑心商人,逼债人,散财童子,守财奴
263,约翰·普莱斯属于哪个人种？,大洋洲人,非洲人,蒙古人,高加索人
264,能天使的本名是什么？,马里奥,爱丽丝,蕾缪乐,巴娜丽
265,季沧海与武田信忠的比武以什么而告终？,武田信忠手中太刀被斩断,季沧海重伤,武田信忠昏迷,郑榭扬打断
266,在《潜行者》系列中，史特列洛克的别名是？,史莱姆,史小强,大魔王,夏洛克
267,下列哪个既发明了基因突变技术，又建立了心灵军团？,罗曼诺夫,阿尔伯特·爱因斯坦,谭雅,尤里
268,德玛西亚之力·盖伦的性别是？,双性,女,男,未提及
269,在《剑侠情缘网络版叁》中，杨宁的爱枪叫什么名字？,雪花,屠龙,雪月,紫月
270,在《辐射3》中，奥古斯特·奥特姆为什么没有维护政府的倡议？,没有能力维护,不认可政府的倡议,维护了政府的倡议,不信任政府
271,季沧海的别号是？,传奇累赘,烈豪·季沧海,烈焰狂魔,草帽小子
272,在《剑侠情缘网络版叁》中，杨宁是哪个门派的？,天策府,万花谷,纯阳,少林
273,马可斯·菲尼克斯服刑多少年后被他的朋友救了出来？,10年,8年,14年,12年
274,在《中土世界：战争之影》中，塔里昂一生的命运是什么样的？,多灾多难的,生不逢时的,时来运转的,顺遂的
275,李逍遥有很多别名，下列哪个不是李逍遥的别名？,一休,李少侠,一贫,逍遥哥哥
276,马琳·华莱士的父亲和克劳德是什么关系？,叔侄关系,亲戚关系,兄弟关系,战友关系
277,在《铁拳》中，三岛一八和风间仁第一次见面是在哪里？,奈良,本丸,御影,大阪
278,在《辐射3》中，奥古斯特·奥特姆为什么没有在雷文岩广播系统中，通知所有英克雷部队，独行者是一个敌对目标？,没有掌控英克雷部队,独行者已经被消灭,雷文岩广播系统被破坏了,通知了英克雷部队
279,谢衣没有和师父发生矛盾，为什么会叛逃？,想下界游玩,有仇人,害怕问责,与师父发生矛盾
280,马可斯·菲尼克斯为什么没有成功引发光子导弹？,成功引发了光子导弹,光子导弹被替换了,时间不够了,被兰姆将军阻拦
281,约翰·普莱斯在英国陆军服役了多少年？,25年,10年,18年,6年
282,谢衣逃出了神女墓，又去了哪里？,没有逃出,没有提及,去了家乡,去了流月城
283,在《英雄联盟》中，哪个英雄既是坦克，又是德玛西亚意志的继承者？,赫卡里姆,希维尔,德玛西亚之力·盖伦,辛德拉
284,在《辐射3》中，奥古斯特·奥特姆无视了总统的命令，通知独行者是一个敌对目标，并带着什么逃脱了？,一群科学家,一艘航母,一艘航母,一群垂直飞行机
285,在《中土世界：战争之影》中，塔里昂和谁一起铸造了一枚新的权能之戒？,佐格,弗特霍格,凯勒布理鹏,塔哥洛斯
286,在《铁拳》中，三岛一八和八条一美是什么关系？,姨甥关系,母子关系,姐弟关系,姑侄关系
287,下列哪个符文不适用于德玛西亚之力·盖伦？,主宰符文,梦魇,坚决符文,基石符文
288,以下哪个描述不符合狸克的角色形象？,下垂眼,不露声色,行事神秘,黑瞳
289,哪件事在杨宁扛下明教法王克辛波三掌之后发生？,白眉鼠王将萧沙营救出来,明教分裂,安庆绪暗箭重伤杨宁,击败明教四大法王
290,在《剑侠情缘网络版叁》中，杨宁和刘梦阳是什么关系？,姐弟关系,夫妻关系,姑侄关系,兄妹关系
291,李逍遥没有拜酒剑仙为师的原因是？,拜了酒剑仙为师,不想拜酒剑仙为师,酒剑仙不收徒,已经拜了其他人为师
292,在《潜行者》系列中，史特列洛克的性别是？,双性,男性,女性,未知
293,赛丽亚·克鲁敏为什么变成了人类的样貌？,她触犯了精灵族的禁忌,她使用了魔法宝石,为了阻止格兰之森大火蔓延而消耗了自身力量,她修行较高
294,赛丽亚·克鲁敏为什么不想恢复记忆？,恢复的过程很痛苦,没有不想恢复记忆,记忆不美好,需要消耗她许多能力
295,约翰·普莱斯是怎样成功逃脱，登上了接应部队的V-22“鱼鹰”运输机？,援军的到来,通过炮火压制,没有成功逃脱,击杀了领导人
296,在《中土世界：战争之影》中，哪件事在塔里昂在看着妻儿被杀死之前发生？,塔里昂驻扎在刚铎与魔多之间的黑门,和凯勒布理鹏绑在一起,替塔里昂的家人报了仇,铸造了一枚新的权能之戒
297,在《公主连结Re:Dive》中，爱梅斯为什么没有纠正涅比亚对她的称呼？,不想纠正,没有时间纠正,纠正了涅比亚的称呼,喜欢这个称呼
298,在《红色警戒》中，尤里和维拉迪摩是什么关系？,同事关系,兄弟关系,朋友关系,父子关系
299,芙兰朵露·斯卡蕾特的姐姐是哪个种族的？,仙族,妖族,吸血鬼,人类
300,以下哪个不是能天使所在的六星狙击干员中的成员？,百里守约,黑,W,早露
301,以下哪个不是赛丽亚·克鲁敏的萌点？,失去记忆,矮小,有礼貌,单马尾形象
302,艾丝蒂尔·布莱特的身份是？,狙击手,打捞员,游击士,医疗兵
303,在《潜行者》系列中，史特列洛克与F4的死鬼FANG是什么关系？,师生关系,父子关系,兄弟关系,队友关系
304,在《铁拳》中，三岛一八为什么输给了赤凤保罗？,对面人数太多,身负重伤,没有输给赤凤保罗,被敌人偷袭
305,季沧海与武田信忠成为朋友之前，发生了什么？,回到了季家,和崔三娘分手,成为了崔三娘麾下“潜海龙”号的船长,和武田信忠在城外的翠竹林中对战
306,在《辐射3》中，奥古斯特·奥特姆的别称是？,骑士,丑鬼,马哈,秋
307,下列哪个既成为了Nook Inc.的社长，还雇佣了西施惠代替自己管理村庄？,狸克,狐利,豆狸,粒狸
308,能天使和蕾缪安是什么关系？,姐妹关系,母子关系,仇人关系,朋友关系
309,马可斯·菲尼克斯的队伍在哪里找到了兽族地底通道的完整地图？,维安政府办公室,东栅军校秘密实验室,兽族皇宫,东栅军校地下车库
310,约翰·普莱斯的军衔是？,上校,上尉,少将,上士
311,谢衣和乐无异是什么关系？,师徒关系,朋友关系,没有关系,兄弟关系
312,以下哪个不是赛丽亚·克鲁敏自言自语时的台词？,我一定会回来的,今天，也是充满希望的一天,我会一直等着你的,这里的人，都叫我赛丽亚
313,在《辐射3》中，奥古斯特·奥特姆在首都废土英克雷小分队的身份是？,医生,普通队员,副队长,指挥官
314,在《公主连结Re:Dive》中，爱梅斯让佑树收集完什么东西后再去找她？,福地碎片,索尔宝珠,路晶,破晓之星
315,黑龙米拉波雷亚斯身上甲壳的颜色是？,明黄色,橙红色,黑紫色,浅绿色
316,如何手动开启能天使的三技能？,点击三技能按钮,三技能不是手动开启,同时按住一二技能,在设置中点击打开
317,季沧海的燎原劲·化劲冷却时间是多久？,12秒,25秒,30秒,15秒
318,需要破坏黑龙米拉波雷亚斯身上的哪个部位，才能削弱火焰的威力？,尾巴,头部,手,胸口
319,下列哪个不仅被摩尔根将军扫地出门了，还发现了空贼团的踪迹？,雪拉扎德·哈维,科洛丝·琳希,艾丝蒂尔·布莱特,亚妮拉丝·艾尔菲德
320,在《潜行者》系列中，史特列洛克为什么不了解特异区的秘密？,失去了记忆,不感兴趣,没有进入过核心区,了解特异区的秘密
321,马可斯·菲尼克斯和霍夫曼上校是什么关系？,兄弟关系,父子关系,上下级关系,敌对关系
322,在《辐射3》中，奥古斯特·奥特姆父亲的身份是？,政治家,科学家,作家,商人
323,狸克的外文名是？,Tommy,Timmy,Alfonso,Tom Nook
324,在《红色警戒》中，尤里额头上的印记是哪种字母？,希腊,印度,希伯来,西班牙
325,马可斯·菲尼克斯在《战争机器2》中担任D小队里的什么职位？,队员,队长,医疗兵,炊事员
326,李忆如的父亲是蜀山的第几代掌门？,第一代,第二十七代,第十八代,第三十五代
327,艾丝蒂尔·布莱特因为什么被迫停在洛连特？,海啸,地震,浓雾,龙卷风
328,李逍遥和李三思是什么关系？,朋友关系,兄弟关系,没有关系,父子关系
329,德玛西亚之力·盖伦和拉克丝是什么关系？,父女关系,兄妹关系,朋友关系,姐弟关系
330,季沧海和武田信忠比武完后，谁邀请季沧海去做客？,黄四娘,雾海龙王,特木尔,迦南
331,在《潜行者》系列中，疤脸用什么武器破坏了史特列洛克的电磁屏蔽装置？,匕首,手榴弹,高斯步枪,斧头
332,在《红色警戒》中，尤里的性别是？,男性,女性,未知,双性
333,狸克是哪个社的社长？,游泳社,Nook Inc.,跆拳道,ICM
334,在《辐射3》中，奥古斯特·奥特姆在雷文岩审问独行者，要求获得什么东西的激活码？,防空罩,导弹,净化器,潜艇
335,赛丽亚·克鲁敏的年龄是？,18,16,17,19
336,李逍遥忘记了赵灵儿是因为吃了什么？,失忆丹,迷药,忘忧散,忘情丹
337,在《公主连结Re:Dive》中，下面哪个人居住在梦境世界中，并委托可可萝作为她的代理人？,镜华,涅比亚,密涅瓦,爱梅斯
338,马可斯·菲尼克斯因为擅离职守被判处多少年的监禁？,20年,35年,40年,50年
339,能天使是哪个种族的？,萨克斯,鲁利亚,萨科塔,精灵族
340,谢衣精通什么？,偃术和法术,剑术和法术,书法和诗词,傀儡术和阵法
341,下列哪个的火焰操纵能力在炎王龙之上，还可以在几天内毁灭世界？,大长老,黑龙米拉波雷亚斯,公会首领,国王
342,在《红色警戒》中，尤里以什么为理由代行罗曼诺夫的职权？,称自己是苏联下一任继承人,罗曼诺夫生病,罗曼诺夫死亡,掌握了盟军的机密
343,在《剑侠情缘网络版叁》中，杨宁的职业是什么？,万花谷首领,七秀坊首领,天策府总教头,浩气盟当代盟主
344,在《剑侠情缘网络版叁》中，杨宁的性别是什么？,女性,男性,双性,未知
345,马可斯·菲尼克斯和多姆·圣地亚哥是什么关系？,叔侄关系,敌对关系,兄弟关系,朋友关系
346,马可斯·菲尼克斯生活在哪个星球？,地球,Sera行星,M246行星,K823行星
347,人们在哪里目击到黑龙米拉波雷亚斯？,雷亚城,坦斯城,达拉斯城,虚黑城
348,在《中土世界：战争之影》中，塔里昂为什么没有答应尸罗的条件？,不相信尸罗,不想营救凯勒布理鹏,答应了尸罗的条件,尸罗的条件太苛刻了
349,哪个人在英国陆军服役了18年，并且他的无线电代号是“Bravo 6”？,约翰·麦克塔维什,约翰·普莱斯,亚历克斯,盖兹
350,哪件事在马可斯·菲尼克斯离开收容所之后发生？,被判处40年有期徒刑,D小队被兽族包围,杀死了兽族兰姆将军,D小队找到地底通道的地图
351,在《中土世界：战争之影》中，塔里昂去米那斯伊希尔是为了阻止索伦获得什么？,神力权杖,索尔宝塔,帕兰特,魔戒
352,在《铁拳》中，三岛一八的技能是什么？,三岛流喧哗空手,空手道,截拳道,柔道
353,在《铁拳》中，以下哪个不是三岛一八的亲人？,三岛平八,风间仁,三岛仁八,赤凤保罗
354,狸克的发色是？,蓝发,紫发,棕发,红发
355,在《潜行者》系列中，史特列洛克为什么没有摧毁石棺中的许愿石？,摧毁了许愿石,黑石组织的阻拦,被黑石组织抓起来了,身负重伤
356,赛丽亚·克鲁敏的别名是什么？,赛丽亚,精灵少女,小可爱,爱丽丝
357,在《红色警戒》中，以下哪个不符合尤里的外貌特点？,长发,光头,留胡子,蓝瞳
358,在《公主连结Re:Dive》中，爱梅斯通过梦境和谁通话？,涅比亚,佑树,露娜,亚里莎
359,在《英雄联盟》中，拉克丝的哥哥是什么类型的英雄？,射手,战士,辅助,法师
360,在《地下城与勇士》中，索西雅妹妹的身份是？,第十二使徒,第五使徒,第十三使徒,第一使徒
361,李逍遥的道号是？,一贫,玉阳子,玄机子,广微子
362,蕾米莉亚·斯卡蕾特的火箭出发多少天后到达了月球？,20天,7天,15天,12天
363,约翰·普莱斯的血型是？,X型,B型,O型,A型
364,蒂法·洛克哈特和克劳德是什么关系？,兄妹关系,姐弟关系,青梅竹马,母子关系
365,德玛西亚之力·盖伦的推荐位置是？,下路,上单,野区,中路
366,与黑龙米拉波雷亚斯相关的武器被称为什么？,幸运符咒,邪龙的神器,圣器,灵器
367,在《战争机器》中，下面哪个人不仅被多姆·圣地亚哥救出收容所，还杀死了兽族兰姆将军？,马可斯·菲尼克斯,艾瑟顿·卡敏,柯尔·奥古斯都,巴德·布莱德
368,在游戏的开头，李逍遥的身份是？,将军,店小二,商人,书生
369,李逍遥和小蛮是什么关系？,兄妹关系,祖孙关系,父女关系,没有关系
370,在《剑侠情缘网络版叁》中，以下哪个不是杨宁的同僚？,秦颐岩,朱剑秋,李复,曹雪阳
371,在《公主连结Re:Dive》中，爱梅斯为什么不喜欢可可萝？,不认识可可萝,可可萝的性格不好,喜欢可可萝,可可萝曾经欺负过爱梅斯
372,德玛西亚之力·盖伦的角色定位为什么？,辅助,战士,法师,刺客
373,季沧海在哪里和武田信忠比武的？,落日寺,昆仑墟,魔城,翠竹林
374,谢衣对师父是什么情感？,复杂,同情,羡慕,讨厌
375,克劳德离开尼布尔海姆村的前一晚在哪里和蒂法定下了约定？,树林,小溪,湖边,水塔
376,蕾米莉亚·斯卡蕾特喜欢哪种血？,AB型,A型,B型,O型
377,蕾米莉亚·斯卡蕾特为什么害怕十字架？,不害怕十字架,十字架会封印法力,十字架会让她剧痛,十字架会伤害她
378,以下哪个不是黑龙米拉波雷亚斯的别名？,西方龙,黑龙,邪龙,古代龙
379,赛丽亚·克鲁敏的身份是什么？,第十一使徒,第十二使徒,第十使徒,第八使徒
380,德玛西亚之力·盖伦的手里一般拿着什么？,拿刀,拿着铁链,拿着枪,拿着阔剑
381,蕾缪安妹妹的出生地是？,拉特兰,雷姆必拓,玻利瓦尔,罗德岛
382,克劳德年轻时崇拜的对象是谁？,萨菲罗斯,路法斯·神罗,蒂法·洛克哈特,扎克斯·菲尔
383,哪件事在蕾米莉亚·斯卡蕾特登上月球之前发生？,帕秋莉昏迷在图书馆,被依姬降下的天照大御神击败,幻想乡被红雾覆盖,被月兔们包围
384,德玛西亚之力·盖伦和含羞蓓蕾·莉莉娅是什么关系？,上下级关系,姐弟关系,没有关系,同学关系
385,在《红色警戒》中，为什么尤里的大多数建议都没有被总理采纳？,不够完善,大多数建议都采纳了,没有价值,总理针对尤里
386,蕾米莉亚·斯卡蕾特的种族是？,吸血鬼,人类,妖族,仙族
387,克劳德的故乡是哪里？,沙漠之烟,地中海,亚特兰蒂斯,尼布尔海姆
388,马可斯·菲尼克斯的敌人是哪个族？,兽族,蚁族,萤光族,魔族
389,在《辐射3》中，奥古斯特·奥特姆的种族是？,恶魔,精灵,人类,吸血鬼
390,在《红色警戒》中，以下哪个不是尤里发明的技术？,克隆技术,心灵技术,移植技术,基因技术
391,克劳德掉入第五区贫民窟的教堂里是谁救助了他？,爱丽丝·盖恩斯巴勒,蒂法·洛克哈特,杰西,路法斯·神罗
392,以下哪个不是能天使的别号？,沮丧天使,拉特兰的救世主小姐,小乐,阿能
393,马可斯·菲尼克斯和谁一起跳上了载着光子炸弹的火车？,艾瑟顿·卡敏,巴德·布莱德,班·卡敏,多姆·圣地亚哥
394,蜀山派中人才济济，下列哪个不是李逍遥的师侄？,凌波,凌音,铁笔,姜云凡
395,能天使的技能有几个等级？,4,10,9,5
396,蕾米莉亚·斯卡蕾特的头发是什么颜色？,黑色,红色,蓝色,黄色
397,在《铁拳》中，三岛一八和三岛仁八是什么关系？,叔侄关系,父子关系,兄弟关系,祖孙关系
398,在《公主连结Re:Dive》中，爱梅斯的性别是？,双性,女,男,未知
399,李逍遥的最开始的梦想是？,成为有钱人,成为贵族,成为大侠,成为官员
