id,question,A,B,C,D
268,在《红高粱家族》中，戴凤莲为什么阻止余占鳌击毙余大牙？,认为余大牙没多大罪过,为了大局着想,没有阻止,看在亲戚的份上
269,以下哪件事发生在张无忌神功大成之前？,被昆仑派掌门“铁琴先生”何太冲陷害,接受赵敏邀请往绿柳山庄歇息,骗得十香软筋散的解药,使用“乾坤大挪移”力挫“六大派”
270,以下哪个不是何以琛喜欢赵默笙的原因？,美好,天真爽朗,家里有钱,单纯
271,唐三的妻子小舞为什么没有转世？,没提及,魂飞魄散不能转世,小舞转世了,小舞不想转世
272,张起灵的随身武器是什么？,手枪,黑金古刀,相夷太剑,青龙偃月刀
273,下列哪些不是路明非拥有的武器？,远程武器“沙漠之鹰·银版”,天羽羽斩,黑刃猎刀·狄克推多,青铜炼狱·七宗罪
274,孙少平拒绝金秀表白的原因是什么？,他已经娶妻了,不想耽误金秀的前途,他暂时不想恋爱,他不打算结婚
275,在《聊斋志异》中，封三娘的真实身份是什么？,蛇妖,猫妖,狐仙,兔仙
276,乔薇尼的儿子在谁的鼓励下准备向陈雯雯表白？,诺诺,楚子航,苏晓樯,路鸣泽
277,在《骆驼祥子》中，小说开篇时祥子多少岁？,17岁,19岁,20岁,18岁
278,路明非是在多少岁时收到卡塞尔学院邀请？,18岁,14岁,16岁,20岁
279,孔乙己为什么要欠债喝酒？,没有拖欠酒钱,麻痹自己,没有钱,喜欢喝酒
280,张无忌和赵敏是什么关系？,夫妻关系,仇敌关系,上下级关系,师生关系
281,陈平安的佩刀是？,松针,井底月,斩勘,咳雷
282,在《雪中悍刀行》中，徐凤年和徐念凉是什么关系？,兄妹关系,仇敌关系,姐弟关系,父女关系
283,孔乙己的身份是？,乞丐,大夫,读书人,商人
284,白素贞在哪里修炼得道？,终南山,泰山,华山,峨眉山
285,在《天官赐福》中，花城的性别是？,未知,男性,女性,双性
286,下列哪个不是路明非和他朋友一起会做的事情？,吃宵夜,飙车,闲聊,看书
287,在《楚留香传奇》中，楚留香在哪里揭破了原随云的阴谋？,蝙蝠岛,神水宫,掷杯山庄,沙漠
288,唐三成神后，为什么没有回归斗罗大陆？,不想回去,回归了,天道束缚,没时间回去
289,白素贞为什么不和小青结伴修炼？,白素贞不想连累小青,不喜欢小青,和小青结伴了,小青想独自修炼
290,在《红高粱家族》中，戴凤莲为什么没有缠脚？,她缠脚了,她反抗了,政府废除了这个陋习,她母亲不让
291,哪件事在孙飞虎准备抢走崔莺莺之前发生？,郑恒主动退亲,嫁给郑恒,张生高中状元,张生对崔莺莺一见钟情
292,路明非在收到卡塞尔学院的邀请前是什么身份？,混混,普通大学生,老板,职高学生
293,何以琛家庭富裕，为什么不和赵默笙一起出国？,他不想放弃国内的保研名额,需要在国内继承家业,他不是很喜欢赵默笙,家庭不富裕
294,在《楚留香传奇》中，黑衣老妪是楚留香的什么？,祖母,岳母,岳父,爷爷
295,以下哪个不是何以琛的经典台词？,我一直很清醒，清醒的看着自己沉沦,人并非生来就伟大，而是越活越伟大,如果世界上曾经有那个人出现过，其他人都会变成将就。我不愿意将就,我赌赵默笙
296,孔乙己考上了秀才，为什么还要被别人看不起？,没钱,人品不好,欠债,没有考上秀才
297,下列哪件事不是唐三经历过的？,众神之战,时空浩荡,神位传承,嘉陵关之战
298,陈平安为什么没有成为新一任“隐官”？,成为了新一任“隐官”,没有精力担任,能力不够,有更好的人选
299,下列哪个不属于张起灵的性格特点？,傻白甜,淡漠疏离,沉默少语,执着无畏
300,在《妻妾成群》中，颂莲嫁人的原因是？,父亲生病,自己喜欢,家道中落,同学推荐
301,唐三跳下鬼见愁，穿越到斗罗大陆的哪个地方？,瀚海城,星斗大森林,紫珍珠岛,圣魂村
302,路明非作为主角有很多身份，下列哪个不属于路明非的身份？,学生会主席,卡塞尔学院学员,S级超级混血种,卡塞尔学院的教授
303,张小凡和田不易是什么关系？,同学关系,师徒关系,叔侄关系,仇敌关系
304,张起灵的口味是什么？,白水面包,北京烤鸭,糕点,火锅
305,在《天官赐福》中，花城和戚容是什么关系？,敌对关系,亲戚关系,同学关系,朋友关系
306,唐三来动斗罗大陆后，成为了哪个门派的弟子？,风剑宗,白虎宗,昊天宗,七宝琉璃宗
307,在《红高粱家族》中，以下哪个不是戴凤莲经历过的事？,掌管单家的烧酒作坊,伏击日本人的汽车队,和余占鳌在一起,杀死单扁郎
308,在《雪中悍刀行》中，徐凤年和徐脂虎是什么关系？,母子关系,兄妹关系,祖孙关系,姐弟关系
309,在《天官赐福》中，花城为什么没有化成人形？,被谢怜封印,法力不足,化成了人形,修为不够
310,在《骆驼祥子》中，祥子的悲惨生活反映了什么？,法律在社会中的地位,病态的旧社会,大多数人没有爱心,明朝政府的腐败
311,下列哪个不是任盈盈的性格特点？,孤傲怪癖,聪慧沉静,行事果决,冰雪聪明
312,下列哪个不是陈平安修习的功法？,《天下有春》,《剑气十八停》,《撼山谱》,《剑术正经》
313,崔莺莺和红娘是什么关系？,朋友关系,同学关系,师生关系,主仆关系
314,下列哪个不仅是当年“史上最大盗墓活动”的领头人，还是铁三角的精神领袖？,潘子,吴三省,张起灵,解语花
315,任盈盈的性别是？,未知,双性,男,女
316,在《骆驼祥子》中，虎妞丈夫的身份是？,管家,老师,更夫,车夫
317,以下哪个不是任盈盈的别名？,丑八怪,妖女,任大小姐,盈盈
318,崔莺莺和书生张君瑞是在哪里相遇的？,云隐寺,金华寺,白马寺,普救寺
319,以下哪个不是张无忌的武器？,黑索,屠龙刀,双头狼牙棒,圣火令
320,下列哪个不是张起灵的队友？,吴邪,解雨臣,鲁殇王,王胖子
321,张无忌的出生年份是？,1337年,1262年,1851年,1316年
322,张起灵为什么每隔一段时间，会忘记一些事情？,失魂症,故意忘记的,没有原因,有人下毒
323,白素贞的敌人是？,许姣容,许仙,李碧莲,法海
324,张无忌在哪里出生的？,蝴蝶谷,武当山,绿柳山庄,冰火岛
325,在《天官赐福》中，花城为什么没有和谢怜在一起？,花城魂飞魄散了,在一起了,谢怜不喜欢他,父母反对
326,以下哪个不符合胡八一的性格特点？,胆大,脑子聪明,贪财,仗义
327,在《雪中悍刀行》中，徐凤年出生在哪里？,后隋,西楚,南唐,北凉
328,在《楚留香传奇》中，楚留香和张洁洁是什么关系？,兄妹关系,朋友关系,姐弟关系,夫妻关系
329,在《天官赐福》中，花城的弱点是什么？,左眼,自己的骨灰,红伞,怕水
330,在《雪中悍刀行》中，徐骁是徐凤年的什么？,父亲,宿敌,师傅,下属
331,胡八一从精绝古城逃出来后背上长了一个什么形状的印记？,方形的印记,梅花形的印记,闪电形的印记,眼球形的印记
332,徐念凉的父亲在人间身份是？,影子宰相,西楚国师,西蜀太子,北凉王世子
333,张小凡出生在哪个村？,草庙村,杏花村,张家村,马家村
334,在《聊斋志异》中，封三娘的性别是？,双性,未知,男性,女性
335,张起灵没有拥有以下哪个技能？,能说会道,力气极大，弹跳惊人,宝血开路，百虫退散,发丘探穴，黄金二指
336,解雨臣给白玛的儿子取的绰号是？,闷油瓶,阿坤,黑面神,哑巴
337,在《楚留香传奇》中，以下哪个不符合楚留香的性格特征？,冷静,足智多谋,冲动,善良
338,任盈盈被岳不群掳获后，危机关头被谁救下？,玉玑子,风清扬,仪琳,方证大师
339,在《雪中悍刀行》中，以下哪个不是徐凤年的武道师傅？,李淳罡,徐骁,楚狂奴,黄阵图
340,陈平安与宁姚是什么关系？,朋友关系,夫妻关系,兄妹关系,姐弟关系
341,赵默笙的丈夫和她分开了几年？,7,6,10,5
342,在《聊斋志异》中，封三娘和范十一娘第一次遇见是在哪个节日？,重阳节,上元节,端午节,中秋节
343,孙少平为什么与田晓霞分手？,学历差距大,移情别恋,性格不合,没有分手
344,哪个人不仅揭破了原随云的阴谋，还为焦林寻找女儿？,萧炎,陈世美,荆天明,楚留香
345,孙少平在毁容后，为什么选择留在县城？,县城认识的人少,没有留在县城,他的工作在县城,他在县城有自己的家庭
346,在《骆驼祥子》中，祥子的职业是什么？,管家,医生,记者,车夫
347,孙少平上学时每天吃什么？,三菜一汤,一个馒头,两个素菜,两个黑馍
348,崔莺莺的性别是？,未知,女,双性,男
349,张起灵和霍秀秀是什么关系？,同学关系,伙伴关系,兄妹关系,没有关系
350,谢怜爱人的身份是？,鬼王,仙乐国太子,精灵族王子,神王
351,在《骆驼祥子》中，以下哪个不是祥子经历过的事？,成为有钱人,卖了三匹骆驼,被孙侦探骗钱,虎妞去世
352,在《天官赐福》中，花城的地盘是哪里？,永安城,铜炉山,鬼市,雨师乡
353,在《红高粱家族》中，戴凤莲多少岁嫁给单扁郎的？,16岁,15岁,18岁,17岁
354,下列哪个不是崔莺莺经历过的事？,私会张生,崔张完婚,张生解困,爱上孙飞虎
355,在《红高粱家族》中，以下哪个不符合戴凤莲的性格特征？,优柔寡断,智勇双全,豁达,谋事果断
356,在《红高粱家族》中，戴凤莲的性别是什么？,女性,双性,男性,未知
357,在《骆驼祥子》中，祥子的国籍是？,美国,日本,中国,韩国
358,在《妻妾成群》中，陈老爷的第四房太太和雁儿是什么关系？,主仆关系,姑侄关系,姐妹关系,母女关系
359,唐三是怎么样战胜唐晨的？,伙伴的协助,没有战胜唐晨,小舞的帮助,利用海神之光战胜
360,许仕林是白素贞的什么？,朋友,父亲,儿子,宿敌
361,哪个人不仅是十境归真武夫，还是落魄山宗主？,陈平安,崔瀺,曹晴朗,茅小冬
362,在《孔乙己》中，唯一一个穿长衫且站着喝酒的人懂得回字有几种写法？,3种,4种,5种,2种
363,田晓霞对孙少平造成了什么影响？,给了孙少平动力和希望，为他带来了美好,给孙少平的前途铺路,让孙少平更加自卑,让孙少平做事更加谨慎
364,孔乙己被打折了后，是坐在哪里走路的？,马车,轮椅,蒲包,凳子
365,陈平安几岁时父母双亡？,5岁,16岁,8岁,2岁
366,张无忌的别名是？,小狗蛋,曾阿牛,张天穆,无生
367,张小凡多少岁和田灵儿结婚的？,20岁,没有结婚,18岁,25岁
368,张无忌的身份是？,崆峒派第二十五代掌门人,明教第一代教主,武当派第三十四代掌门人,明教第三十四代教主
369,令狐冲的妻子与令狐冲隐居在哪里？,绿柳山庄,孤山梅庄,归云山庄,曼陀山庄
370,胡八一的星座是什么？,狮子座,金牛座,白羊座,射手座
371,孔乙己满嘴什么？,之乎者也,真相只有一个,寸金难买寸光阴,你好
372,唐三在斗罗大陆为什么没有选择重建唐门？,不喜欢唐门,重建了唐门,没提及,没有能力
373,张生的妻子寄宿在普救寺中的什么地方？,西厢,中厢,南厢,东厢
374,张无忌为什么和周芷若成亲了？,没来得及成亲,周芷若父亲的要求,张无忌设下的圈套,赵敏要求的
375,任盈盈在江湖中被邪教人尊称为什么？,老大,神女,仙女,圣姑
376,在《雪中悍刀行》中，徐凤年为什么没有向姜泥表白过？,没有合适的机会,向姜泥表白过,姜泥不喜欢徐凤年,害怕被拒绝
377,陈平安的性别是？,男,双性,未知,女
378,在《妻妾成群》中，继母逼迫颂莲做出了什么选择？,投靠朋友,私奔,工作,嫁人
379,唐三最终等级是什么？,魂斗罗,魂士,魂尊,至高神王
380,陈平安的生日是？,阴历5月5日,阴历1月8日,阴历9月25日,阴历7月19日
381,以下哪个不符合白素贞的性格特点？,足智多谋,温柔友善,嫉恶如仇,天真活泼
382,下列哪个不仅回赠了一支绿簪子给范十一娘，还给范十一娘介绍了如意郎君？,县令,范十一娘的舅舅,范十一娘的姑妈,封三娘
383,哪个人不仅凭借半部十六字阴阳风水秘术掌握了寻龙诀，还参加了1979年对越自卫反击战？,shirley杨,王胖子,胡八一,大金牙
384,张无忌的义父是？,朱长龄,胡青牛,谢逊,张三丰
385,张起灵从青铜门出来后，居住在哪里？,杭州西湖,成都浣花溪,福建雨村,厦门鼓浪屿
386,以下哪个不是张小凡的别名？,白夜叉,血魔,血公子,鬼厉
387,崔莺莺和崔相国是什么关系？,父女关系,姐弟关系,师生关系,兄妹关系
388,孔乙己不甘和什么队伍为伍？,长衫帮,短衣帮,乞丐帮,七星帮
389,哪件事在胡八一当兵入伍之前发生？,开始上山下乡运动,参加对越自卫反击战,结识大金牙,前往精绝古城
390,孙少平拒绝了金秀表白之后，回到了哪里？,村里,学校,县城,矿区
391,在《雪中悍刀行》中，徐凤年和谁一起进入北莽，杀了陶潜稚？,曹长卿,姜泥,王仙芝,自己一个人
392,在《聊斋志异》中，范十一娘为什么要让孟安仁和封三娘同床？,想留下封三娘,报复封三娘,想和孟安仁分开,想让封三娘怀孕
393,在《天官赐福》中，以下哪个不是花城的居所？,极乐坊,千灯观,菩荠观,永安城
394,任盈盈是哪个门派的？,古墓派,华山派,日月神教,恒山派
395,以下哪个不是张小凡的门派？,鬼王宗,神龙教,天音寺,青云
396,陈平安的武夫境界是？,武神境,武夫十境,炼体三境,炼神三境
397,在《雪中悍刀行》中，徐凤年为什么不给齐当国报仇？,能力不够,与齐当国有仇,不认识齐当国,给齐当国报了仇
398,在《红高粱家族》中，以下哪个不属于戴凤莲身上的女性美？,泼辣,果敢,温柔,丰腴
399,陈平安的佩剑是？,天真,夜游,饮者,斩仙
