id,question,A,B,C,D
280,下列哪个不是余则成的别名？,余老板,深海,峨嵋峰,劳文池
281,洛晴川穿越到了哪个朝代？,宋朝,秦朝,唐朝,清朝
282,以下哪个不是顾千帆经历过的事？,赵盼儿和欧阳旭结婚,帽妖案,雷敬追杀,郑青田贪污
283,以下哪个不属于洪世贤的经典语录？,你怎么穿着品如的衣服,你好坏啊,我还会再回来的,爱情是最不可靠的东西
284,洪尚恩的父亲和洪世馨是什么关系？,兄妹关系,姨甥关系,姑侄关系,姐弟关系
285,紫霞仙子为什么认定至尊宝是意中人？,因为至尊宝长得帅,因为至尊宝救了她的命,因为至尊宝拔出了她的紫青宝剑,因为至尊宝许诺要娶她
286,顾千帆是哪位男演员演的？,陈晓,朱正廷,冯绍峰,黄轩
287,姚金铃和孙家碧的女儿是什么关系？,姑侄关系,师侄关系,敌对关系,姐妹关系
288,小燕子为什么没有从皇后的手中救出紫薇？,救出了紫薇,知画的阻拦,皇后权利大,皇阿玛不在宫中
289,武媚娘为什么不帮助李治肃清门阀势力？,武媚娘帮助了李治,武媚娘手中没有可用的人才,李治不愿意放权,武媚娘不想陷入麻烦
290,林品如是洪世贤的什么？,姐姐,朋友,妹妹,前妻
291,樊胜美的星座是？,处女座,射手座,摩羯座,双子座
292,在电影的开头，张麻子打劫的火车里不包含以下哪位？,汤师爷,县长夫人,黄四郎,马邦德
293,百姓称顾千帆为什么？,活阎罗,奸臣,活菩萨,恶魔
294,余罪的性别是？,男,双性,女,未知
295,武媚娘在郑婉言死后，被发配到掖庭多少年？,两年,四年,三年,一年
296,小燕子的哥哥是？,萧剑,方夜,柳青,纪昀
297,以下哪个不符合顾千帆的性格特征？,对自己狠心,优柔寡断,雷厉风行,铁面无私
298,在《苍兰诀》中，容昊是东方青苍的什么？,下属,伙伴,对手,情敌
299,武媚娘是哪一年去世的？,685年,705年,698年,710年
300,盛明兰的初恋是谁？,齐衡,盛长枫,顾廷烨,贺弘文
301,在《庆余年》中，哪个人不仅是南庆鉴查院提司，还和林婉儿一见钟情？,范闲,范建,范思辙,庆帝
302,张麻子手下的身份是谁发现的？,花姐,老二,黄四郎,神父
303,高进和龙五是什么关系？,师生关系,同学关系,兄弟关系,朋友关系
304,武媚娘离开感业寺之后，做了什么？,成功夺得了兰陵王头衔,走向了一直爱慕着她的唐高宗李治,撮合彭婆婆与李世民和好,害太子坠马受伤
305,紫霞仙子的情敌是谁？,青霞仙子,春十三娘,盘丝大仙,牛香香
306,以下哪个不符合盛明兰的性格特点？,小心谨慎,鲁莽贪婪,聪明机智,通透淡然
307,顾千帆什么时候暴露了他不会武功的事？,在找夜宴图时,他会武功,在和欧阳旭对峙时,在救孙三娘时
308,余则成为什么不拍下“黄雀行动”中的特务名单？,拍下了名单,没有机会,上级没有发布任务,害怕暴露行踪
309,小燕子和蒙丹是什么关系？,师生关系,兄妹关系,敌对关系,姐弟关系
310,张麻子白天帮百姓伸冤，晚上抢劫财富，他为什么会行为矛盾？,因为他有反社会人格,没有矛盾,因为他白天作为官员需要伪装,因为他当官的收入不如抢劫多
311,姚金铃和刘三好是什么关系？,昔日好友,姐妹关系,亲戚关系,母女关系
312,张麻子在什么时候说了“让子弹飞一会儿”？,杀了假麻子时,对抗黄四郎时,在大街上扔钱时,抢劫火车时
313,以下哪个不是樊胜美的别名？,小宝贝,小樊,樊姐,樊小妹
314,在《苍兰诀》中，除了东方青苍活着从弗居洞中出来，还有谁活着出来了？,东方青苍,容昊,丹音,蝶衣
315,樊胜美在哪个城市上班？,北京,西安,深圳,上海
316,武媚娘为什么没有离开感应寺？,离开了感应寺,李世民不允许她离开,没有合适的机会,武媚娘不愿意离开
317,范闲和林婉儿是因为什么结缘的？,鸡腿,宠物,五竹,范若若
318,花千骨是哪个种族的？,魔族,神族,妖族,鬼族
319,胡一菲的学历是什么？,高中,博士,本科,硕士
320,下列哪个属于好彩妹的口头禅？,我一口盐汽水喷死你,天干地燥，小心火烛,我命由我不由天,笑口常开，好彩自然来
321,武媚娘登基后的称号是？,神尧皇帝,天皇大帝,文武大圣大广孝皇帝,圣神皇帝
322,下列哪个不仅在法国大园林区隐居过，还接受了仇的挑战？,高进,陈刀仔,阿星,萧方方
323,好彩妹被水鬼所害命悬一线时，被谁所救？,无极天尊,玉衡子,宴喜,草忘忧
324,顾千帆在剧中的身份是？,宰相,一品官员,锦衣卫,皇城司副使
325,在《苍兰诀》中，以下哪个不符合东方青苍的性格特点？,唯我独尊,口嫌体正直,霸道强势,活泼阳光
326,好彩妹的原名是？,蓟彩芝,蓟灵儿,蒋倩,蓟荔枝
327,在《苍兰诀》中，以下哪个不是东方青苍的别名？,七仔,小罪仙,大木头,月尊
328,姚金铃通过学婢考试后去了哪个地方？,司珍房,司制房,尚云房,礼制房
329,顾千帆对赵盼儿是怎么样的？,故意为难,铁面无私,温柔呵护,凶神恶煞
330,武媚娘出生在哪个朝代？,元朝,宋朝,唐朝,汉朝
331,孟玄朗在哪里把断念剑送给花千骨的？,花莲村,不是孟玄朗送的,蜀山,长留山
332,下列哪个不是胡一菲的特长？,演戏,跆拳道,篮球,网球
333,在《苍兰诀》中，东方青苍和小兰花是什么关系？,仇敌关系,朋友关系,夫妻关系,上下级关系
334,高进哪一年移民的日本？,没有移民日本,1995年,1996年,1994年
335,下列哪个不符合都敏俊的相貌特征？,清瘦,清秀俊朗,身材魁梧,正太范
336,谁把房卡给了洪世贤？,艾莉,他母亲,林品如,他妹妹
337,洪世贤婚内出轨妻子的闺蜜，被网友称为什么？,渣男中的极品,英俊大男主,神经病,帅哥模范
338,在《苍兰诀》中，东方青苍和小兰花一起中了什么咒术？,抵命咒,同心咒,替身咒,傀儡咒
339,余则成和穆晚秋在哪一年结婚了？,1921年,没有和穆晚秋结婚,1930年,1942年
340,高进的堂弟是谁？,高义,高立,高达,高蒙
341,李治为什么没有立武媚娘为皇后？,大臣们的反对,李治不喜欢武媚娘,后宫嫔妃的阻止,立了武媚娘为皇后
342,以下哪个不是樊胜美的性格特点？,讲义气,善良,天真,爱面子
343,下列哪个不是余罪所破案件？,五原缉毒案,四海市连环碎尸案,羊城贩毒案,标书盗窃案
344,余罪的身高是？,182 cm,180 cm,175 cm,170 cm
345,下列哪个不是小燕子的子女？,南儿,翠儿,云儿,隆儿
346,余罪的母亲是？,冯寒梅,马秋琳,林宇婧,周文涓
347,在《苍兰诀》中，东方青苍可以召唤什么？,鸟兽,云朵,鲸鱼,雷电
348,洛晴川的体重是多少？,60kg,45kg,56kg,40kg
349,洪世贤的性格特点是？,个性风流,开朗阳光,沉闷,忧郁
350,以下哪个不符合小燕子的性格特点？,古灵精怪,沉默寡言,活泼开朗,调皮可爱
351,哪件事在东方青苍和小兰花互换身份之前发生？,爱上小兰花,被封印进昊天塔,替小兰花逆天改命,长珩带走了小兰花
352,在《苍兰诀》中，以下哪个不是东方青苍的下属？,南幽王,结黎,息山神女,北幽王
353,花千骨的生日在哪个季节？,冬天,夏天,秋天,春天
354,南弦月的姐姐在长留海底被囚禁了多少年？,11年,18年,14年,16年
355,范闲和叶轻眉是什么关系？,同事关系,母子关系,搭档关系,没有关系
356,好彩妹出生在哪里？,叁星镇,羊倌镇,里河镇,三河镇
357,洪世贤的公司的名字是？,旭峰建设,阿里建筑,小米科技,腾讯时尚
358,下列哪个不仅深受吴敬中的信任，还被派往了台湾？,余则成,吕宗方,李涯,李海丰
359,胡一菲什么时候和沈临风结婚的？,在当上老师后,在住进爱情公寓前,在遇到曾小贤后,没有结婚
360,余罪在哪里参加集训？,龙城,蒙城,芒城,洋城
361,半泽直树是哪一年去银行就职的？,1998,1995,1990,1992
362,以下哪个是余罪的身份？,警察局局长,特训处副处长,刑警总队总队长,交警队队长
363,在《赌神》中，高进通过谁的介绍认识了龙五？,阿珍,陈刀仔,上山宏次,Janet
364,下列哪个不仅落草为寇，还当上了鹅城县长？,张麻子,马邦德,胡万,黄四郎
365,余则成的国籍是？,中国,美国,日本,俄罗斯
366,在《搜神传》中，以下哪个不符合蓟申的女儿的性格特征？,乐于助人,勇敢,重情重义,自私
367,樊胜美的体重是？,50 kg,54 kg,55 kg,45 kg
368,洪世贤为什么要曝光林平如跌落海里的事？,没有曝光,害怕,想洗清自己,想迎娶艾莉
369,以下哪件事发生在余则成决定秘密加入中国共产党之前？,吴敬中被派往台湾,刺杀叛徒李海丰,担任军统天津站机要室主任,翠平被迫撤离
370,姚金铃最初是哪个府上的婢女？,张府,刘府,王府,李府
371,武媚娘和武士彟是什么关系？,兄妹关系,姐弟关系,叔侄关系,父女关系
372,以下哪个不是余则成的性格特点？,不屈不挠,阴险狡诈,机智冷静,意志坚定
373,武媚娘是在哪一年登基称帝的？,贞观三年,天宝十年,天授元年,永徽三年
374,以下哪个人不仅是皇城司使，还被百姓称为“活阎罗”？,顾千帆,杜长风,池衙内,柯政
375,下列哪个不仅被静慧师太抚养长大，还被封作还珠格格？,小燕子,晴儿,紫薇,知画
376,以下哪个不是洛晴川的别名？,木头,八福晋,晴川,仙姑
377,半泽直树的哪位同期好友被上司引发了精神疾病？,中西英治,半泽花,渡真利忍,近藤直弼
378,花千骨的宠物叫什么？,花灵,糖宝,小白,萝卜
379,小燕子和小邓子是什么关系？,姐弟关系,父女关系,姑侄关系,主仆关系
380,在《苍兰诀》中，是谁解开了东方青苍的封印？,长珩,司命殿小兰花,觞阙,长珩仙君
381,顾千帆出身寒门，是怎么当上皇城司使的？,得到了皇帝赏识,不是出生寒门,中了武状元,凭借出色的武艺
382,顾廷烨的妻子和盛紘是什么关系？,叔侄关系,兄妹关系,姑侄关系,父女关系
383,都敏俊的曾用名不是下列哪一个？,许允,洪别差,金武灿,李辉京
384,唐代开国功臣武士彟次女被谁赐名为媚娘？,李承乾,李治,李世民,李恪
385,以下哪个不是紫霞仙子所经历的事情？,被牛魔王逼婚,和至尊宝表白,和牛魔王成亲,为保护孙悟空被牛魔王刺死
386,盛明兰为什么不喜欢打马球？,马球很危险,害怕骑马,幼时的阴影,她喜欢打马球
387,余则成加入了哪个党派？,同盟党,无党派,国民党,共产党
388,胡一菲的生肖是什么？,羊,兔,马,狗
389,胡一菲的星座是什么？,狮子座,射手座,处女座,双鱼座
390,胡一菲的母亲是谁？,苑春丽,赵海棠,阿曼达,杜伊
391,余则成为什么没有去刺杀李海丰？,刺杀了李海丰,有另外的任务,李海丰对余则成有恩,能力不够
392,范闲和庆帝是什么关系？,兄弟关系,师徒关系,父子关系,没有关系
393,顾千帆的发小是谁？,齐牧,陈廉,杜长风,池衙内
394,谁把好彩妹的父亲变成猪？,无极天尊,烟云仙人,莫邪,干将
395,余则成在哪个城市潜伏了三年？,南京,天津,苏州,上海
396,紫霞仙子给至尊宝做了什么记号？,三颗痣,月亮印记,梅花印记,紧箍咒
397,高进的性别是？,双性,男性,女性,未知
398,范闲的武功等级是？,初进八品,九品,五品,三品
399,洛晴川和八阿哥是什么关系？,夫妻关系,朋友关系,叔侄关系,敌对关系
