id,question,A,B,C,D
268,红细胞的活动范围是？,心脏,皮肤表层,血管,肺
269,在《间谍过家家》中，阿尼亚·福杰的性别是？,未知,男性,女性,双性
270,在《超时空要塞》中，早濑未沙的属相是？,兔,马,鼠,狗
271,哪个人既可以借白月初的血变成涂山红红，又拥有再世之颜相机？,涂山容容,涂山苏苏,涂山雅雅,石兰
272,下面哪个不是马克出现在《灵笼》中的角色形象？,兽化马克,成年马克,黑化马克,少年马克
273,以下哪个不符合安艺伦也的性格特征？,满腔热忱,干劲十足,做事认真,懒惰拖沓
274,成步堂龙一的性别是？,未知,女性,男性,双性
275,在《间谍过家家》中，阿尼亚·福杰讨厌吃什么食物？,胡萝卜,蛋糕,培根,花生
276,马克的姐姐叫什么？,艾丽卡,嘉莉,冉冰,红蔻
277,在《五等分的新娘》中，中野三玖擅长社会科，为什么没有得到风太郎的认可？,得到了风太郎的认可,有更优秀的人,风太郎不喜欢不爱学习的学生,中野三玖不擅长社会科
278,袁天罡和姬如雪的男朋友是什么关系？,父子关系,同学关系,师生关系,叔侄关系
279,约尔·福杰的养女在被领养前换了几家孤儿院？,4家,1家,3家,2家
280,红细胞和血小板是什么关系？,师生关系,敌对关系,朋友关系,兄弟关系
281,下列哪个不是四宫辉夜的兄长？,石上优,四宫云鹰,四宫黄光,四宫青龙
282,安艺伦也的头发是什么颜色？,紫色,蓝色,黑色,红色
283,菜月昴的坐骑是叫什么？,爱蜜莉雅,罗姆爷,碧翠丝,帕特拉修
284,以下哪个不符合涂山苏苏的性格特征？,有志气,邪恶,迷糊,心地善良
285,摩根和马克·霍夫曼是什么关系？,同学关系,上下级关系,没有关系,仇人关系
286,在《全职猎人》中，奇犽·揍敌客为什么没有帮助酷拉皮卡封印库洛洛·鲁西鲁的念能力？,帮助了酷拉皮卡封印,能力不够,奇犽与酷拉皮卡有仇,库洛洛·鲁西鲁是奇犽的朋友
287,成步堂龙一为什么没有击败狩魔冥？,狩魔冥伪造证据,证据不足,被对方抓住了语言漏洞,击败了狩魔冥
288,涂山苏苏是哪个种族的？,涂山狐族,一气道盟,“面具”组织,东方灵族
289,以下哪件事发生在中野三玖和风太郎交换了联络方式之前？,五胞胎泡温泉浴,风太郎病倒后五胞胎都去医院探望他,中野三玖滑雪滑倒后拒绝了风太郎的搀扶,去参加烟火大会
290,在《超时空要塞》中，早濑未沙为什么没有担任Megaroad-01舰长？,一条辉想担任Megaroad-01舰长,早濑未沙离开了军队,担任了Megaroad-01舰长,军方不信任早濑未沙
291,以下哪个不是涂山苏苏的别名？,狐仙子,小蠢货,苏苏,童养媳
292,成步堂龙一的养女是谁？,龙崎樱乃,成步堂美贯,远野秋叶,不二由美子
293,喜羊羊的生日是哪天？,7月5日,4月28日,5月20日,5月25日
294,在《五等分的新娘》中，中野三玖的继父是？,上杉风太郎,中野丸尾,武田信玄,上杉勇
295,下列哪个不符合四宫辉夜的性格特点？,好妒,自尊心很强,天真活泼,藐视他人
296,下列哪个不仅在公交车上对火野丽犯过花痴，还成为了水手月亮？,月野兔,安迪米欧,海野栗雄,爱野美奈子
297,灶门炭治郎的头发是什么颜色？,深蓝色,碧绿色,浅黄色,深红色
298,哪件事在四宫辉夜被诊断出相思病之后发生？,白银拜托辉夜为他进行声援演讲,指导石上的学习,把校服借给石上,白银成功当选会长
299,在《超时空要塞》中，早濑未沙的职业是？,警察,医师,老师,军官
300,在《间谍过家家》中，阿尼亚·福杰对父亲谎称自己几岁了？,7岁,4岁,8岁,6岁
301,哪件事在涂山苏苏的天书被虚空之泪切成了两半之后发生？,帮助梵云飞和厉雪扬再续前缘,苏苏被忆梦锤敲头,遇见清瞳,丢失纯爱天书
302,以下哪个不是马克·霍夫曼队伍中的成员？,艾丽卡,琴墨城,飞雪,哈利波特
303,在《全职猎人》中，奇犽·揍敌客和基裘是什么关系？,姐弟关系,姑侄关系,师生关系,母子关系
304,在《秦时明月》中，以下哪个不是荆天明的朋友？,机关无双,项少羽,石兰,星魂
305,在《一拳超人》中，埼玉和基诺斯博士是什么关系？,叔侄关系,敌对关系,师生关系,同学关系
306,四宫辉夜和清水名夜竹是什么关系？,姐妹关系,同事关系,对手关系,母女关系
307,在《全职猎人》中，下列哪个不是奇犽·揍敌客的伙伴？,卡娜莉亚,伊卡路哥,乔尼,智喜
308,在《全职猎人》中，奇犽·揍敌客隶属于哪个组织？,幻影旅团,猎人协会,贪婪之团,十阴兽
309,在《家庭教师》中，尤尼为什么拒绝担任泽田纲吉的家庭教师？,和泽田纲吉有仇,身负重伤,工作繁忙,没有拒绝
310,白银御行的女朋友和四宫雁庵是什么关系？,叔侄关系,兄妹关系,舅甥关系,父女关系
311,小智把幼基拉斯留在了哪里接受保护？,立涌市,金黄道馆,白银山保护区,神奥地区
312,袁天罡的别号是什么？,小白,不良帅,小灰灰,七仔
313,在《超时空要塞》中，早濑未沙在哪里遇见了明美的表哥林凯风？,采蝶日式西厨餐厅,中华博物馆,中华料理屋娘娘,雅玛花式铁板烧餐厅
314,在《全职猎人》中，奇犽·揍敌客的性别是？,女,男,未知,双性
315,涂山苏苏的宠物是？,百灵鸟,红狐,萌兔,青蛇
316,在《间谍过家家》中，阿尼亚·福杰为什么从不使用超能力？,使用了超能力,没有被解除封印,使用超能力会减少寿命,父亲不让她使用
317,在《五等分的新娘》中，中野三玖和二乃共同经营什么店铺？,鲜花店,料理店,面包店,咖啡厅
318,马克的身高是多少？,192cm,196cm,172cm,202cm
319,月野兔为什么爱吃胡萝卜？,因为地场卫爱吃,不爱吃胡萝卜,胡萝卜维生素高,能让她更漂亮
320,在《间谍过家家》中，阿尼亚·福杰为什么写字很好看？,天赋异禀,得到了父亲的传教,从小练习书法,写字不好看
321,桃园奈奈生和羽成是什么关系？,姑侄关系,姐妹关系,母女关系,情敌关系
322,哪件事在桃园奈奈生认识巴卫之前发生？,父亲欠债离家出走,装扮成雪路的样子,送给巴卫一根紫色簪子,生下孩子
323,在《间谍过家家》中，阿尼亚·福杰为什么讨厌吃花生？,不讨厌吃花生,不喜欢花生皮,觉得不好吃,不想剥壳
324,以下哪个不符合成步堂龙一21岁时的穿着特点？,红色围巾,粉色毛衣,黑色皮鞋,牛仔裤
325,皇子李星云是袁天罡的什么？,徒弟,仇人,父亲,朋友
326,在《秦时明月》中，荆天明中了“阴阳视界”的毒针后，用什么解的毒？,云樱丸,清疏丹,血菩提,大还丹
327,以下哪个不是灶门炭治郎的别名？,头柱,炭炭,炭只狼,小灰碳
328,在《家庭教师》中，尤尼的瞳孔是什么颜色？,蓝色,绿色,黑色,红色
329,在《超时空要塞》中，早濑未沙的瞳色是？,金瞳,蓝瞳,绿瞳,黑瞳
330,以下哪个不属于喜羊羊的性格特点？,调皮,性格活泼,懒惰,心地善良
331,马克·霍夫曼的别名是什么？,马克队长,莽夫,滑头,七仔
332,在《五等分的新娘》中，中野三玖和中野零奈是什么关系？,母女关系,姐妹关系,师生关系,姑侄关系
333,在《五等分的新娘》中，中野三玖讨厌的食物是？,巧克力,莴笋,饼干,胡萝卜
334,在《五等分的新娘》中，中野三玖擅长什么？,料理,画画,变装,写作
335,冉冰是马克·霍夫曼的什么？,首领,老板,仇人,恋人
336,在《家庭教师》中，尤尼的彩虹诅咒是什么？,没有情绪,改变年龄,短命,不能结婚
337,桃园奈奈生和鬼切是什么关系？,上下级关系,父女关系,兄妹关系,仇敌关系
338,四宫辉夜就读于哪个学校？,宝仙学园,早稻田中学,桃山学院,秀知院学园
339,在《超时空要塞》中，早濑未沙和早濑隆司是什么关系？,师生关系,父女关系,兄妹关系,叔侄关系
340,月野兔是什么血型？,未知,B型,A型,O型
341,菜月菜穗子的儿子最喜欢什么食物？,牛排,蛋黄酱,意大利面,番茄酱
342,小智抓住了大针蜂后，把它送给了谁？,奈奈,成美小姐,马玛,拉里
343,桃园奈奈生穿越到过去给巴卫的定情信物是什么？,蓝色宝石,紫色宝剑,绿色簪子,紫色簪子
344,在《超时空要塞》中，早濑未沙为什么没有和一条辉在一起？,早濑未沙执行任务中死亡,一条辉不喜欢早濑未沙,早濑未沙忘不了初恋,和一条辉在一起了
345,四宫辉夜和白银御行是什么关系？,姐弟关系,兄妹关系,叔侄关系,情侣关系
346,在《家庭教师》中，尤尼和露切是什么关系？,祖孙关系,母女关系,姑侄关系,朋友关系
347,下面哪个不是喜羊羊拥有的技能？,闪电突破,分身,超负荷,飓风刃
348,在《家庭教师》中，尤尼为什么没有预知能力？,年龄没到18岁,母亲没有传承给她,不是艾莉亚亲生的孩子,有预知能力
349,艾莉亚的女儿左眼下方的记号是什么样的？,泪滴,树叶,太阳,五瓣花
350,以下哪件事在月野兔成为水手月亮之前发生？,和地场卫相恋,成为地球守卫者,和黑暗王国激战,进入十番中学读书
351,小智参加了宝可梦世界锦标赛，为什么没有获得冠军？,能力不够,老师的指令,保存实力,获得了冠军
352,下列哪个不是小智在阿罗拉地区，体验校园生活时期一起学习的伙伴？,莉莉艾,玛奥,莎莉娜,卡奇
353,菜月昴的瞳孔是什么颜色？,红色,蓝色,黑色,金色
354,红细胞呆毛的形状会随什么变化？,氧气量,健康状况,情绪,温度
355,四宫辉夜和早坂爱曾经是什么关系？,母女关系,师生关系,仇敌关系,主仆关系
356,月野兔的守护星是什么？,月亮,木星,土星,海王星
357,桃园奈奈生的星座是什么？,双子座,双鱼座,射手座,水瓶座
358,小智和皮卡丘是什么关系？,仇敌关系,同学关系,搭档关系,兄弟关系
359,U-1146号白细胞第一次救红细胞时，她正在被谁追杀？,肺炎双球菌,绿脓杆菌,破伤风杆菌,金黄色葡萄球菌
360,红细胞为什么从不在人体中迷路？,记忆力强,有地图,有人带路,经常迷路
361,在《家庭教师》中，以下哪个描述不符合尤尼的形象特点？,胸前挂着橙色奶嘴,蓝色瞳孔,短发,脸上有花形胎记
362,在《五等分的新娘》中，下列哪个不是中野三玖的姐妹？,五月,四叶,一花,濑叶
363,埼玉在变成光头之前，是什么身份？,商人,上班族,学生,军人
364,在《五等分的新娘》中，中野三玖为什么讨厌风太郎？,风太郎很花心,喜欢风太郎,风太郎不小心得罪过她,风太郎性格不好
365,下列哪个人不属于菜月昴的伙伴？,帕克,碧翠丝,奥托·苏文,雷姆
366,通过什么证明了马克在脊蛊附身变异前，就不是人类？,纳米测试,血液检查,微生物测试,灯塔基因测序
367,四宫辉夜的发色是？,黑色,粉色,白色,绿色
368,美羊羊和喜羊羊的关系是？,同学,仇人,老师,情敌
369,在《一拳超人》中，埼玉是什么血型？,A型,未知,O型,B型
370,月野兔为什么人缘很差？,说话太直白,性格古怪,待人冷漠,人缘很好
371,喜羊羊后来考上了哪个学校？,体育学校,航天学校,潜艇学校,陆军学校
372,安艺伦也是什么星座？,水瓶座,白羊座,射手座,巨蟹座
373,月野兔为什么无法恢复前世的记忆？,时机未到,被地场卫封印了,被美达利女王删除了,恢复了前世的记忆
374,以下哪个不符合编号为AE-3803的红细胞的性格特征？,乐观,自私,坚强,真诚
375,桃园奈奈生是什么血型？,RH阴型,B型,0型,A型
376,在《一拳超人》中，以下哪个不是埼玉每天锻炼的内容？,100个深蹲,100个引体向上,100个仰卧起坐,100个俯卧撑
377,成步堂龙一当钢琴师几年后重回法庭？,7年,9年,4年,5年
378,在《一拳超人》中，以下哪个不是埼玉的别名？,陆仁甲,光头大魔王,秃头披风侠,埼玉老师
379,加藤惠的男朋友读了多少遍《恋爱节拍器》的最终卷？,15遍,18遍,8遍,10遍
380,超级铃铛是谁留给喜羊羊的？,村长,灰太狼,沸羊羊,智羊羊
381,在《一拳超人》中，埼玉和king是什么关系？,父子关系,朋友关系,师徒关系,兄弟关系
382,喜羊羊所在的羊村在哪里？,青青草原,沙漠孤舟,黄花草地,祥云草原
383,灶门炭治郎喜欢的食物是？,香椿芽,萝卜,奶酪,蘑菇
384,成步堂龙一为什么学不会扑克？,缺少天赋,会玩扑克,记不住规则,没有人教他
385,以下哪个不是成步堂龙一的别名？,刺猬头,御剑哥,丸步堂,阿龙
386,栗花落香奈乎的丈夫和时透无一郎是什么关系？,朋友关系,父子关系,舅甥关系,叔侄关系
387,红细胞的别名是什么？,红血球,吞噬细胞,白血球,杀手T细胞
388,冉冰的恋人属于哪个团体？,野狼盟,猎荒者,飞虎,光影会
389,以下哪个不是桃园奈奈生的追求者？,虎彻,恶罗王,瑞希,二郎
390,在《家庭教师》中，尤尼和艾莉亚是什么关系？,母女关系,朋友关系,姐妹关系,姑侄关系
391,在《全职猎人》中，以下哪个不符合奇犽·揍敌客的外貌特征？,桃花瓣型的双眼,身着长袖藏青色高领单衣,银色短发,红色长发
392,灶门炭治郎和栗花落香奈乎是什么关系？,姐弟关系,夫妻关系,仇敌关系,兄妹关系
393,成步堂龙一是哪一年出生的？,1987年,1992年,1996年,1990年
394,小智为什么不帮助大木博士寻找走失的小火龙？,帮助了大木博士,小火龙没有走失,没有精力,不喜欢大木博士
395,在《超时空要塞》中，一条辉为什么不驾驶战斗机救出早濑未沙？,没看到早濑未沙,不认识早濑未沙,没有能力救出早濑未沙,救出了早濑未沙
396,四宫辉夜为什么不向白银御行告白？,害怕白银御行不喜欢,没有来得及,四宫辉夜告白了,白银御行先告白了
397,小智在几岁踏上了宝可梦训练家的修行？,十五岁,十二岁,十七岁,十岁
398,桃园奈奈生的丈夫是谁？,恶罗王,巴卫,二郎,瑞希
399,在《间谍过家家》中，以下哪个不是阿尼亚·福杰喜欢的东西？,企鹅,烟花,城堡,胡萝卜
