id,question,A,B,C,D
281,马伊琍的星座是？,巨蟹座,射手座,双子座,处女座
282,易烊千玺是王俊凯的什么？,亲人,老师,同学,队友
283,刘翔自2008年之后，在比赛中获得的最好成绩是多少？,13秒05,12秒91,12秒78,13秒00
284,周杰伦几岁的时候在淡江山叶幼儿音乐班学习钢琴？,4岁,5岁,2岁,3岁
285,王俊凯什么时候退出了TFBOYS组合？,2020年,没有退出TFBOYS组合,2023年,2019年
286,李荣浩是什么时候退圈的？,2020年,没有退圈,2022年,2023年
287,周杰伦是歌手，那么他为什么又演了《满城尽带黄金甲》？,机缘巧合,也是演员,没有主演,帮朋友忙
288,王鹤棣为什么不喜欢打篮球？,小时候打篮球摔伤过,认为打篮球容易受伤,喜欢打篮球,被同学嘲笑过
289,以下哪个不是杨振宁的成就？,1986年获美国国家科学奖章,1957年获诺贝尔物理学奖,1999年被追授“两弹一星”功勋奖章,1980年获拉姆福德奖
290,张艺兴的生肖是什么？,兔,羊,猪,牛
291,刘亦菲出演的哪个角色被称为“神仙姐姐”？,王语嫣,小龙女,白秀珠,赵灵儿
292,李荣浩的民族是？,汉族,白族,满族,回族
293,下列哪一个不属于秦始皇的身份？,政治家,改革家,战略家,学术家
294,李荣浩的经济公司是？,一样音乐,树与天空娱乐有限公司,海纳百川娱乐有限公司,滚石国际音乐有限公司
295,以下哪个不是张艺谋导演的电影？,《大红灯笼高高挂》,《妖猫传》,《菊豆》,《红高粱》
296,以下哪个不是岳云鹏参演的电影？,《巨齿鲨》,《热烈》,《交换人生》,《送你一朵小红花》
297,刘亦菲和刘晓莉是什么关系？,母女关系,姐妹关系,姑侄关系,朋友关系
298,张艺谋毕业于哪所院校？,北京电影学院,北京师范大学,北京大学,中央戏剧学院
299,张艺兴和吴世勋是什么关系？,同学关系,兄弟关系,队友关系,敌对关系
300,李白与李客是什么关系？,上下级关系,父子关系,好友关系,祖孙关系
301,下列哪个不仅当选了台湾“中央研究院”院士，还是第一个访问中国的美籍知名学者？,杨振宁,谷超豪,陈省身,何炳棣
302,何炅主持了多少年的《快乐大本营》？,21年,20年,24年,26年
303,以下哪个不是杨振宁的学生？,吴大峻,罗广斌,翁云光,李真
304,马伊琍为什么没有参加过综艺节目？,公司没有规划,没有档期,不喜欢参加综艺,参加过综艺节目
305,李敏镐的星座是？,巨蟹座,白羊座,水瓶座,摩羯座
306,秦始皇把母亲赵姬关进雍城的萯阳宫之前发生了什么？,俘虏了齐王建,吕不韦被放逐到巴蜀,嫪毐被封为长信侯,太子丹被杀
307,李荣浩的国籍是？,中国,美国,新加坡,马来西亚
308,何炅在大学读的什么专业？,阿拉伯语专业,葡萄牙语专业,英语专业,播音主持专业
309,以下哪个不是张艺兴的特长？,吉他,钢琴,古筝,舞蹈
310,杨振宁的职业是什么？,篮球运动员,物理学家,医学研究员,生物学家
311,李荣浩为什么没有为电影创作过主题曲？,没有合适的电影,没有精力,不喜欢给电影创作歌曲,为电影创作过主题曲
312,孙燕姿为什么没有参加过综艺？,参加过综艺,要照顾孩子,不想上综艺,没有收到邀约
313,周杰伦热心公益，2008年的时候做了什么公益？,援建希望小学,呼吁关爱老年人,设立慈善基金,关注残疾儿童
314,下列哪一个不是秦始皇的成就？,统一货币,度量衡,修长城,修运河
315,以下哪个不是何炅参演过的电影？,《我不是药神》,《长沙夜生活》,《大话西游3》,《大地颂歌》
316,秦始皇在哪里去世的？,沙丘,江南,咸阳,襄阳
317,周杰伦在什么时候发行了首张个人专辑？,1997年,2000年,1999年,2003年
318,下列哪个不仅四次夺得年度华语片票房冠军，还担任了北京奥运会开幕式和闭幕式总导演？,王家卫,冯小刚,陈凯歌,张艺谋
319,李白为什么不为唐玄宗献上《明堂赋》？,不喜欢唐太宗,没有机会,没有写出《明堂赋》,献上了《明堂赋》
320,李白所处哪个时代？,汉朝,唐朝,东周,明朝
321,李天然的父亲多少岁离开故乡开始征途？,21岁,22岁,24岁,20岁
322,张末父亲的星座是？,射手座,天蝎座,白羊座,水瓶座
323,岳云鹏和岳麓一是什么关系？,叔侄关系,姐弟关系,兄弟关系,父女关系
324,以下哪个不是李宇春的别名？,小宇,春春,小葱,现现
325,刘翔2008年北京奥运会上退赛的原因是什么？,竞争对手的不公平待遇,极度紧张和焦虑,在比赛中旧伤复发,比赛中用力不当而受伤
326,赵高和秦始皇的关系是？,朋友关系,君臣关系,父子关系,没有关系
327,孙燕姿没有在以下哪个城市开过演唱会？,重庆,呼和浩特,上海,南京
328,李宇春和龙丹妮是什么关系？,姐妹关系,合作关系,同学关系,师生关系
329,下列哪个不是李荣浩的代表作品？,《模特》,《李白》,《年少有为》,《情歌王》
330,李敏镐是以什么身份出道的？,歌手,男团队长,演员,舞者
331,张艺兴在首次出演的电视剧《老九门》中饰演的哪个角色？,首次出演的电视剧不是《老九门》,陈皮阿四,二月红,张启山
332,李荣浩在担任《青春有你》的音乐导师之前，发行了几张个人音乐专辑？,3张,2张,1张,5张
333,哪件事在马伊琍考入上海戏剧学院之前发生？,出演《江北好人》,出演《叛逆大师刘海粟的故事》,与文章相恋,出演《西施眼》
334,李子柒的职业是什么？,演员,短视频创作者,主持人,歌手
335,以下哪个不是何炅获得的奖项？,第25届中国电视金鹰奖优秀主持人奖,第11届“中国电视榜”最佳娱乐秀主持人奖,2010年中国大学生电视节最受欢迎男主持人,湖南广电2022年度主持人艺人奖
336,秦始皇被谁称为“千古一帝”？,李执,王阳明,李清照,李贽
337,刘亦菲和安少康是什么关系？,兄妹关系,叔侄关系,父女关系,姐弟关系
338,马伊琍的祖籍是？,四川省达州市,江苏省南通市如东县,广东顺德区均安镇,辽宁省沈阳市
339,李敏镐与哪位中国女演员拍摄过网剧？,郭碧婷,赵丽颖,刘亦菲,周迅
340,下列哪个不仅连续三年主持了央视公益节目《开学第一课》，还担任了音乐竞演节目《青年π计划》的主持人？,何炅,李思思,撒贝宁,沈涛
341,王鹤棣入选2022星辰大海青年演员优选计划之后，做了什么？,参加浙江卫视《奔跑吧第六季》第二期,参加了《亲爱的·客栈第二季》,参加了《元气满满的哥哥》,加盟2022爱奇艺尖叫之夜
342,谁既在洛阳认识了杜甫，又为唐玄宗献上《明堂赋》？,李白,王安石,岑参,白居易
343,以下哪个不是张艺兴的别名？,兴爷,星星,张总,甜菜
344,以下哪个不是刘亦菲的好友？,舒畅,程潇,黄晓明,张靓颖
345,李子柒是因为什么走红的？,长相出众,发布美食短视频,拍搞笑短视频,参加选秀节目
346,李敏镐是在哪件事之后拍摄的《The King：永远的君主》？,兵役退役,考上建国大学,拍完《花样男子》,My Everything世界巡演
347,以下哪个不是马伊琍发行的音乐单曲？,《只要有你》,《世界因为爱而感动》,《最伟大的作品》,《晚风知我意》
348,雷军2023年的年度演讲的主题是？,成长,时间,我的梦想，我的选择,穿越人生低谷的感悟
349,王俊凯和董子健是什么关系？,父子关系,兄弟关系,朋友关系,上下级关系
350,李宇春以专业分数第几的成绩考上四川音乐学院？,第一,第四,第二,第三
351,岳云鹏的血型是什么？,A型,B型,O型,未知
352,马伊琍的国籍是？,美国,中国,英国,加拿大
353,杨振宁和李政道什么时候和好的？,20世纪60年代,20世纪90年代,20世纪80年代,20世纪70年代
354,以下哪个不是李宇春获得的奖项？,2016年度亚洲金曲大赏内地最佳女歌手,第30届大众电影百花奖最佳新演员,第27届华鼎奖最佳电影歌曲,2023达沃斯全球青年领袖
355,张艺兴和黄磊是什么关系？,同学关系,兄弟关系,父子关系,师徒关系
356,李子柒为什么拒绝和L先生合作？,以为对方是骗子,怕被骗钱,不想被资本束缚,没有拒绝
357,孙燕姿擅长的乐器是？,手风琴,小提琴,吉他,钢琴
358,除了木村拓哉是男子偶像组合SMAP的成员，以下哪个不是其中的成员？,稻垣吾郎,中居正广,香取慎吾,蜷川幸雄
359,TFBOYS队长和王源是什么关系？,敌对关系,师生关系,队友关系,兄弟关系
360,马伊琍和佟大为是什么关系？,师生关系,姐弟关系,搭档关系,夫妻关系
361,李白为什么不喜欢剑术？,喜欢剑术,剑术危险,害怕学剑,学剑术太难
362,第一届四川校园红人盛典年度总冠军和王彦霖是什么关系？,叔侄关系,朋友关系,师生关系,兄弟关系
363,哪件事在雷军接手金山软件之后发生？,考上了武汉大学,参加首届世界互联网大会,创办三色公司,创办小米科技
364,杨振宁和翁帆结婚时多少岁？,62岁,78岁,82岁,80岁
365,以下哪个不符合李白写的诗的风格？,清新飘逸,意境奇妙,婉约清新,豪迈奔放
366,杨振宁和与李政道提出的哪个理论获得了诺贝尔物理学奖？,狭义相对论,宇称不守恒理论,量子多体理论,核理论
367,孙燕姿为什么没有完成学业就签约了唱片公司？,等不及完成学业,完成了学业,时机合适,有公司看到了她的潜力
368,张艺谋是什么血型？,B型,未知,O型,A型
369,王鹤棣在《浮图缘》中饰演的哪个角色？,肖铎,宇文良时,曹春盎,慕容高巩
370,李荣浩考上了哪所大学？,四川音乐学院,没有考上大学,北京电影学院,中国传媒大学
371,王鹤棣的职业是什么？,医生,演员,主持人,记者
372,李宇春是什么血型？,A型,未知,O型,B型
373,木村拓哉是哪个民族的？,田族,大和民族,天野族,崎族
374,张艺谋是在哪里出生的？,福建厦门,广州深圳,四川绵阳,陕西西安
375,以下哪个不是刘翔得过的体育类奖项？,绿茵天地中国田径之夜“拼搏精神奖”,安踏2011年CCTV体坛风云人物评委会大奖,中国十大杰出青年,中国田径金跑道奖年度特殊贡献奖
376,秦始皇和嬴阴嫚是什么关系？,没有关系,姐弟关系,父女关系,父子关系
377,李宇春和魏晨是什么关系？,姑侄关系,师生关系,同学关系,姐弟关系
378,以下哪个不是马伊琍参演的电视剧？,《我的前半生》,《乔家大院》,《甄嬛传》,《北上广不相信眼泪》
379,王鹤棣是什么星座？,白羊座,射手座,金牛座,双鱼座
380,下列哪个不仅参加了《奋进新征程——2023中国网络视听年度盛典》，还加盟了四川卫视《2023花开天下·国韵新年演唱会》？,王鹤棣,丁程鑫,汪苏泷,李晨
381,以下哪个不是孙燕姿的好友？,蔡健雅,李偲菘,蔡依林,梁静茹
382,李荣浩没有参加过以下哪个综艺节目？,嗨放派,快乐再出发,中国好声音2020,《美好的时光》
383,下列哪个不是孙燕姿的代表作品？,《天黑黑》,《一生所爱》,《遇见》,《开始懂了》
384,谁邀请了周杰伦去阿尔发音乐公司担任音乐助理？,杨峻荣,张惠妹,吴宗宪,刘德华
385,纳迪姆的妻子出生年份是？,1965年,1978年,1989年,1974年
386,李白去世时多少岁？,58岁,68岁,74岁,62岁
387,刘翔的教练是谁？,胡鸿飞,徐益明,孙海平,朱志根
388,刘亦菲的国籍是？,中国,英国,美国,日本
389,何炅是哪一年出生的？,1977年,1974年,1975年,1972年
390,下列哪个不仅被联合国环境规划署任命为“联合国环境署亲善大使”，还担任了第六届平遥国际电影展“特约策展人”？,刘昊然,朱一龙,王俊凯,董子健
391,杨光诺的父亲的硕士论文导师是谁？,曹秀清,吴大猷,爱德华·泰勒,王竹溪
392,李子柒为什么没有开淘宝店卖食品？,怕影响口碑,公司不让她开,开了淘宝店,没有时间经营
393,哪件事在刘翔因伤退出北京奥运会之前发生？,参加《极速前进第三季》,与葛天结婚,宣布退役,在雅典奥运会上获得金牌
394,李白的字是？,子美,元清,太白,义山
395,以下哪件事发生在王俊凯参加《2022年中央广播电视总台春节联欢晚会》之后？,参与“人生力量阅读计划”,与高校学子合作表演节目《你“学”起来真好看》,在西安举行TFBOYS十周年演唱会,出演电视剧《理想照耀中国》
396,周杰伦在2002年举行的世界巡回演唱会的名字是什么？,超时代,The One,嘉年华,地表最强
397,王鹤棣的体重是多少？,60kg,70kg,75kg,65kg
398,以下哪个不是李敏镐拍戏中的搭档？,郑秀晶,朴信惠,刘亦菲,金俊
399,以下哪个不是岳云鹏获得的奖项？,金鸡奖,欢乐喜剧人第二季总冠军,第9届澳门国际电影节最佳男配角奖,2014年中央电视台春节联欢晚会三等奖
